exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,11
347,0
348,60
349,0
350,0
351,0
352,0
353,0
354,0
355,27
356,113
357,28
358,0
359,0
360,13
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,56
371,0
372,0
373,6
374,9
375,0
376,0
377,73
378,0
379,0
380,0
381,0
382,0
383,2
384,10
385,1
386,0
387,3
388,27
389,20
390,0
391,0
392,8
393,0
394,0
395,17
396,0
397,0
398,0
399,0
400,0
401,6
402,21
403,0
404,0
405,0
406,0
407,0
408,0
409,20
410,54
411,0
412,0
413,0
414,0
415,0
416,19
417,0
418,0
419,0
420,18
421,0
422,3
423,35
424,37
425,32
426,19
427,0
428,0
429,0
430,0
431,4
432,13
433,0
434,0
435,0
436,0
437,0
438,0
439,10
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,6
452,38
453,61
454,24
455,0
456,0
457,0
458,21
459,43
460,0
461,0
462,1
463,19
464,16
465,0
466,0
467,0
468,0
469,0
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,69
481,0
482,0
483,3
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,14
494,0
495,0
496,0
497,0
498,34
499,0
500,0
501,22
502,0
503,0
504,7
505,14
506,0
507,0
508,0
509,0
510,25
511,0
512,33
513,59
514,0
515,0
516,0
517,0
518,4
519,13
520,11
521,21
522,0
523,25
524,0
525,0
526,28
527,0
528,2
529,0
530,0
531,17
532,11
533,33
534,25
535,0
536,0
537,0
538,0
539,19
540,14
541,9
542,0
543,5
544,5
545,53
546,17
547,6
548,11
549,1
550,0
551,0
552,0
553,0
554,13
555,1
556,26
557,28
558,46
559,48
560,0
561,19
562,0
563,15
564,0
565,0
566,0
567,0
568,0
569,0
570,13
571,24
572,0
573,0
574,0
575,34
576,0
577,18
578,35
579,27
580,2
581,11
582,23
583,0
584,7
585,90
586,31
587,25
588,47
589,30
590,0
591,23
592,0
593,0
594,0
595,0
596,2
597,1
598,12
599,0
600,25
601,1
602,23
603,12
604,35
605,0
606,13
607,9
608,0
609,24
610,49
611,29
612,20
613,0
614,16
615,37
616,52
617,4
618,37
619,19
620,29
621,41
622,0
623,40
624,9
625,8
626,18
627,0
628,14
629,56
630,30
631,15
632,28
633,3
634,5
635,35
636,23
637,56
638,18
639,44
640,29
641,3
642,19
643,30
644,30
645,41
646,19
647,9
648,0
649,10
650,5
651,40
652,11
653,0
654,0
655,37
656,8
657,49
658,19
659,41
660,4
661,14
662,33
663,19
664,16
665,0
666,33
667,20
668,13
669,39
670,24
671,15
672,21
673,22
674,28
675,12
676,21
677,26
678,0
679,34
680,78
681,60
682,21
683,53
684,23
685,14
686,52
687,35
688,26
689,52
690,0
691,37
692,53
693,75
694,38
695,73
696,37
697,87
698,86
699,86
700,126
701,128
702,148
703,166
704,153
705,213
706,225
707,286
708,251
709,242
710,269
711,240
712,254
713,309
714,356
715,323
716,384
717,345
718,368
719,386
720,357
721,386
722,412
723,463
724,441
725,469
726,469
727,489
728,472
729,488
730,521
731,502
732,499
733,519
734,486
735,519
736,490
737,524
738,521
739,555
740,558
741,506
742,511
743,511
744,531
745,536
746,540
747,563
748,588
749,592
750,580
751,597
752,629
753,575
754,612
755,654
756,627
757,568
758,587
759,583
760,600
761,598
762,661
763,625
764,677
765,627
766,652
767,645
768,632
769,675
770,653
771,697
772,736
773,688
774,675
775,667
776,690
777,686
778,689
779,660
780,693
781,748
782,661
783,693
784,746
785,713
786,738
787,706
788,676
789,668
790,692
791,721
792,723
793,692
794,704
795,728
796,785
797,704
798,741
799,763
800,737
801,735
802,706
803,688
804,740
805,755
806,773
807,753
808,763
809,791
810,821
811,758
812,737
813,747
814,800
815,769
816,725
817,751
818,773
819,740
820,761
821,767
822,782
823,695
824,708
825,717
826,661
827,650
828,701
829,723
830,723
831,734
832,644
833,638
834,691
835,683
836,696
837,686
838,651
839,691
840,647
841,693
842,660
843,692
844,571
845,561
846,646
847,683
848,644
849,643
850,631
851,624
852,624
853,686
854,628
855,650
856,637
857,580
858,570
859,561
860,540
861,608
862,584
863,565
864,619
865,590
866,589
867,606
868,589
869,550
870,567
871,483
872,397
873,471
874,502
875,524
876,526
877,545
878,498
879,527
880,481
881,447
882,514
883,490
884,464
885,457
886,450
887,437
888,366
889,454
890,403
891,413
892,459
893,494
894,418
895,339
896,408
897,383
898,432
899,396
900,371
901,423
902,439
903,385
904,334
905,453
906,370
907,324
908,436
909,347
910,479
911,350
912,400
913,426
914,460
915,351
916,422
917,384
918,507
919,380
920,344
921,458
922,464
923,415
924,381
925,484
926,518
927,464
928,480
929,351
930,418
931,453
932,386
933,531
934,603
935,600
936,514
937,598
938,622
939,523
940,415
941,508
942,427
943,502
944,474
945,459
946,403
947,505
948,503
949,450
950,491
951,482
952,485
953,469
954,484
955,530
956,524
957,438
958,415
959,556
960,530
961,525
962,554
963,585
964,575
965,466
966,366
967,402
968,397
969,422
970,514
971,566
972,466
973,566
974,453
975,463
976,507
977,414
978,590
979,617
980,498
981,595
982,722
983,740
984,478
985,550
986,599
987,491
988,628
989,609
990,696
991,728
992,668
993,783
994,924
995,653
996,550
997,613
998,726
999,648
1000,786
