exposure,2000.0ms
wavelength
340,20
341,0
342,0
343,105
344,35
345,97
346,144
347,47
348,155
349,243
350,0
351,0
352,0
353,56
354,26
355,89
356,181
357,72
358,94
359,43
360,68
361,81
362,2
363,0
364,59
365,61
366,76
367,51
368,40
369,30
370,117
371,23
372,40
373,30
374,43
375,0
376,0
377,61
378,25
379,45
380,6
381,18
382,3
383,43
384,58
385,47
386,0
387,43
388,51
389,21
390,0
391,37
392,48
393,40
394,51
395,15
396,12
397,46
398,3
399,0
400,0
401,29
402,42
403,37
404,18
405,42
406,0
407,0
408,0
409,15
410,60
411,0
412,0
413,6
414,8
415,4
416,43
417,32
418,14
419,10
420,33
421,4
422,51
423,49
424,32
425,52
426,15
427,45
428,1
429,24
430,26
431,37
432,23
433,11
434,29
435,2
436,0
437,16
438,0
439,9
440,13
441,17
442,17
443,26
444,39
445,58
446,28
447,40
448,37
449,32
450,55
451,79
452,62
453,77
454,93
455,75
456,32
457,39
458,63
459,61
460,19
461,22
462,58
463,58
464,98
465,47
466,15
467,0
468,48
469,5
470,43
471,22
472,13
473,11
474,3
475,13
476,0
477,15
478,3
479,22
480,63
481,32
482,0
483,27
484,6
485,17
486,0
487,20
488,0
489,0
490,32
491,24
492,25
493,55
494,33
495,12
496,31
497,10
498,60
499,12
500,22
501,23
502,19
503,0
504,34
505,41
506,30
507,0
508,32
509,32
510,67
511,48
512,39
513,86
514,49
515,14
516,22
517,39
518,38
519,36
520,63
521,75
522,20
523,42
524,11
525,8
526,67
527,35
528,40
529,48
530,42
531,65
532,46
533,53
534,45
535,69
536,39
537,40
538,61
539,65
540,57
541,96
542,57
543,49
544,52
545,105
546,77
547,87
548,86
549,59
550,37
551,37
552,22
553,42
554,70
555,54
556,74
557,56
558,88
559,63
560,18
561,48
562,76
563,81
564,28
565,26
566,17
567,66
568,51
569,66
570,76
571,65
572,10
573,26
574,45
575,77
576,45
577,53
578,56
579,60
580,47
581,45
582,69
583,20
584,74
585,125
586,107
587,78
588,82
589,76
590,43
591,78
592,55
593,21
594,25
595,38
596,67
597,71
598,81
599,38
600,61
601,43
602,55
603,54
604,69
605,57
606,77
607,64
608,36
609,66
610,78
611,83
612,86
613,51
614,73
615,75
616,93
617,49
618,105
619,92
620,75
621,78
622,64
623,71
624,57
625,75
626,74
627,58
628,74
629,72
630,39
631,29
632,60
633,56
634,58
635,84
636,71
637,73
638,63
639,72
640,55
641,49
642,71
643,63
644,51
645,59
646,49
647,47
648,24
649,51
650,40
651,68
652,42
653,37
654,47
655,60
656,45
657,77
658,87
659,76
660,54
661,42
662,64
663,51
664,64
665,45
666,54
667,43
668,38
669,59
670,73
671,56
672,52
673,50
674,53
675,40
676,47
677,55
678,39
679,70
680,89
681,66
682,51
683,78
684,43
685,45
686,78
687,81
688,72
689,85
690,62
691,108
692,92
693,109
694,119
695,145
696,121
697,182
698,206
699,235
700,293
701,351
702,396
703,431
704,498
705,584
706,637
707,736
708,781
709,850
710,900
711,935
712,1027
713,1144
714,1200
715,1270
716,1374
717,1422
718,1516
719,1608
720,1661
721,1715
722,1821
723,1935
724,1978
725,2067
726,2115
727,2173
728,2211
729,2284
730,2331
731,2403
732,2438
733,2501
734,2546
735,2572
736,2618
737,2673
738,2665
739,2714
740,2735
741,2769
742,2792
743,2847
744,2846
745,2864
746,2893
747,2912
748,2967
749,3003
750,2999
751,3041
752,3065
753,3049
754,3080
755,3110
756,3098
757,3060
758,3111
759,3100
760,3156
761,3161
762,3241
763,3231
764,3251
765,3266
766,3327
767,3337
768,3318
769,3343
770,3351
771,3363
772,3397
773,3409
774,3356
775,3345
776,3325
777,3315
778,3378
779,3319
780,3320
781,3368
782,3303
783,3295
784,3337
785,3312
786,3295
787,3239
788,3208
789,3251
790,3275
791,3279
792,3350
793,3355
794,3304
795,3313
796,3374
797,3310
798,3324
799,3376
800,3346
801,3395
802,3363
803,3351
804,3389
805,3459
806,3384
807,3382
808,3402
809,3387
810,3385
811,3350
812,3343
813,3308
814,3316
815,3255
816,3227
817,3220
818,3209
819,3147
820,3142
821,3117
822,3151
823,3076
824,3019
825,3028
826,2920
827,2862
828,2884
829,2839
830,2803
831,2781
832,2721
833,2683
834,2677
835,2638
836,2639
837,2643
838,2546
839,2558
840,2547
841,2565
842,2456
843,2537
844,2434
845,2436
846,2498
847,2437
848,2389
849,2367
850,2322
851,2358
852,2311
853,2332
854,2281
855,2257
856,2218
857,2143
858,2119
859,2060
860,2023
861,2068
862,1988
863,1915
864,1956
865,1875
866,1883
867,1831
868,1752
869,1709
870,1708
871,1626
872,1485
873,1517
874,1478
875,1503
876,1460
877,1412
878,1391
879,1405
880,1331
881,1257
882,1272
883,1248
884,1215
885,1185
886,1099
887,1127
888,1068
889,1077
890,1006
891,1010
892,973
893,974
894,909
895,825
896,857
897,812
898,846
899,819
900,757
901,784
902,779
903,769
904,711
905,771
906,721
907,698
908,731
909,647
910,772
911,710
912,698
913,747
914,720
915,686
916,722
917,700
918,804
919,673
920,669
921,753
922,744
923,770
924,672
925,778
926,838
927,738
928,700
929,692
930,713
931,749
932,685
933,734
934,779
935,746
936,737
937,809
938,799
939,731
940,604
941,652
942,584
943,603
944,617
945,613
946,568
947,612
948,602
949,548
950,599
951,503
952,522
953,472
954,444
955,473
956,466
957,430
958,285
959,439
960,449
961,407
962,428
963,409
964,463
965,343
966,330
967,272
968,271
969,348
970,384
971,347
972,363
973,436
974,311
975,240
976,330
977,247
978,359
979,300
980,252
981,323
982,475
983,405
984,347
985,265
986,338
987,239
988,298
989,277
990,424
991,437
992,360
993,389
994,531
995,348
996,286
997,298
998,423
999,395
1000,432
