exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,4
344,0
345,6
346,57
347,31
348,74
349,91
350,0
351,6
352,0
353,17
354,34
355,66
356,134
357,86
358,83
359,3
360,46
361,0
362,0
363,6
364,43
365,23
366,40
367,0
368,0
369,1
370,76
371,5
372,38
373,19
374,38
375,46
376,50
377,67
378,14
379,11
380,0
381,12
382,7
383,47
384,49
385,37
386,0
387,43
388,55
389,23
390,0
391,0
392,24
393,40
394,38
395,28
396,23
397,23
398,11
399,6
400,5
401,22
402,19
403,25
404,23
405,28
406,0
407,0
408,14
409,21
410,35
411,0
412,0
413,0
414,6
415,10
416,40
417,11
418,0
419,0
420,32
421,0
422,28
423,42
424,44
425,40
426,45
427,26
428,0
429,24
430,12
431,62
432,30
433,21
434,2
435,0
436,0
437,3
438,0
439,34
440,23
441,14
442,0
443,25
444,40
445,54
446,21
447,16
448,37
449,28
450,33
451,32
452,56
453,61
454,64
455,14
456,0
457,34
458,55
459,43
460,1
461,10
462,30
463,39
464,65
465,33
466,13
467,0
468,24
469,6
470,12
471,11
472,20
473,2
474,12
475,6
476,4
477,22
478,11
479,32
480,70
481,10
482,1
483,21
484,0
485,30
486,28
487,13
488,0
489,0
490,34
491,6
492,19
493,53
494,27
495,0
496,25
497,18
498,50
499,15
500,53
501,47
502,39
503,0
504,34
505,44
506,27
507,0
508,31
509,15
510,59
511,51
512,35
513,82
514,34
515,20
516,29
517,32
518,25
519,30
520,48
521,63
522,0
523,29
524,17
525,7
526,62
527,24
528,34
529,28
530,28
531,53
532,26
533,34
534,40
535,42
536,31
537,28
538,28
539,49
540,40
541,52
542,43
543,44
544,35
545,58
546,46
547,48
548,55
549,26
550,44
551,25
552,23
553,26
554,55
555,47
556,56
557,52
558,51
559,52
560,15
561,34
562,44
563,47
564,22
565,22
566,19
567,40
568,11
569,29
570,51
571,57
572,19
573,38
574,46
575,67
576,23
577,35
578,55
579,37
580,63
581,34
582,47
583,16
584,64
585,97
586,60
587,55
588,54
589,36
590,11
591,45
592,32
593,24
594,22
595,39
596,46
597,37
598,45
599,23
600,52
601,36
602,39
603,46
604,54
605,27
606,36
607,45
608,26
609,43
610,64
611,56
612,51
613,21
614,36
615,58
616,66
617,23
618,58
619,31
620,59
621,57
622,39
623,43
624,43
625,37
626,44
627,41
628,60
629,48
630,35
631,24
632,52
633,34
634,43
635,59
636,46
637,58
638,34
639,42
640,37
641,36
642,49
643,59
644,39
645,40
646,42
647,47
648,10
649,31
650,44
651,48
652,21
653,19
654,31
655,47
656,26
657,69
658,51
659,48
660,16
661,24
662,41
663,37
664,32
665,8
666,48
667,46
668,37
669,54
670,47
671,33
672,35
673,36
674,46
675,43
676,42
677,41
678,10
679,52
680,68
681,57
682,29
683,59
684,28
685,27
686,47
687,47
688,33
689,57
690,33
691,64
692,65
693,98
694,86
695,109
696,98
697,124
698,147
699,169
700,209
701,250
702,306
703,322
704,354
705,414
706,469
707,543
708,565
709,599
710,645
711,659
712,721
713,810
714,862
715,895
716,978
717,980
718,1031
719,1111
720,1145
721,1183
722,1259
723,1293
724,1336
725,1391
726,1401
727,1438
728,1467
729,1496
730,1547
731,1584
732,1589
733,1635
734,1634
735,1676
736,1654
737,1690
738,1697
739,1729
740,1740
741,1745
742,1763
743,1775
744,1801
745,1816
746,1815
747,1833
748,1856
749,1883
750,1902
751,1907
752,1922
753,1890
754,1916
755,1942
756,1928
757,1914
758,1933
759,1936
760,1947
761,1975
762,2035
763,2028
764,2056
765,2040
766,2075
767,2076
768,2074
769,2081
770,2056
771,2093
772,2131
773,2118
774,2077
775,2079
776,2079
777,2069
778,2097
779,2073
780,2083
781,2113
782,2069
783,2043
784,2089
785,2066
786,2049
787,2033
788,2003
789,2034
790,2038
791,2057
792,2075
793,2089
794,2088
795,2070
796,2104
797,2045
798,2071
799,2101
800,2084
801,2117
802,2112
803,2089
804,2122
805,2167
806,2114
807,2120
808,2084
809,2091
810,2090
811,2051
812,2064
813,2075
814,2080
815,2013
816,2011
817,2003
818,1996
819,1963
820,1943
821,1931
822,1933
823,1873
824,1907
825,1881
826,1778
827,1773
828,1792
829,1761
830,1746
831,1724
832,1674
833,1664
834,1684
835,1657
836,1638
837,1631
838,1592
839,1603
840,1566
841,1567
842,1553
843,1562
844,1477
845,1487
846,1519
847,1539
848,1480
849,1433
850,1436
851,1442
852,1406
853,1450
854,1412
855,1408
856,1345
857,1273
858,1300
859,1298
860,1271
861,1272
862,1238
863,1210
864,1215
865,1164
866,1141
867,1122
868,1096
869,1051
870,1048
871,973
872,892
873,908
874,913
875,926
876,914
877,899
878,852
879,868
880,835
881,766
882,817
883,778
884,777
885,751
886,721
887,719
888,664
889,678
890,624
891,636
892,582
893,592
894,549
895,505
896,553
897,483
898,546
899,537
900,463
901,489
902,478
903,470
904,450
905,466
906,454
907,432
908,487
909,423
910,473
911,433
912,424
913,444
914,438
915,450
916,469
917,429
918,506
919,419
920,410
921,497
922,516
923,500
924,410
925,462
926,492
927,450
928,436
929,411
930,480
931,477
932,415
933,476
934,503
935,463
936,483
937,517
938,560
939,483
940,329
941,394
942,388
943,413
944,385
945,339
946,312
947,367
