exposure,2000.0ms
wavelength
340,4
341,41
342,0
343,0
344,0
345,0
346,35
347,0
348,67
349,140
350,0
351,0
352,0
353,0
354,0
355,40
356,156
357,58
358,49
359,0
360,10
361,0
362,0
363,0
364,0
365,0
366,5
367,0
368,0
369,0
370,85
371,24
372,0
373,17
374,34
375,39
376,26
377,73
378,0
379,0
380,0
381,0
382,21
383,27
384,43
385,32
386,0
387,9
388,9
389,0
390,0
391,0
392,35
393,22
394,27
395,32
396,14
397,8
398,0
399,0
400,0
401,11
402,18
403,23
404,2
405,30
406,0
407,0
408,0
409,5
410,37
411,0
412,0
413,1
414,7
415,2
416,20
417,20
418,1
419,0
420,6
421,0
422,47
423,59
424,41
425,46
426,64
427,21
428,0
429,33
430,15
431,41
432,18
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,16
444,9
445,32
446,24
447,25
448,18
449,35
450,46
451,50
452,50
453,84
454,65
455,34
456,0
457,34
458,56
459,59
460,0
461,21
462,40
463,23
464,60
465,33
466,5
467,0
468,15
469,0
470,25
471,0
472,21
473,3
474,0
475,0
476,0
477,13
478,6
479,6
480,62
481,8
482,0
483,42
484,0
485,17
486,0
487,3
488,0
489,0
490,13
491,0
492,24
493,25
494,30
495,0
496,44
497,15
498,51
499,13
500,6
501,24
502,25
503,0
504,20
505,39
506,0
507,0
508,15
509,24
510,71
511,21
512,26
513,67
514,25
515,8
516,7
517,17
518,20
519,35
520,50
521,52
522,1
523,28
524,11
525,0
526,55
527,33
528,30
529,20
530,29
531,16
532,20
533,31
534,42
535,30
536,0
537,8
538,29
539,46
540,43
541,45
542,38
543,45
544,48
545,78
546,71
547,70
548,57
549,32
550,27
551,17
552,18
553,41
554,50
555,51
556,61
557,50
558,62
559,43
560,5
561,35
562,47
563,57
564,22
565,26
566,21
567,30
568,0
569,16
570,43
571,54
572,2
573,18
574,28
575,64
576,15
577,29
578,33
579,21
580,26
581,35
582,41
583,7
584,47
585,116
586,61
587,32
588,56
589,57
590,0
591,29
592,35
593,11
594,9
595,18
596,24
597,48
598,41
599,21
600,70
601,45
602,39
603,12
604,41
605,13
606,30
607,40
608,21
609,52
610,63
611,72
612,59
613,24
614,46
615,55
616,60
617,8
618,63
619,37
620,38
621,55
622,35
623,43
624,22
625,42
626,35
627,26
628,46
629,49
630,42
631,20
632,43
633,24
634,24
635,30
636,38
637,61
638,42
639,48
640,40
641,37
642,53
643,41
644,33
645,44
646,35
647,34
648,5
649,25
650,24
651,41
652,17
653,23
654,27
655,46
656,32
657,55
658,36
659,40
660,12
661,28
662,46
663,32
664,33
665,14
666,45
667,37
668,26
669,35
670,41
671,49
672,25
673,28
674,26
675,40
676,32
677,41
678,13
679,37
680,63
681,35
682,32
683,55
684,24
685,18
686,38
687,41
688,27
689,45
690,9
691,45
692,60
693,67
694,57
695,72
696,41
697,80
698,83
699,98
700,132
701,154
702,180
703,200
704,235
705,271
706,290
707,373
708,358
709,375
710,425
711,425
712,456
713,523
714,575
715,603
716,663
717,661
718,716
719,818
720,818
721,842
722,938
723,962
724,1000
725,1056
726,1094
727,1143
728,1155
729,1201
730,1256
731,1283
732,1316
733,1358
734,1375
735,1407
736,1431
737,1444
738,1460
739,1502
740,1525
741,1543
742,1585
743,1622
744,1613
745,1613
746,1617
747,1656
748,1656
749,1699
750,1711
751,1739
752,1789
753,1756
754,1773
755,1788
756,1795
757,1749
758,1781
759,1792
760,1799
761,1802
762,1871
763,1832
764,1870
765,1875
766,1892
767,1904
768,1916
769,1946
770,1909
771,1915
772,1975
773,1972
774,1951
775,1915
776,1914
777,1922
778,1955
779,1898
780,1923
781,1942
782,1879
783,1894
784,1911
785,1909
786,1895
787,1856
788,1842
789,1856
790,1874
791,1872
792,1925
793,1906
794,1896
795,1916
796,1939
797,1879
798,1925
799,1941
800,1936
801,1951
802,1897
803,1911
804,1945
805,2012
806,1949
807,1947
808,1941
809,1927
810,1924
811,1894
812,1907
813,1897
814,1934
815,1861
816,1891
817,1841
818,1834
819,1823
820,1835
821,1790
822,1803
823,1752
824,1776
825,1758
826,1651
827,1641
828,1674
829,1671
830,1659
831,1650
832,1596
833,1571
834,1591
835,1553
836,1556
837,1585
838,1530
839,1562
840,1515
841,1523
842,1480
843,1512
844,1426
845,1466
846,1467
847,1465
848,1412
849,1415
850,1407
851,1386
852,1386
853,1409
854,1387
855,1341
856,1338
857,1299
858,1298
859,1273
860,1238
861,1280
862,1211
863,1172
864,1171
865,1148
866,1127
867,1117
868,1097
869,1052
870,1086
871,1018
872,937
873,931
874,901
875,942
876,931
877,906
878,849
879,877
880,847
881,805
882,822
883,802
884,769
885,760
886,717
887,713
888,670
889,703
890,615
891,656
892,628
893,616
894,577
895,497
896,550
897,526
898,600
899,558
900,482
901,493
902,501
903,496
904,448
905,485
906,431
907,437
908,538
909,421
910,497
911,512
912,442
913,483
914,469
915,425
916,454
917,422
918,550
919,448
920,447
921,534
922,510
923,523
924,477
925,533
926,577
927,541
928,518
929,473
930,508
931,520
932,441
933,548
934,596
935,580
936,534
937,601
938,629
939,554
940,420
941,471
942,432
943,456
944,452
945,472
946,347
947,380
948,425
949,443
950,445
951,357
952,370
953,330
954,399
955,365
956,307
957,292
958,267
959,443
960,355
961,334
962,356
963,311
964,345
965,291
966,181
967,122
968,158
969,223
970,228
971,234
972,218
973,351
974,223
975,208
976,207
977,194
978,276
979,212
980,212
981,268
982,381
983,341
984,179
985,238
986,208
987,160
988,252
989,149
990,261
991,269
992,239
993,370
994,426
995,228
996,183
997,211
998,310
999,269
1000,355
