exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,141
349,196
350,0
351,0
352,0
353,0
354,0
355,86
356,144
357,50
358,93
359,28
360,50
361,78
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,86
371,0
372,0
373,20
374,42
375,0
376,0
377,51
378,0
379,0
380,0
381,0
382,0
383,0
384,11
385,25
386,0
387,5
388,5
389,6
390,0
391,0
392,9
393,41
394,41
395,22
396,0
397,22
398,0
399,0
400,0
401,12
402,23
403,24
404,0
405,0
406,0
407,0
408,0
409,0
410,18
411,0
412,0
413,0
414,3
415,0
416,18
417,0
418,0
419,0
420,14
421,0
422,22
423,36
424,21
425,26
426,62
427,9
428,0
429,24
430,15
431,51
432,21
433,2
434,3
435,0
436,0
437,1
438,0
439,22
440,0
441,0
442,3
443,14
444,40
445,67
446,29
447,26
448,49
449,36
450,46
451,70
452,78
453,119
454,106
455,34
456,0
457,30
458,30
459,63
460,0
461,3
462,55
463,20
464,35
465,14
466,0
467,0
468,5
469,0
470,9
471,11
472,0
473,0
474,0
475,0
476,0
477,8
478,1
479,0
480,71
481,17
482,9
483,46
484,0
485,21
486,18
487,0
488,0
489,0
490,5
491,1
492,24
493,35
494,3
495,0
496,9
497,7
498,64
499,0
500,12
501,47
502,26
503,0
504,5
505,12
506,1
507,0
508,10
509,21
510,53
511,25
512,14
513,62
514,12
515,0
516,0
517,3
518,0
519,21
520,26
521,45
522,7
523,23
524,0
525,0
526,46
527,0
528,5
529,13
530,9
531,29
532,17
533,25
534,48
535,46
536,5
537,17
538,16
539,53
540,65
541,103
542,91
543,105
544,114
545,181
546,147
547,126
548,125
549,82
550,52
551,33
552,49
553,37
554,76
555,44
556,46
557,46
558,41
559,46
560,0
561,37
562,41
563,42
564,3
565,11
566,0
567,24
568,37
569,16
570,20
571,45
572,0
573,7
574,10
575,62
576,13
577,37
578,49
579,45
580,28
581,53
582,59
583,6
584,46
585,132
586,79
587,45
588,80
589,76
590,37
591,69
592,47
593,2
594,14
595,24
596,45
597,24
598,41
599,16
600,55
601,32
602,42
603,21
604,52
605,19
606,56
607,35
608,38
609,90
610,125
611,104
612,105
613,60
614,79
615,89
616,102
617,27
618,90
619,48
620,64
621,70
622,39
623,66
624,66
625,52
626,62
627,60
628,55
629,45
630,55
631,43
632,64
633,28
634,42
635,56
636,69
637,68
638,55
639,48
640,39
641,28
642,49
643,51
644,39
645,59
646,36
647,44
648,0
649,26
650,9
651,40
652,30
653,13
654,17
655,42
656,24
657,79
658,48
659,40
660,5
661,0
662,29
663,28
664,33
665,4
666,35
667,13
668,0
669,24
670,29
671,34
672,27
673,25
674,50
675,38
676,38
677,43
678,0
679,39
680,65
681,43
682,36
683,69
684,11
685,26
686,73
687,72
688,46
689,80
690,40
691,86
692,98
693,99
694,100
695,144
696,91
697,152
698,173
699,189
700,212
701,258
702,295
703,318
704,347
705,395
706,394
707,474
708,463
709,458
710,463
711,450
712,482
713,549
714,566
715,561
716,611
717,588
718,621
719,663
720,643
721,636
722,698
723,733
724,729
725,740
726,746
727,785
728,747
729,766
730,799
731,789
732,768
733,790
734,791
735,825
736,782
737,806
738,792
739,848
740,834
741,813
742,796
743,842
744,817
745,809
746,799
747,839
748,851
749,912
750,885
751,903
752,893
753,895
754,915
755,934
756,933
757,875
758,878
759,873
760,908
761,903
762,973
763,932
764,962
765,927
766,960
767,949
768,935
769,973
770,950
771,967
772,1033
773,1005
774,981
775,935
776,950
777,925
778,980
779,974
780,996
781,1007
782,958
783,957
784,970
785,980
786,974
787,942
788,933
789,915
790,959
791,978
792,980
793,992
794,988
795,990
796,1037
797,993
798,981
799,1019
800,978
801,1019
802,971
803,979
804,1028
805,1062
806,1025
807,992
808,1009
809,1026
810,1017
811,984
812,1009
813,1013
814,1065
815,972
816,962
817,966
818,1005
819,958
820,971
821,966
822,963
823,898
824,925
825,929
826,869
827,833
828,867
829,868
830,888
831,889
832,840
833,858
834,857
835,842
836,824
837,810
838,802
839,830
840,799
841,860
842,801
843,828
844,714
845,717
846,751
847,818
848,740
849,750
850,713
851,754
852,726
853,763
854,761
855,799
856,773
857,728
858,697
859,711
860,693
861,745
862,666
863,639
864,656
865,619
866,658
867,678
868,617
869,622
870,636
871,573
872,505
873,530
874,523
875,601
876,589
877,545
878,483
879,486
880,521
881,480
882,520
883,511
884,457
885,455
886,450
887,461
888,410
889,453
890,398
891,454
892,473
893,486
894,392
895,357
896,402
897,362
898,460
899,402
900,343
901,375
902,377
903,397
904,355
905,396
906,323
907,332
908,429
909,327
910,422
911,353
912,369
913,376
914,399
915,352
916,397
917,327
918,496
919,310
920,318
921,417
922,433
923,425
924,308
925,435
926,478
927,389
928,452
929,342
930,385
931,445
932,339
933,545
934,561
935,532
936,524
937,556
938,580
939,540
940,344
941,436
942,370
943,390
944,461
945,425
946,308
947,493
948,462
949,483
950,478
951,401
952,450
953,400
954,424
955,469
956,485
957,460
958,301
959,495
960,366
961,377
962,501
963,480
964,528
965,440
966,330
967,306
968,397
969,438
970,478
971,381
972,385
973,595
974,455
975,431
976,457
977,403
978,441
979,366
980,385
981,417
982,551
983,561
984,405
985,441
986,451
987,396
988,421
989,368
990,606
991,596
992,507
993,615
994,709
995,494
996,391
997,454
998,637
999,505
1000,627
