exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,127
350,0
351,0
352,0
353,0
354,0
355,8
356,159
357,116
358,6
359,0
360,15
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,33
376,0
377,9
378,0
379,0
380,0
381,0
382,0
383,0
384,28
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,17
393,5
394,10
395,6
396,0
397,0
398,0
399,0
400,0
401,0
402,10
403,3
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,22
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,1
464,11
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,2
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,30
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,59
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,52
555,0
556,8
557,0
558,0
559,0
560,0
561,0
562,23
563,18
564,0
565,0
566,0
567,0
568,0
569,36
570,66
571,6
572,0
573,0
574,0
575,75
576,0
577,9
578,27
579,11
580,5
581,0
582,36
583,0
584,65
585,178
586,130
587,30
588,132
589,69
590,0
591,80
592,58
593,0
594,0
595,86
596,143
597,72
598,60
599,0
600,94
601,79
602,71
603,86
604,142
605,75
606,120
607,113
608,114
609,166
610,187
611,157
612,196
613,139
614,204
615,231
616,216
617,173
618,246
619,236
620,236
621,196
622,102
623,218
624,208
625,202
626,211
627,175
628,238
629,218
630,161
631,233
632,275
633,305
634,252
635,314
636,312
637,307
638,266
639,314
640,255
641,287
642,311
643,314
644,298
645,290
646,286
647,285
648,207
649,254
650,295
651,298
652,212
653,248
654,269
655,357
656,335
657,346
658,322
659,350
660,274
661,203
662,257
663,282
664,299
665,178
666,225
667,182
668,211
669,248
670,230
671,219
672,188
673,259
674,287
675,231
676,250
677,264
678,159
679,306
680,309
681,288
682,300
683,392
684,316
685,320
686,427
687,447
688,473
689,601
690,558
691,670
692,694
693,766
694,800
695,879
696,819
697,924
698,958
699,970
700,1016
701,1130
702,1222
703,1195
704,1193
705,1272
706,1294
707,1417
708,1385
709,1324
710,1370
711,1317
712,1318
713,1452
714,1440
715,1399
716,1489
717,1439
718,1405
719,1455
720,1437
721,1458
722,1490
723,1541
724,1529
725,1522
726,1506
727,1545
728,1534
729,1515
730,1540
731,1508
732,1503
733,1508
734,1514
735,1579
736,1530
737,1598
738,1552
739,1561
740,1605
741,1531
742,1468
743,1538
744,1504
745,1452
746,1511
747,1573
748,1587
749,1589
750,1560
751,1581
752,1661
753,1638
754,1674
755,1683
756,1683
757,1588
758,1623
759,1587
760,1627
761,1652
762,1807
763,1732
764,1823
765,1705
766,1882
767,1825
768,1799
769,1857
770,1898
771,1927
772,2026
773,2059
774,1932
775,1944
776,1949
777,1941
778,1936
779,1925
780,1949
781,2052
782,1869
783,1978
784,2082
785,2093
786,1967
787,1920
788,1950
789,1869
790,1885
791,2025
792,2057
793,2077
794,2123
795,2115
796,2149
797,1969
798,2080
799,2169
800,2152
801,2159
802,2064
803,2060
804,2193
805,2341
806,2262
807,2218
808,2230
809,2307
810,2376
811,2223
812,2219
813,2264
814,2368
815,2311
816,2213
817,2211
818,2276
819,2241
820,2292
821,2237
822,2188
823,2045
824,2081
825,2119
826,2003
827,1960
828,2073
829,2096
830,2018
831,2069
832,1902
833,1927
834,1976
835,1994
836,1965
837,1937
838,1898
839,1974
840,1907
841,2056
842,1992
843,2020
844,1891
845,1948
846,2009
847,2040
848,1984
849,1961
850,1974
851,1926
852,1911
853,2038
854,1936
855,2034
856,2070
857,1856
858,1787
859,1869
860,1893
861,1988
862,1874
863,1806
864,1915
865,1835
866,1830
867,1784
868,1742
869,1731
870,1819
871,1761
872,1641
873,1562
874,1629
875,1752
876,1794
877,1832
878,1686
879,1754
880,1775
881,1634
882,1744
883,1678
884,1658
885,1652
886,1680
887,1723
888,1553
889,1715
890,1677
891,1617
892,1704
893,1802
894,1714
895,1485
896,1654
897,1539
898,1749
899,1693
900,1518
901,1657
902,1554
903,1500
904,1468
905,1635
906,1513
907,1381
908,1732
909,1587
910,1837
911,1579
912,1572
913,1546
914,1685
915,1577
916,1625
917,1619
918,1880
919,1657
920,1530
921,1766
922,1733
923,1740
924,1537
925,1661
926,1776
927,1794
928,1841
