exposure,2000.0ms
wavelength
340,76
341,116
342,0
343,0
344,17
345,26
346,193
347,63
348,149
349,224
350,0
351,0
352,0
353,63
354,80
355,166
356,220
357,111
358,99
359,72
360,163
361,110
362,21
363,74
364,61
365,84
366,128
367,43
368,0
369,0
370,122
371,46
372,47
373,90
374,86
375,0
376,29
377,144
378,23
379,30
380,0
381,72
382,28
383,54
384,92
385,90
386,14
387,67
388,56
389,54
390,1
391,9
392,52
393,68
394,68
395,64
396,12
397,32
398,7
399,0
400,13
401,53
402,70
403,93
404,43
405,36
406,0
407,0
408,24
409,55
410,63
411,0
412,5
413,34
414,11
415,27
416,60
417,30
418,68
419,31
420,54
421,30
422,64
423,72
424,79
425,99
426,105
427,54
428,13
429,82
430,59
431,76
432,67
433,51
434,34
435,3
436,0
437,50
438,9
439,39
440,46
441,54
442,33
443,59
444,53
445,101
446,23
447,32
448,41
449,54
450,61
451,40
452,105
453,115
454,142
455,66
456,11
457,54
458,74
459,95
460,35
461,48
462,73
463,63
464,82
465,23
466,16
467,0
468,51
469,0
470,48
471,41
472,50
473,30
474,39
475,4
476,15
477,55
478,53
479,7
480,77
481,41
482,50
483,86
484,5
485,65
486,40
487,46
488,0
489,0
490,35
491,12
492,55
493,93
494,71
495,13
496,73
497,50
498,125
499,10
500,48
501,70
502,30
503,7
504,46
505,60
506,29
507,1
508,47
509,40
510,103
511,89
512,61
513,107
514,67
515,40
516,52
517,38
518,32
519,44
520,69
521,79
522,34
523,89
524,44
525,34
526,89
527,43
528,39
529,46
530,35
531,39
532,41
533,58
534,77
535,51
536,55
537,42
538,39
539,100
540,85
541,83
542,68
543,83
544,82
545,114
546,108
547,109
548,109
549,86
550,56
551,26
552,29
553,59
554,74
555,57
556,68
557,64
558,71
559,65
560,31
561,64
562,59
563,59
564,23
565,5
566,0
567,38
568,12
569,35
570,47
571,51
572,0
573,23
574,27
575,71
576,33
577,45
578,40
579,39
580,33
581,45
582,55
583,9
584,67
585,121
586,84
587,53
588,64
589,61
590,22
591,73
592,46
593,9
594,15
595,29
596,36
597,39
598,63
599,26
600,42
601,26
602,62
603,49
604,48
605,24
606,48
607,40
608,31
609,75
610,108
611,95
612,89
613,61
614,80
615,66
616,86
617,34
618,71
619,44
620,43
621,57
622,51
623,88
624,82
625,56
626,62
627,52
628,67
629,71
630,55
631,34
632,69
633,60
634,47
635,58
636,28
637,82
638,85
639,78
640,53
641,49
642,57
643,51
644,68
645,58
646,52
647,69
648,45
649,37
650,28
651,70
652,43
653,25
654,33
655,62
656,55
657,79
658,67
659,75
660,32
661,45
662,55
663,37
664,63
665,33
666,65
667,58
668,48
669,63
670,64
671,56
672,43
673,43
674,48
675,58
676,62
677,67
678,1
679,56
680,97
681,48
682,43
683,85
684,36
685,26
686,83
687,68
688,43
689,64
690,36
691,60
692,74
693,98
694,67
695,89
696,42
697,71
698,82
699,88
700,91
701,100
702,134
703,132
704,148
705,186
706,182
707,229
708,211
709,205
710,247
711,216
712,235
713,260
714,308
715,309
716,356
717,350
718,359
719,417
720,425
721,449
722,511
723,550
724,551
725,603
726,610
727,623
728,627
729,651
730,695
731,709
732,726
733,726
734,726
735,774
736,781
737,810
738,786
739,840
740,863
741,832
742,850
743,875
744,861
745,855
746,845
747,905
748,896
749,927
750,940
751,963
752,980
753,970
754,1003
755,1020
756,1008
757,963
758,991
759,976
760,1003
761,1013
762,1094
763,1041
764,1059
765,1060
766,1064
767,1074
768,1081
769,1085
770,1081
771,1097
772,1144
773,1128
774,1127
775,1105
776,1126
777,1106
778,1117
779,1128
780,1140
781,1171
782,1120
783,1149
784,1153
785,1133
786,1160
787,1104
788,1094
789,1085
790,1120
791,1158
792,1187
793,1168
794,1150
795,1151
796,1164
797,1166
798,1167
799,1169
800,1171
801,1206
802,1148
803,1146
804,1230
805,1262
806,1197
807,1194
808,1209
809,1246
810,1247
811,1168
812,1183
813,1190
814,1235
815,1210
816,1181
817,1166
818,1159
819,1114
820,1131
821,1116
822,1142
823,1065
824,1129
825,1097
826,1023
827,1017
828,1083
829,1049
830,1080
831,1093
832,1021
833,1017
834,1036
835,1021
836,1002
837,1005
838,991
839,1018
840,963
841,1030
842,1002
843,999
844,908
845,922
846,947
847,1015
848,913
849,934
850,896
851,929
852,920
853,959
854,937
855,916
856,929
857,904
858,860
859,862
860,844
861,867
862,838
863,808
864,849
865,805
866,819
867,830
868,802
869,824
870,786
871,708
872,588
873,647
874,639
875,691
876,724
877,702
878,667
879,673
880,632
881,613
882,661
883,644
884,604
885,564
886,545
887,564
888,503
889,526
890,474
891,525
892,518
893,535
894,496
895,469
896,499
897,436
898,509
899,517
900,425
901,516
902,461
903,463
904,464
905,478
906,428
907,434
908,519
909,422
910,543
911,447
912,467
913,477
914,483
915,441
916,518
917,472
918,606
919,411
920,394
921,462
922,529
923,539
924,455
925,507
926,584
927,528
928,520
929,468
930,480
931,542
932,422
933,565
934,590
935,555
936,609
937,691
938,702
939,638
940,399
941,568
942,507
943,524
944,543
945,509
946,427
947,503
948,523
949,513
950,580
951,503
952,510
953,484
954,433
955,504
956,511
957,406
958,407
959,588
960,572
961,531
962,525
963,532
964,572
965,422
966,359
967,319
968,346
969,445
970,484
971,480
972,480
973,598
974,437
975,430
976,430
977,409
978,563
979,502
980,483
981,542
982,633
983,685
984,523
985,507
986,556
987,447
988,590
989,447
990,600
991,655
992,579
993,618
994,780
995,580
996,477
997,498
998,662
999,565
1000,635
