exposure,2000.0ms
wavelength
340,60
341,67
342,0
343,0
344,0
345,0
346,0
347,0
348,252
349,26
350,0
351,0
352,0
353,12
354,0
355,171
356,227
357,60
358,158
359,33
360,38
361,0
362,0
363,17
364,0
365,0
366,0
367,30
368,0
369,0
370,92
371,0
372,41
373,15
374,110
375,0
376,0
377,151
378,49
379,0
380,0
381,0
382,0
383,7
384,64
385,39
386,0
387,0
388,35
389,13
390,0
391,11
392,37
393,8
394,55
395,29
396,0
397,30
398,0
399,0
400,0
401,0
402,49
403,42
404,0
405,0
406,0
407,0
408,0
409,0
410,45
411,0
412,0
413,7
414,36
415,6
416,18
417,8
418,0
419,24
420,0
421,0
422,56
423,80
424,51
425,29
426,57
427,9
428,0
429,45
430,24
431,102
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,81
446,47
447,0
448,0
449,0
450,0
451,0
452,39
453,120
454,97
455,51
456,0
457,0
458,39
459,63
460,0
461,0
462,12
463,37
464,50
465,52
466,0
467,0
468,30
469,0
470,20
471,24
472,0
473,0
474,0
475,0
476,0
477,0
478,32
479,0
480,91
481,31
482,0
483,6
484,0
485,75
486,22
487,18
488,0
489,0
490,0
491,0
492,0
493,66
494,22
495,0
496,6
497,0
498,35
499,0
500,0
501,59
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,74
511,27
512,44
513,129
514,45
515,31
516,20
517,31
518,26
519,0
520,49
521,30
522,0
523,14
524,39
525,0
526,41
527,27
528,71
529,63
530,0
531,7
532,16
533,83
534,56
535,22
536,21
537,0
538,0
539,86
540,59
541,59
542,26
543,30
544,0
545,62
546,74
547,68
548,25
549,37
550,43
551,0
552,48
553,40
554,50
555,60
556,61
557,23
558,40
559,50
560,3
561,54
562,107
563,78
564,4
565,0
566,0
567,59
568,42
569,29
570,89
571,92
572,0
573,37
574,49
575,126
576,23
577,74
578,102
579,61
580,77
581,80
582,81
583,0
584,83
585,205
586,190
587,120
588,162
589,149
590,107
591,156
592,96
593,52
594,89
595,89
596,157
597,145
598,139
599,81
600,108
601,92
602,78
603,102
604,159
605,93
606,106
607,94
608,72
609,156
610,217
611,185
612,218
613,105
614,180
615,199
616,219
617,149
618,208
619,158
620,189
621,166
622,106
623,210
624,184
625,177
626,172
627,131
628,195
629,193
630,181
631,155
632,193
633,200
634,147
635,223
636,219
637,236
638,180
639,226
640,173
641,165
642,204
643,183
644,170
645,210
646,238
647,197
648,139
649,147
650,160
651,228
652,160
653,123
654,161
655,222
656,160
657,221
658,178
659,253
660,172
661,123
662,198
663,150
664,168
665,150
666,191
667,118
668,128
669,172
670,131
671,140
672,191
673,169
674,137
675,141
676,175
677,158
678,62
679,177
680,203
681,161
682,128
683,218
684,174
685,201
686,251
687,271
688,273
689,345
690,278
691,381
692,368
693,444
694,447
695,548
696,489
697,546
698,619
699,650
700,718
701,784
702,844
703,857
704,872
705,972
706,940
707,1043
708,1000
709,1010
710,1078
711,1021
712,1013
713,1135
714,1178
715,1119
716,1173
717,1126
718,1174
719,1227
720,1175
721,1178
722,1229
723,1270
724,1238
725,1281
726,1273
727,1322
728,1324
729,1294
730,1351
731,1303
732,1264
733,1311
734,1259
735,1305
736,1302
737,1324
738,1282
739,1334
740,1310
741,1266
742,1289
743,1291
744,1284
745,1299
746,1325
747,1340
748,1356
749,1376
750,1393
751,1398
752,1398
753,1408
754,1426
755,1460
756,1455
757,1315
758,1344
759,1343
760,1394
761,1445
762,1552
763,1415
764,1531
765,1467
766,1531
767,1551
768,1478
769,1537
770,1497
771,1593
772,1679
773,1703
774,1620
775,1536
776,1580
777,1561
778,1639
779,1582
780,1607
781,1710
782,1613
783,1673
784,1724
785,1776
786,1630
787,1586
788,1590
789,1561
790,1628
791,1697
792,1701
793,1676
794,1698
795,1699
796,1773
797,1698
798,1672
799,1718
800,1801
801,1795
802,1707
803,1707
804,1779
805,1920
806,1850
807,1852
808,1871
809,1907
810,1924
811,1838
812,1777
813,1797
814,1969
815,1801
816,1741
817,1759
818,1779
819,1715
820,1784
821,1703
822,1825
823,1643
824,1664
