exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,56
345,40
346,119
347,0
348,65
349,164
350,0
351,0
352,0
353,0
354,0
355,25
356,125
357,54
358,7
359,0
360,39
361,9
362,0
363,0
364,67
365,0
366,46
367,0
368,0
369,0
370,30
371,0
372,0
373,22
374,74
375,0
376,0
377,53
378,0
379,0
380,0
381,0
382,0
383,43
384,44
385,38
386,0
387,18
388,38
389,18
390,0
391,0
392,62
393,34
394,23
395,0
396,0
397,17
398,0
399,0
400,0
401,9
402,52
403,31
404,0
405,34
406,0
407,0
408,0
409,5
410,25
411,0
412,0
413,4
414,3
415,0
416,1
417,17
418,3
419,0
420,17
421,0
422,45
423,40
424,26
425,42
426,31
427,0
428,0
429,0
430,0
431,37
432,19
433,0
434,0
435,0
436,0
437,22
438,0
439,0
440,0
441,0
442,1
443,10
444,24
445,63
446,18
447,0
448,15
449,14
450,10
451,30
452,73
453,57
454,69
455,39
456,0
457,0
458,42
459,57
460,0
461,0
462,14
463,9
464,53
465,0
466,0
467,0
468,28
469,0
470,0
471,0
472,0
473,5
474,0
475,0
476,0
477,0
478,0
479,3
480,63
481,12
482,0
483,32
484,0
485,3
486,0
487,0
488,0
489,0
490,0
491,0
492,25
493,25
494,2
495,0
496,13
497,0
498,58
499,9
500,1
501,17
502,0
503,0
504,17
505,18
506,8
507,0
508,16
509,0
510,21
511,19
512,28
513,87
514,15
515,0
516,12
517,29
518,16
519,8
520,48
521,25
522,0
523,19
524,14
525,0
526,22
527,0
528,0
529,9
530,27
531,15
532,35
533,45
534,37
535,39
536,3
537,0
538,0
539,44
540,30
541,59
542,42
543,12
544,24
545,84
546,50
547,48
548,34
549,31
550,29
551,19
552,27
553,13
554,48
555,34
556,45
557,25
558,29
559,33
560,14
561,37
562,30
563,21
564,0
565,0
566,0
567,24
568,8
569,23
570,21
571,31
572,0
573,0
574,0
575,57
576,0
577,31
578,39
579,41
580,28
581,21
582,32
583,0
584,45
585,104
586,69
587,49
588,49
589,45
590,4
591,24
592,15
593,0
594,0
595,22
596,18
597,48
598,68
599,0
600,26
601,6
602,22
603,28
604,56
605,3
606,8
607,35
608,19
609,62
610,77
611,50
612,39
613,17
614,41
615,41
616,60
617,7
618,56
619,45
620,38
621,38
622,29
623,46
624,24
625,40
626,30
627,26
628,39
629,30
630,40
631,20
632,51
633,25
634,19
635,55
636,55
637,58
638,46
639,44
640,46
641,37
642,70
643,75
644,51
645,55
646,22
647,26
648,0
649,29
650,23
651,41
652,14
653,1
654,15
655,47
656,23
657,62
658,50
659,50
660,25
661,10
662,61
663,45
664,38
665,41
666,56
667,43
668,20
669,39
670,61
671,38
672,47
673,40
674,37
675,23
676,45
677,41
678,0
679,55
680,64
681,35
682,31
683,73
684,28
685,39
686,68
687,44
688,38
689,64
690,18
691,76
692,81
693,93
694,65
695,96
696,54
697,77
698,79
699,100
700,142
701,157
702,206
703,231
704,265
705,325
706,328
707,422
708,400
709,419
710,445
711,466
712,537
713,630
714,681
715,702
716,775
717,782
718,832
719,911
720,914
721,956
722,1045
723,1122
724,1139
725,1209
726,1251
727,1299
728,1312
729,1350
730,1408
731,1432
732,1415
733,1461
734,1511
735,1517
736,1542
737,1571
738,1582
739,1618
740,1666
741,1659
742,1677
743,1695
744,1723
745,1731
746,1676
747,1726
748,1768
749,1845
750,1811
751,1867
752,1886
753,1834
754,1856
755,1883
756,1917
757,1839
758,1868
759,1859
760,1890
761,1884
762,1978
763,1964
764,1963
765,1959
766,1987
767,1978
768,1958
769,1994
770,1970
771,2027
772,2079
773,2048
774,1976
775,1974
776,2005
777,1985
778,2026
779,1992
780,2030
781,2053
782,1993
783,2006
784,2046
785,2029
786,1958
787,1951
788,1945
789,1944
790,1919
791,1987
792,2034
793,2026
794,2036
795,2021
796,2069
797,1963
798,2000
799,2029
800,2045
801,2023
802,1988
803,1994
804,2042
805,2103
806,2050
807,2042
808,2049
809,2050
810,2073
811,2011
812,2028
813,1980
814,2060
815,1991
816,1979
817,1943
818,1939
819,1917
820,1901
821,1925
822,1889
823,1798
824,1811
825,1819
826,1723
827,1678
828,1751
829,1738
830,1706
831,1747
832,1650
833,1627
834,1653
835,1639
836,1584
837,1606
838,1600
839,1599
840,1541
841,1555
842,1541
843,1551
844,1443
845,1456
846,1507
847,1523
848,1425
849,1421
850,1442
851,1439
852,1410
853,1415
854,1400
855,1392
856,1396
857,1349
858,1295
859,1269
860,1276
861,1287
862,1229
863,1226
864,1230
865,1195
866,1171
867,1141
868,1116
869,1094
870,1096
871,1028
872,928
873,953
874,943
875,991
876,976
877,948
878,877
879,930
880,891
881,826
882,896
883,819
884,812
885,838
886,778
887,723
888,700
889,753
890,686
891,763
892,705
893,722
894,656
895,595
896,656
897,581
898,665
899,649
900,547
901,600
902,570
903,560
904,518
905,633
906,563
907,577
908,641
909,525
910,635
911,601
912,585
913,619
914,546
915,553
916,628
917,544
918,689
919,537
920,539
921,642
922,643
923,624
924,521
925,672
926,701
927,638
928,606
929,575
930,657
931,669
932,533
933,596
934,735
935,727
936,629
937,677
938,757
939,701
940,541
941,570
942,503
943,578
944,573
945,536
946,511
947,596
