exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,10
344,237
345,0
346,70
347,29
348,28
349,0
350,0
351,47
352,0
353,0
354,0
355,221
356,345
357,6
358,0
359,0
360,38
361,0
362,0
363,0
364,93
365,0
366,0
367,0
368,43
369,0
370,75
371,35
372,25
373,77
374,0
375,0
376,0
377,38
378,98
379,0
380,0
381,0
382,0
383,71
384,49
385,9
386,0
387,59
388,66
389,70
390,0
391,0
392,42
393,17
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,12
402,39
403,31
404,0
405,0
406,0
407,0
408,12
409,29
410,60
411,0
412,0
413,0
414,11
415,0
416,19
417,15
418,0
419,0
420,17
421,0
422,38
423,26
424,71
425,14
426,26
427,0
428,0
429,0
430,0
431,35
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,62
446,0
447,14
448,0
449,34
450,0
451,0
452,82
453,83
454,92
455,10
456,0
457,0
458,0
459,66
460,0
461,0
462,38
463,55
464,86
465,9
466,16
467,0
468,0
469,0
470,36
471,0
472,0
473,3
474,0
475,0
476,0
477,48
478,24
479,10
480,82
481,7
482,0
483,6
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,43
494,59
495,0
496,3
497,0
498,42
499,0
500,0
501,11
502,8
503,0
504,1
505,25
506,0
507,0
508,9
509,17
510,47
511,0
512,0
513,50
514,20
515,10
516,0
517,0
518,10
519,0
520,16
521,36
522,0
523,10
524,0
525,0
526,47
527,0
528,0
529,1
530,0
531,21
532,28
533,15
534,47
535,77
536,0
537,0
538,0
539,34
540,27
541,40
542,9
543,2
544,0
545,85
546,37
547,32
548,29
549,0
550,3
551,0
552,0
553,16
554,64
555,15
556,55
557,22
558,8
559,33
560,0
561,39
562,38
563,0
564,0
565,10
566,0
567,46
568,40
569,14
570,46
571,86
572,1
573,0
574,11
575,72
576,31
577,46
578,32
579,33
580,10
581,0
582,75
583,21
584,84
585,214
586,142
587,83
588,113
589,131
590,94
591,140
592,91
593,58
594,41
595,87
596,116
597,123
598,143
599,53
600,102
601,91
602,158
603,108
604,131
605,105
606,155
607,137
608,56
609,178
610,216
611,184
612,179
613,105
614,151
615,196
616,207
617,127
618,202
619,171
620,222
621,235
622,165
623,216
624,186
625,170
626,158
627,163
628,186
629,187
630,188
631,215
632,270
633,257
634,199
635,241
636,234
637,239
638,232
639,232
640,237
641,211
642,251
643,257
644,238
645,258
646,223
647,254
648,188
649,230
650,233
651,268
652,207
653,205
654,196
655,279
656,256
657,278
658,292
659,263
660,206
661,189
662,241
663,220
664,264
665,200
666,253
667,173
668,172
669,204
670,253
671,197
672,190
673,202
674,198
675,166
676,221
677,196
678,142
679,238
680,290
681,267
682,288
683,333
684,246
685,255
686,379
687,366
688,397
689,440
690,420
691,498
692,509
693,577
694,552
695,637
696,532
697,624
698,647
699,686
700,711
701,780
702,838
703,830
704,837
705,925
706,866
707,980
708,932
709,936
710,966
711,885
712,905
713,999
714,993
715,960
716,1013
717,971
718,976
719,1042
720,976
721,978
722,1056
723,1067
724,1041
725,1070
726,1052
727,1049
728,1040
729,1096
730,1110
731,1090
732,1068
733,1067
734,1038
735,1109
736,1092
737,1070
738,1051
739,1097
740,1110
741,1042
742,1028
743,1086
744,1092
745,1055
746,1037
747,1083
748,1132
749,1155
750,1101
751,1158
752,1187
753,1127
754,1213
755,1228
756,1202
757,1071
758,1135
759,1142
760,1159
761,1170
762,1301
763,1183
764,1309
765,1238
766,1281
767,1277
768,1226
769,1317
770,1296
771,1377
772,1396
773,1395
774,1382
775,1349
776,1437
777,1416
778,1335
779,1370
780,1460
781,1504
782,1370
783,1453
784,1448
785,1484
786,1403
787,1329
788,1331
789,1351
790,1419
791,1463
792,1482
793,1461
794,1476
795,1532
796,1567
797,1416
798,1503
799,1562
800,1505
801,1544
802,1470
803,1500
804,1568
805,1667
806,1644
807,1606
808,1650
809,1655
810,1667
811,1624
812,1640
813,1684
814,1711
815,1601
816,1589
817,1604
818,1608
819,1573
820,1624
821,1637
822,1628
823,1426
824,1479
825,1492
826,1440
827,1495
828,1438
829,1471
830,1453
831,1613
832,1457
833,1358
834,1469
835,1456
836,1484
837,1492
838,1444
839,1472
840,1422
841,1524
842,1457
843,1530
844,1296
845,1360
846,1430
847,1487
848,1409
849,1436
850,1494
851,1453
852,1446
853,1589
854,1457
855,1482
856,1590
857,1381
858,1393
859,1447
860,1410
861,1527
862,1435
863,1363
864,1485
865,1396
866,1403
867,1427
868,1410
869,1355
870,1497
871,1340
872,1190
873,1260
874,1282
875,1338
876,1378
877,1370
878,1301
879,1351
880,1400
881,1234
882,1341
883,1326
884,1262
885,1321
886,1259
887,1225
888,1166
889,1303
890,1267
891,1256
892,1358
893,1287
894,1195
895,1096
896,1307
897,1246
898,1420
899,1315
900,1168
901,1405
902,1304
903,1291
904,1288
905,1269
906,1169
907,1208
908,1426
909,1174
910,1397
911,1305
912,1262
913,1325
914,1409
915,1186
916,1270
917,1296
918,1505
919,1244
920,1191
921,1431
922,1434
923,1441
924,1257
925,1389
926,1464
927,1339
928,1423
929,1290
930,1318
931,1401
932,1261
