exposure,2000.0ms
wavelength
340,75
341,119
342,0
343,139
344,107
345,39
346,196
347,241
348,251
349,256
350,17
351,8
352,0
353,89
354,74
355,154
356,257
357,133
358,132
359,73
360,155
361,103
362,63
363,71
364,150
365,120
366,119
367,92
368,66
369,42
370,194
371,63
372,68
373,138
374,89
375,38
376,85
377,159
378,73
379,11
380,36
381,78
382,69
383,80
384,94
385,134
386,16
387,96
388,101
389,69
390,14
391,38
392,89
393,85
394,93
395,78
396,23
397,50
398,28
399,14
400,0
401,69
402,77
403,63
404,36
405,56
406,11
407,0
408,27
409,59
410,85
411,0
412,28
413,61
414,61
415,39
416,79
417,46
418,38
419,32
420,62
421,35
422,61
423,86
424,77
425,87
426,86
427,77
428,32
429,68
430,59
431,108
432,75
433,55
434,40
435,34
436,0
437,55
438,31
439,48
440,64
441,60
442,54
443,80
444,54
445,93
446,58
447,63
448,74
449,100
450,85
451,87
452,102
453,111
454,126
455,85
456,20
457,53
458,117
459,102
460,48
461,47
462,86
463,66
464,117
465,71
466,60
467,0
468,42
469,20
470,69
471,39
472,41
473,51
474,30
475,31
476,30
477,22
478,31
479,46
480,105
481,52
482,52
483,82
484,36
485,65
486,44
487,71
488,9
489,0
490,58
491,40
492,74
493,95
494,70
495,24
496,82
497,47
498,98
499,57
500,58
501,74
502,70
503,33
504,80
505,80
506,59
507,32
508,67
509,88
510,96
511,85
512,76
513,115
514,64
515,49
516,48
517,51
518,66
519,77
520,71
521,99
522,55
523,78
524,52
525,34
526,99
527,48
528,47
529,60
530,35
531,51
532,76
533,84
534,77
535,78
536,60
537,45
538,54
539,68
540,79
541,95
542,69
543,42
544,39
545,109
546,86
547,73
548,62
549,61
550,66
551,61
552,43
553,72
554,84
555,69
556,101
557,94
558,100
559,92
560,36
561,83
562,100
563,89
564,33
565,35
566,47
567,65
568,49
569,57
570,80
571,92
572,41
573,48
574,43
575,103
576,54
577,77
578,76
579,85
580,79
581,74
582,84
583,30
584,82
585,137
586,110
587,98
588,107
589,77
590,69
591,102
592,64
593,38
594,54
595,46
596,44
597,70
598,74
599,42
600,86
601,58
602,67
603,68
604,81
605,40
606,66
607,81
608,63
609,94
610,99
611,88
612,91
613,59
614,85
615,86
616,103
617,44
618,116
619,84
620,89
621,75
622,62
623,77
624,78
625,73
626,73
627,50
628,86
629,75
630,67
631,46
632,73
633,56
634,55
635,77
636,88
637,105
638,87
639,78
640,64
641,53
642,66
643,75
644,85
645,89
646,57
647,76
648,27
649,52
650,41
651,79
652,57
653,47
654,69
655,85
656,53
