exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,14
345,0
346,49
347,0
348,0
349,111
350,0
351,0
352,0
353,0
354,0
355,135
356,142
357,38
358,26
359,0
360,3
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,45
374,13
375,0
376,1
377,54
378,0
379,0
380,0
381,0
382,0
383,40
384,28
385,13
386,0
387,0
388,16
389,1
390,0
391,0
392,9
393,40
394,28
395,22
396,0
397,4
398,0
399,0
400,0
401,37
402,26
403,18
404,0
405,0
406,0
407,0
408,0
409,13
410,29
411,0
412,0
413,1
414,0
415,0
416,27
417,14
418,31
419,0
420,47
421,0
422,26
423,66
424,41
425,24
426,56
427,1
428,0
429,11
430,0
431,39
432,3
433,0
434,0
435,0
436,0
437,0
438,0
439,37
440,11
441,0
442,0
443,15
444,0
445,43
446,32
447,0
448,33
449,40
450,26
451,27
452,55
453,79
454,97
455,36
456,0
457,0
458,23
459,69
460,5
461,0
462,8
463,30
464,71
465,16
466,2
467,0
468,30
469,0
470,7
471,0
472,14
473,4
474,0
475,0
476,0
477,29
478,21
479,15
480,85
481,0
482,0
483,24
484,0
485,35
486,29
487,0
488,0
489,0
490,4
491,0
492,32
493,26
494,45
495,0
496,50
497,15
498,59
499,22
500,18
501,7
502,32
503,0
504,43
505,23
506,9
507,0
508,16
509,42
510,56
511,47
512,48
513,99
514,50
515,42
516,24
517,45
518,54
519,50
520,46
521,88
522,11
523,24
524,10
525,19
526,85
527,22
528,5
529,32
530,8
531,25
532,36
533,47
534,53
535,62
536,21
537,3
538,29
539,49
540,40
541,57
542,21
543,22
544,29
545,92
546,59
547,47
548,37
549,66
550,31
551,24
552,0
553,31
554,79
555,38
556,76
557,96
558,60
559,43
560,29
561,37
562,61
563,64
564,42
565,17
566,6
567,66
568,36
569,50
570,47
571,63
572,26
573,34
574,11
575,99
576,43
577,49
578,55
579,66
580,39
581,33
582,40
583,2
584,48
585,128
586,81
587,83
588,78
589,81
590,38
591,84
592,53
593,27
594,17
595,47
596,46
597,61
598,70
599,14
600,58
601,59
602,60
603,35
604,62
605,34
606,45
607,42
608,46
609,82
610,96
611,66
612,58
613,42
614,76
615,73
616,82
617,28
618,80
619,69
620,87
621,85
622,59
623,65
624,72
625,70
626,64
627,65
628,74
629,68
630,58
631,36
632,72
633,59
634,60
635,79
636,94
637,106
638,77
639,87
640,54
641,51
642,63
643,73
644,90
645,88
646,51
647,69
648,26
649,43
650,41
651,60
652,47
653,29
654,51
655,101
656,56
657,87
658,90
659,80
660,39
661,43
662,73
663,72
664,86
665,41
666,67
667,50
668,59
669,77
670,82
671,72
672,51
673,52
674,67
675,68
676,70
677,88
678,34
679,84
680,114
681,89
682,64
683,123
684,71
685,55
686,90
687,98
688,65
689,93
690,78
691,113
692,119
693,139
694,133
695,145
696,121
697,163
698,199
699,196
700,247
701,308
702,338
703,376
704,417
705,464
706,492
707,587
708,573
709,615
710,641
711,628
712,691
713,762
714,833
715,822
716,891
717,871
718,932
719,980
720,1002
721,1035
722,1096
723,1145
724,1144
725,1197
726,1214
727,1252
728,1258
729,1275
730,1333
731,1342
732,1351
733,1395
734,1383
735,1391
736,1405
737,1430
738,1442
739,1478
740,1487
741,1464
742,1485
743,1526
744,1518
745,1512
746,1486
747,1542
748,1581
749,1602
750,1596
751,1648
752,1638
753,1628
754,1661
755,1679
756,1683
757,1619
758,1643
759,1661
760,1664
761,1669
762,1788
763,1756
764,1766
765,1751
766,1799
767,1803
768,1782
769,1821
770,1804
771,1843
772,1879
773,1876
774,1843
775,1819
776,1830
777,1828
778,1848
779,1800
780,1845
781,1846
782,1820
783,1841
784,1874
785,1902
786,1838
787,1811
788,1797
789,1805
790,1820
791,1874
792,1877
793,1885
794,1868
795,1880
796,1900
797,1857
798,1852
799,1900
800,1921
801,1932
802,1899
803,1918
804,1935
805,1981
806,1956
807,1972
808,1934
809,1922
810,1976
811,1940
812,1949
813,1907
814,1990
815,1922
816,1905
817,1859
818,1900
819,1839
820,1872
821,1878
822,1854
823,1764
824,1789
825,1780
826,1698
827,1702
828,1742
829,1728
830,1704
831,1686
832,1648
833,1628
834,1635
835,1643
836,1616
837,1616
838,1561
839,1628
840,1569
841,1613
842,1598
843,1615
844,1495
845,1496
846,1486
847,1581
848,1499
849,1499
850,1507
851,1457
852,1467
853,1510
854,1490
855,1479
856,1470
857,1391
858,1350
859,1349
860,1341
861,1350
862,1284
863,1298
864,1300
865,1225
866,1266
867,1249
868,1182
869,1150
870,1172
871,1094
872,1018
873,1003
874,1038
875,1066
876,1002
877,967
878,965
879,1026
880,966
881,929
882,957
883,907
884,890
885,821
886,817
887,823
888,756
889,837
890,790
891,828
892,767
893,799
894,716
895,660
896,688
897,647
898,713
899,698
900,595
901,661
902,667
903,646
904,577
905,638
906,598
907,567
908,710
909,571
910,666
911,644
912,671
913,629
914,663
915,583
916,649
917,583
918,733
919,608
920,583
921,754
922,720
923,738
924,624
925,727
926,753
927,693
928,707
929,592
930,703
931,793
932,648
933,742
934,837
935,751
936,700
937,836
938,886
939,767
940,535
941,689
942,644
943,677
944,693
945,689
