exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,22
349,40
350,0
351,0
352,0
353,0
354,0
355,61
356,141
357,72
358,86
359,0
360,38
361,5
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,32
371,0
372,0
373,53
374,29
375,0
376,0
377,84
378,0
379,0
380,0
381,0
382,0
383,17
384,8
385,28
386,0
387,4
388,17
389,0
390,0
391,0
392,14
393,21
394,0
395,11
396,0
397,0
398,0
399,0
400,0
401,23
402,43
403,40
404,0
405,0
406,0
407,0
408,0
409,0
410,56
411,0
412,0
413,0
414,0
415,0
416,2
417,16
418,18
419,0
420,40
421,0
422,42
423,40
424,28
425,32
426,22
427,0
428,0
429,19
430,1
431,23
432,14
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,9
444,8
445,32
446,0
447,0
448,25
449,11
450,0
451,27
452,76
453,77
454,64
455,0
456,0
457,10
458,21
459,51
460,0
461,0
462,40
463,28
464,64
465,10
466,0
467,0
468,9
469,16
470,20
471,12
472,21
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,61
481,16
482,13
483,46
484,0
485,18
486,2
487,0
488,0
489,0
490,7
491,13
492,46
493,84
494,26
495,0
496,37
497,11
498,64
499,0
500,14
501,26
502,17
503,0
504,36
505,28
506,0
507,0
508,0
509,0
510,36
511,53
512,73
513,88
514,22
515,0
516,11
517,24
518,18
519,7
520,46
521,60
522,0
523,15
524,0
525,0
526,66
527,0
528,46
529,31
530,19
531,20
532,24
533,20
534,14
535,21
536,0
537,0
538,4
539,48
540,44
541,42
542,24
543,7
544,8
545,85
546,38
547,40
548,31
549,26
550,14
551,0
552,2
553,0
554,16
555,26
556,49
557,48
558,38
559,54
560,0
561,17
562,42
563,33
564,0
565,0
566,2
567,10
568,0
569,18
570,35
571,31
572,0
573,1
574,0
575,45
576,12
577,32
578,46
579,33
580,20
581,13
582,25
583,0
584,21
585,104
586,67
587,37
588,49
589,42
590,5
591,44
592,24
593,0
594,0
595,15
596,25
597,18
598,31
599,0
600,28
601,24
602,38
603,31
604,43
605,0
606,37
607,34
608,0
609,45
610,53
611,50
612,37
613,3
614,27
615,35
616,49
617,15
618,80
619,31
620,37
621,48
622,27
623,41
624,32
625,33
626,30
627,15
628,39
629,35
630,25
631,1
632,41
633,24
634,29
635,54
636,40
637,56
638,38
639,38
640,21
641,17
642,52
643,39
644,26
645,39
646,28
647,13
648,2
649,35
650,27
651,57
652,13
653,10
654,33
655,72
656,18
657,48
658,40
659,47
660,0
661,12
662,51
663,46
664,49
665,22
666,48
667,16
668,27
669,39
670,38
671,37
672,40
673,38
674,61
675,37
676,22
677,43
678,0
679,52
680,78
681,54
682,44
683,58
684,2
685,30
686,57
687,30
688,21
689,67
690,21
691,64
692,62
693,72
694,71
695,79
696,37
697,81
698,102
699,130
700,141
701,183
702,193
703,194
704,221
705,267
706,284
707,340
708,330
709,358
710,358
711,346
712,388
713,438
714,497
715,479
716,539
717,531
718,555
719,609
720,615
721,613
722,692
723,719
724,700
725,739
726,765
727,794
728,782
729,790
730,842
731,861
732,867
733,869
734,884
735,911
736,916
737,925
738,932
739,943
740,980
741,977
742,963
743,965
744,989
745,977
746,968
747,1023
748,1041
749,1044
750,1069
751,1089
752,1100
753,1077
754,1101
755,1122
756,1111
757,1053
758,1097
759,1098
760,1140
761,1130
762,1212
763,1159
764,1187
765,1172
766,1190
767,1193
768,1169
769,1208
770,1188
771,1241
772,1268
773,1254
774,1216
775,1203
776,1206
777,1191
778,1243
779,1240
780,1239
781,1293
782,1252
783,1223
784,1214
785,1279
786,1248
787,1223
788,1204
789,1201
790,1226
791,1259
792,1276
793,1241
794,1247
795,1278
796,1317
797,1244
798,1226
799,1252
800,1253
801,1298
802,1252
803,1270
804,1303
805,1365
806,1332
807,1304
808,1284
809,1318
810,1329
811,1289
812,1297
813,1259
814,1379
815,1284
816,1269
817,1284
818,1307
819,1241
820,1265
821,1255
822,1255
823,1162
824,1225
825,1212
826,1165
827,1162
828,1179
829,1201
830,1238
831,1224
832,1159
833,1143
834,1165
835,1154
836,1155
837,1155
838,1126
839,1184
840,1154
841,1187
842,1123
843,1158
844,1053
845,1050
846,1090
847,1165
848,1086
849,1071
850,1071
851,1110
852,1127
853,1093
854,1091
855,1089
856,1108
857,1046
858,1037
859,974
860,989
861,1056
862,982
863,967
864,985
865,922
866,928
867,945
868,887
869,895
870,877
871,798
872,696
873,760
874,814
875,803
876,806
877,765
878,725
879,770
880,760
881,709
882,698
883,689
884,669
885,705
886,661
887,654
888,602
889,683
890,612
891,607
892,618
893,689
894,600
895,536
896,593
897,554
898,590
899,582
900,508
901,548
902,572
903,523
904,473
905,567
906,518
907,521
908,588
909,430
910,608
911,560
912,570
913,532
914,564
915,542
916,540
917,548
918,712
919,539
920,534
921,626
922,613
923,639
924,547
925,677
926,732
927,644
928,619
929,586
930,632
931,704
932,565
933,663
934,732
935,701
936,741
937,776
938,802
939,715
940,579
941,677
942,604
943,633
944,657
945,672
946,574
947,626
948,662
949,639
950,741
951,620
952,684
953,596
954,587
955,640
956,626
957,551
958,558
959,683
960,614
961,660
962,654
963,671
964,710
965,569
966,460
967,380
968,539
969,585
970,639
971,576
972,554
973,769
974,578
975,543
976,532
977,476
978,604
979,588
980,529
981,662
982,812
983,709
984,547
985,572
986,591
987,459
988,501
989,531
990,695
991,674
992,717
993,758
994,818
995,643
996,651
997,540
998,791
999,714
1000,813
