exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,17
344,0
345,43
346,45
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,59
356,189
357,73
358,9
359,7
360,47
361,0
362,0
363,0
364,65
365,8
366,0
367,0
368,0
369,0
370,92
371,0
372,0
373,27
374,30
375,0
376,0
377,74
378,0
379,21
380,0
381,0
382,0
383,44
384,38
385,17
386,0
387,3
388,3
389,3
390,0
391,0
392,29
393,3
394,43
395,30
396,0
397,13
398,0
399,0
400,0
401,29
402,41
403,0
404,0
405,16
406,0
407,0
408,0
409,0
410,56
411,0
412,0
413,5
414,0
415,0
416,16
417,0
418,0
419,0
420,23
421,10
422,49
423,25
424,31
425,19
426,46
427,0
428,0
429,0
430,0
431,29
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,20
441,0
442,0
443,14
444,0
445,53
446,0
447,0
448,13
449,24
450,0
451,0
452,38
453,46
454,61
455,5
456,0
457,0
458,42
459,29
460,0
461,0
462,13
463,30
464,54
465,0
466,0
467,0
468,0
469,0
470,5
471,0
472,50
473,2
474,0
475,0
476,0
477,5
478,0
479,0
480,57
481,7
482,0
483,12
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,47
494,18
495,0
496,17
497,0
498,50
499,0
500,0
501,45
502,10
503,0
504,4
505,13
506,0
507,0
508,0
509,14
510,40
511,17
512,31
513,90
514,35
515,0
516,0
517,24
518,21
519,0
520,27
521,44
522,0
523,0
524,0
525,7
526,49
527,0
528,0
529,0
530,0
531,3
532,48
533,34
534,21
535,9
536,0
537,1
538,0
539,9
540,0
541,31
542,8
543,0
544,0
545,56
546,38
547,23
548,33
549,0
550,0
551,0
552,0
553,7
554,34
555,23
556,39
557,21
558,7
559,3
560,0
561,23
562,19
563,32
564,0
565,0
566,0
567,5
568,0
569,13
570,14
571,32
572,0
573,0
574,0
575,61
576,0
577,16
578,21
579,43
580,39
581,0
582,45
583,11
584,34
585,93
586,49
587,37
588,55
589,45
590,0
591,29
592,25
593,0
594,0
595,1
596,27
597,30
598,52
599,0
600,16
601,12
602,23
603,52
604,66
605,16
606,45
607,33
608,0
609,47
610,78
611,79
612,72
613,30
614,55
615,81
616,89
617,27
618,109
619,60
620,74
621,81
622,36
623,57
624,43
625,33
626,42
627,50
628,73
629,70
630,59
631,39
632,80
633,79
634,39
635,85
636,76
637,108
638,60
639,96
640,70
641,53
642,89
643,104
644,101
645,97
646,69
647,66
648,61
649,92
650,69
651,103
652,72
653,46
654,64
655,108
656,86
657,134
658,103
659,110
660,53
661,83
662,108
663,83
664,55
665,45
666,87
667,57
668,90
669,101
670,97
671,89
672,67
673,91
674,76
675,89
676,68
677,74
678,31
679,107
680,133
681,98
682,90
683,134
684,103
685,79
686,116
687,129
688,127
689,183
690,151
691,178
692,190
693,217
694,205
695,235
696,192
697,239
698,249
699,272
700,283
701,308
702,324
703,313
704,332
705,384
706,359
707,403
708,374
709,342
710,363
711,309
712,334
713,407
714,400
715,370
716,398
717,347
718,361
719,421
720,397
721,392
722,429
723,431
724,440
725,436
726,442
727,455
728,436
729,410
730,449
731,452
732,431
733,448
734,418
735,441
736,416
737,447
738,457
739,449
740,456
741,434
742,444
743,477
744,443
745,400
746,396
747,430
748,434
749,473
750,454
751,476
752,504
753,458
754,487
755,497
756,524
757,432
758,467
759,461
760,471
761,500
762,582
763,509
764,533
765,521
766,547
767,526
768,493
769,553
770,535
771,592
772,612
773,611
774,590
775,571
776,577
777,539
778,579
779,574
780,627
781,639
782,581
783,583
784,622
785,647
786,603
787,523
788,497
789,555
790,604
791,634
792,611
793,625
794,628
795,649
796,672
797,614
798,625
799,674
800,645
801,652
802,594
803,626
804,682
805,734
806,668
807,647
808,642
809,698
810,712
811,668
812,683
813,680
814,735
815,674
816,704
817,665
818,679
819,636
820,682
821,664
822,653
823,604
824,622
825,642
826,567
827,569
828,618
829,630
830,649
831,649
832,618
833,566
834,595
835,612
836,618
837,635
838,617
839,601
840,568
841,644
842,629
843,639
844,534
845,580
846,628
847,648
848,569
849,587
850,610
851,578
852,610
853,608
854,598
855,602
856,636
857,568
858,551
859,551
860,586
861,639
862,565
863,522
864,605
865,563
866,581
867,554
868,562
869,578
870,598
871,536
872,458
873,509
874,528
875,590
876,619
877,574
878,552
879,574
880,550
881,487
882,567
883,512
884,516
885,525
886,538
887,497
888,466
889,492
890,458
891,525
892,508
893,538
894,495
895,397
896,477
897,457
898,526
899,513
900,440
901,490
902,518
903,507
904,401
905,478
906,434
907,468
908,516
909,390
910,529
911,472
912,467
913,499
914,485
915,427
916,500
917,443
918,614
919,439
920,391
921,571
922,529
923,507
924,433
925,532
926,622
927,524
928,477
929,435
930,454
931,519
932,459
933,586
934,639
935,595
936,629
937,701
938,739
939,584
940,386
941,524
942,516
943,601
944,550
945,523
946,382
947,489
948,532
949,543
950,556
951,576
952,630
953,481
954,536
955,578
956,590
957,511
958,483
959,671
960,562
961,567
962,662
963,608
964,667
965,652
966,505
967,454
968,475
969,520
970,575
971,634
972,659
973,745
974,530
975,485
976,596
977,545
978,718
979,660
980,603
981,688
982,807
983,795
984,649
985,737
986,698
987,624
988,756
989,731
990,820
991,714
992,649
993,825
994,1027
995,738
996,678
997,667
998,865
999,826
1000,899
