exposure,2000.0ms
wavelength
340,72
341,116
342,0
343,0
344,143
345,73
346,32
347,0
348,281
349,302
350,0
351,0
352,0
353,14
354,0
355,186
356,278
357,10
358,237
359,0
360,144
361,168
362,0
363,0
364,61
365,125
366,244
367,169
368,0
369,0
370,173
371,47
372,58
373,83
374,236
375,0
376,47
377,221
378,155
379,27
380,0
381,0
382,0
383,38
384,122
385,82
386,0
387,55
388,105
389,52
390,2
391,49
392,70
393,91
394,81
395,22
396,21
397,100
398,0
399,0
400,0
401,20
402,95
403,77
404,0
405,22
406,0
407,0
408,0
409,0
410,67
411,0
412,0
413,10
414,19
415,70
416,96
417,46
418,31
419,0
420,48
421,0
422,72
423,51
424,79
425,104
426,76
427,20
428,32
429,19
430,0
431,68
432,8
433,14
434,39
435,0
436,0
437,0
438,0
439,24
440,0
441,0
442,0
443,38
444,0
445,79
446,3
447,18
448,0
449,39
450,0
451,33
452,11
453,125
454,62
455,32
456,0
457,28
458,49
459,54
460,0
461,0
462,0
463,32
464,61
465,30
466,0
467,0
468,7
469,16
470,0
471,32
472,69
473,0
474,0
475,0
476,0
477,30
478,0
479,0
480,70
481,0
482,0
483,27
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,47
493,42
494,0
495,0
496,0
497,0
498,84
499,0
500,0
501,19
502,0
503,0
504,47
505,13
506,29
507,0
508,0
509,0
510,43
511,51
512,73
513,75
514,10
515,8
516,4
517,0
518,18
519,0
520,0
521,65
522,0
523,48
524,4
525,0
526,12
527,0
528,0
529,0
530,0
531,16
532,26
533,45
534,16
535,18
536,0
537,0
538,0
539,30
540,0
541,72
542,0
543,0
544,11
545,84
546,86
547,45
548,11
549,47
550,4
551,0
552,27
553,2
554,15
555,0
556,31
557,56
558,53
559,49
560,8
561,45
562,0
563,2
564,0
565,0
566,0
567,27
568,14
569,54
570,59
571,43
572,0
573,0
574,12
575,78
576,0
577,50
578,69
579,54
580,65
581,51
582,51
583,20
584,72
585,180
586,147
587,72
588,137
589,114
590,64
591,111
592,51
593,0
594,30
595,14
596,79
597,87
598,54
599,0
600,60
601,48
602,100
603,96
604,130
605,47
606,95
607,67
608,67
609,137
610,191
611,144
612,155
613,58
614,111
615,128
616,173
617,94
618,171
619,114
620,141
621,99
622,67
623,128
624,109
625,102
626,84
627,153
628,147
629,129
630,110
631,129
632,171
633,159
634,125
635,187
636,195
637,203
638,138
639,179
640,165
641,94
642,132
643,149
644,157
645,160
646,156
647,131
648,75
649,127
650,129
651,177
652,86
653,122
654,179
655,158
656,108
657,221
658,171
659,157
660,109
661,100
662,145
663,139
664,164
665,103
666,130
667,83
668,132
669,150
670,111
671,109
672,136
673,146
674,131
675,131
676,138
677,99
678,51
679,136
680,164
681,165
682,141
683,208
684,173
685,127
686,226
687,228
688,230
689,298
690,284
691,332
692,324
693,381
694,366
695,482
696,387
697,467
698,454
699,504
700,598
701,648
702,697
703,663
704,710
705,775
706,753
707,876
708,826
709,828
710,847
711,818
712,853
713,917
714,936
715,899
716,967
717,894
718,937
719,996
720,966
721,962
722,1017
723,1062
724,1064
725,1058
726,1078
727,1147
728,1030
729,1043
730,1099
731,1081
732,1090
733,1140
734,1112
735,1130
736,1134
737,1159
738,1140
739,1148
740,1148
741,1160
742,1123
743,1165
744,1131
745,1074
746,1099
747,1145
748,1177
749,1243
750,1234
751,1177
752,1231
753,1233
754,1295
755,1248
756,1273
757,1132
758,1157
759,1208
760,1224
761,1259
762,1351
763,1284
764,1335
765,1287
766,1345
767,1335
768,1275
769,1386
770,1337
771,1404
772,1528
773,1485
774,1444
775,1410
776,1499
777,1392
778,1443
779,1425
780,1440
781,1581
782,1476
783,1482
784,1560
785,1514
786,1463
787,1392
788,1403
789,1419
