exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,35
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,45
356,195
357,14
358,40
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,90
371,0
372,0
373,0
374,26
375,0
376,0
377,47
378,0
379,23
380,0
381,0
382,0
383,0
384,35
385,0
386,0
387,0
388,4
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,7
403,14
404,0
405,0
406,0
407,0
408,0
409,0
410,17
411,0
412,0
413,0
414,0
415,0
416,33
417,0
418,0
419,0
420,0
421,0
422,16
423,42
424,35
425,21
426,65
427,0
428,0
429,0
430,0
431,18
432,0
433,0
434,4
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,27
445,40
446,0
447,0
448,0
449,5
450,3
451,0
452,4
453,63
454,83
455,0
456,0
457,0
458,0
459,13
460,0
461,0
462,3
463,8
464,22
465,0
466,19
467,0
468,7
469,0
470,0
471,0
472,51
473,13
474,0
475,0
476,0
477,0
478,0
479,0
480,64
481,0
482,0
483,5
484,0
485,4
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,2
494,34
495,6
496,44
497,0
498,60
499,0
500,7
501,31
502,3
503,0
504,29
505,0
506,0
507,0
508,0
509,0
510,41
511,52
512,50
513,97
514,22
515,0
516,0
517,16
518,12
519,13
520,23
521,58
522,0
523,6
524,0
525,0
526,17
527,7
528,0
529,0
530,0
531,13
532,7
533,41
534,21
535,3
536,0
537,0
538,0
539,34
540,24
541,38
542,13
543,16
544,3
545,82
546,55
547,14
548,9
549,33
550,0
551,0
552,10
553,11
554,32
555,12
556,46
557,25
558,58
559,34
560,0
561,17
562,19
563,50
564,0
565,0
566,0
567,6
568,0
569,0
570,23
571,34
572,0
573,0
574,25
575,81
576,0
577,33
578,30
579,55
580,36
581,60
582,69
583,0
584,54
585,154
586,92
587,69
588,106
589,65
590,18
591,75
592,45
593,4
594,42
595,46
596,51
597,65
598,75
599,7
600,60
601,52
602,77
603,90
604,77
605,56
606,94
607,87
608,86
609,104
610,136
611,145
612,106
613,52
614,90
615,121
616,156
617,114
618,154
619,97
620,143
621,131
622,97
623,109
624,138
625,98
626,108
627,122
628,138
629,130
630,117
631,138
632,144
633,114
634,111
635,196
636,184
637,198
638,156
639,185
640,134
641,176
642,195
643,171
644,164
645,190
646,147
647,167
648,129
649,141
650,144
651,181
652,136
653,113
654,164
655,212
656,194
657,205
658,162
659,197
660,160
661,160
662,192
663,197
664,208
665,134
666,197
667,139
668,115
669,160
670,157
671,163
672,163
673,138
674,166
675,151
676,168
677,156
678,104
679,178
680,234
681,174
682,173
683,239
684,185
685,212
686,271
687,281
688,289
689,346
690,325
691,376
692,432
693,431
694,432
695,468
696,422
697,490
698,507
699,515
700,567
701,599
702,612
703,629
704,638
705,689
706,638
707,746
708,712
709,698
710,696
711,654
712,686
713,729
714,756
715,727
716,793
717,738
718,762
719,787
720,766
721,746
722,787
723,811
724,779
725,827
726,815
727,873
728,816
729,824
730,860
731,843
732,806
733,790
734,807
735,814
736,819
737,824
738,816
739,859
740,858
741,796
742,781
743,848
744,820
745,801
746,791
747,867
748,872
749,888
750,869
751,912
752,947
753,911
754,931
755,921
756,954
757,830
758,894
759,914
760,895
761,921
762,1025
763,969
764,1029
765,940
766,999
767,1021
768,1000
769,1032
770,969
771,1047
772,1139
773,1105
774,1019
775,1048
776,1057
777,1057
778,1076
779,1085
780,1064
781,1166
782,1113
783,1118
784,1176
785,1188
786,1120
787,1049
788,1045
789,1047
790,1116
791,1154
792,1170
793,1134
794,1165
795,1220
796,1242
797,1140
798,1173
799,1218
800,1188
801,1238
802,1145
803,1193
804,1262
805,1299
806,1268
807,1257
808,1213
809,1243
810,1308
811,1261
812,1287
813,1271
814,1327
815,1266
816,1269
817,1187
818,1217
819,1212
820,1269
821,1225
822,1212
823,1107
824,1188
825,1220
826,1114
827,1059
828,1082
829,1150
830,1194
831,1185
832,1117
833,1075
834,1081
835,1085
836,1129
837,1133
838,1094
839,1102
840,1062
841,1127
842,1053
843,1080
844,962
845,1002
846,1056
847,1123
848,1076
849,1084
850,1038
851,1063
852,1093
853,1135
854,1079
855,1118
856,1050
857,1032
858,1009
859,945
860,1014
861,1057
862,1018
863,1080
864,1058
865,997
866,1018
867,1015
868,983
869,1009
870,1016
871,986
872,885
873,955
874,939
875,986
876,1000
877,1011
878,936
879,1002
880,965
881,893
882,1006
883,966
884,867
885,850
886,911
887,854
888,821
889,867
890,786
891,862
892,952
893,923
894,826
895,776
896,889
897,793
898,954
899,933
900,738
901,821
902,807
903,789
904,752
905,840
906,766
907,747
908,883
909,698
910,877
911,820
912,794
913,921
914,905
915,789
916,811
917,750
918,986
919,751
920,740
921,957
922,847
923,959
924,855
925,945
926,1013
927,939
928,836
929,786
930,792
931,863
932,713
933,916
934,953
935,918
936,1001
937,1099
938,1094
939,904
940,831
941,933
942,778
943,856
944,961
945,946
946,833
947,1036
948,968
949,949
950,971
951,846
952,903
953,910
954,882
955,901
956,875
957,801
958,709
959,1038
960,955
961,949
962,968
963,985
964,1011
965,999
966,950
967,740
968,773
969,885
970,926
971,1034
972,953
973,1071
974,967
975,866
976,942
977,865
978,1022
979,907
980,839
981,1027
982,1249
983,1207
984,1044
985,1038
986,925
987,914
988,1051
989,1048
990,1145
991,1326
992,1303
993,1297
994,1481
995,1136
996,1101
997,1272
998,1273
999,1222
1000,1393
