exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,7
346,128
347,26
348,159
349,68
350,0
351,0
352,0
353,0
354,0
355,109
356,139
357,112
358,129
359,20
360,76
361,60
362,0
363,0
364,79
365,0
366,50
367,0
368,0
369,0
370,105
371,13
372,17
373,83
374,24
375,0
376,0
377,100
378,17
379,0
380,0
381,13
382,0
383,16
384,24
385,61
386,0
387,78
388,41
389,61
390,0
391,0
392,63
393,41
394,53
395,27
396,6
397,6
398,0
399,0
400,0
401,12
402,37
403,31
404,5
405,41
406,0
407,0
408,4
409,23
410,41
411,0
412,0
413,36
414,14
415,7
416,33
417,0
418,0
419,11
420,31
421,0
422,50
423,29
424,63
425,48
426,80
427,35
428,0
429,38
430,28
431,67
432,21
433,25
434,20
435,0
436,0
437,5
438,0
439,10
440,0
441,0
442,0
443,26
444,27
445,66
446,11
447,27
448,47
449,48
450,12
451,48
452,96
453,82
454,108
455,13
456,0
457,37
458,27
459,37
460,22
461,0
462,56
463,57
464,66
465,23
466,1
467,0
468,40
469,0
470,24
471,0
472,6
473,2
474,0
475,0
476,0
477,18
478,16
479,0
480,67
481,0
482,7
483,20
484,0
485,34
486,3
487,11
488,0
489,0
490,18
491,17
492,10
493,64
494,47
495,1
496,35
497,8
498,88
499,15
500,33
501,54
502,42
503,6
504,36
505,26
506,10
507,0
508,28
509,27
510,76
511,39
512,43
513,114
514,58
515,29
516,38
517,39
518,37
519,39
520,60
521,65
522,0
523,36
524,4
525,0
526,65
527,7
528,1
529,0
530,14
531,45
532,56
533,48
534,53
535,50
536,32
537,26
538,17
539,73
540,57
541,53
542,38
543,13
544,31
545,68
546,60
547,17
548,50
549,36
550,31
551,11
552,9
553,25
554,78
555,53
556,58
557,64
558,47
559,47
560,9
561,21
562,40
563,52
564,2
565,7
566,0
567,33
568,8
569,16
570,38
571,56
572,2
573,13
574,14
575,49
576,30
577,39
578,38
579,50
580,32
581,32
582,37
583,0
584,48
585,122
586,62
587,47
588,69
589,70
590,2
591,52
592,35
593,0
594,0
595,24
596,43
597,36
598,41
599,0
600,42
601,19
602,28
603,26
604,49
605,16
606,38
607,39
608,23
609,58
610,70
611,58
612,57
613,21
614,59
615,67
616,71
617,19
618,75
619,42
620,71
621,42
622,45
623,64
624,37
625,45
626,54
627,44
628,55
629,39
630,34
631,16
632,61
633,15
634,40
635,65
636,54
637,69
638,59
639,77
640,41
641,44
642,68
643,70
644,55
645,59
646,34
647,39
648,4
649,26
650,26
651,52
652,15
653,8
654,23
655,55
656,34
657,94
658,63
659,78
660,22
661,31
662,52
663,49
664,56
665,28
666,57
667,31
668,33
669,56
670,57
671,51
672,40
673,54
674,63
675,40
676,63
677,71
678,0
679,47
680,95
681,46
682,22
683,90
684,28
685,24
686,58
687,56
688,34
689,68
690,39
691,70
692,78
693,108
694,70
695,118
696,65
697,107
698,114
699,133
700,148
701,197
702,235
703,231
704,266
705,296
706,301
707,414
708,385
709,394
710,415
711,397
712,444
713,537
714,582
715,570
716,613
717,605
718,650
719,728
720,728
721,730
722,786
723,829
724,856
725,881
726,909
727,941
728,955
729,972
730,1013
731,1022
732,1023
733,1055
734,1043
735,1079
736,1056
737,1089
738,1076
739,1113
740,1132
741,1148
742,1167
743,1143
744,1136
745,1149
746,1134
747,1183
748,1209
749,1252
750,1247
751,1269
752,1296
753,1259
754,1297
755,1275
756,1303
757,1246
758,1268
759,1260
760,1294
761,1296
762,1368
763,1323
764,1338
765,1319
766,1350
767,1372
768,1353
769,1374
770,1351
771,1389
772,1416
773,1408
774,1365
775,1377
776,1406
777,1382
778,1379
779,1363
780,1400
781,1426
782,1393
783,1373
784,1394
785,1401
786,1372
787,1358
788,1308
789,1307
790,1395
791,1401
792,1426
793,1429
794,1394
795,1399
796,1463
797,1412
798,1407
799,1454
800,1412
801,1442
802,1405
803,1395
804,1447
805,1490
806,1436
807,1420
808,1440
809,1442
810,1449
811,1426
812,1439
813,1424
814,1421
815,1384
816,1366
817,1377
818,1428
819,1348
820,1356
821,1378
822,1372
823,1300
824,1338
825,1307
826,1216
827,1235
828,1247
829,1269
830,1266
831,1262
832,1203
833,1177
834,1197
835,1170
836,1151
837,1178
838,1153
839,1195
840,1130
841,1146
842,1132
843,1134
844,1017
845,1100
846,1113
847,1127
848,1071
849,1063
850,1047
851,987
852,1021
853,1079
854,1057
855,1056
856,1074
857,985
858,995
859,928
860,917
861,942
862,914
863,911
864,939
865,866
866,897
867,913
868,866
869,861
870,869
871,790
872,704
873,724
874,730
875,771
876,744
877,765
878,699
879,767
880,693
881,649
882,712
883,665
884,644
885,629
886,570
887,585
888,586
889,600
890,545
891,619
892,545
893,569
894,541
895,429
896,530
897,499
898,580
899,584
900,471
901,540
902,543
903,466
904,473
905,520
906,474
907,461
908,554
909,370
910,519
911,481
912,492
913,552
914,534
915,426
916,480
917,516
918,578
919,498
920,476
921,541
922,529
923,540
924,445
925,535
926,611
927,540
928,588
929,494
930,524
931,540
932,504
933,561
934,653
935,657
936,630
937,704
938,684
939,610
940,516
941,622
942,568
943,597
944,545
945,579
946,453
947,605
948,628
949,640
950,640
951,593
952,604
953,517
954,537
955,554
956,595
957,461
958,463
959,660
960,580
961,569
962,617
963,561
964,653
965,600
966,432
967,386
968,530
969,517
970,512
971,588
972,563
973,680
974,460
975,549
976,573
977,501
978,644
979,615
980,469
981,625
982,693
983,657
984,525
985,556
986,642
987,512
988,637
989,588
990,771
991,736
992,674
993,859
994,935
995,679
996,659
997,595
998,814
999,774
1000,848
