exposure,2000.0ms
wavelength
340,3
341,67
342,113
343,52
344,219
345,143
346,258
347,4
348,143
349,259
350,0
351,0
352,0
353,55
354,128
355,212
356,269
357,152
358,104
359,20
360,187
361,158
362,80
363,97
364,61
365,47
366,38
367,39
368,2
369,9
370,175
371,114
372,82
373,66
374,75
375,0
376,40
377,118
378,76
379,46
380,0
381,28
382,51
383,71
384,98
385,62
386,0
387,69
388,54
389,53
390,0
391,64
392,63
393,96
394,74
395,51
396,15
397,36
398,37
399,7
400,0
401,54
402,46
403,56
404,47
405,52
406,0
407,0
408,13
409,43
410,86
411,0
412,2
413,31
414,22
415,11
416,67
417,44
418,18
419,20
420,61
421,12
422,81
423,87
424,87
425,48
426,77
427,22
428,0
429,52
430,34
431,57
432,28
433,13
434,16
435,24
436,0
437,5
438,0
439,9
440,7
441,0
442,1
443,9
444,31
445,84
446,26
447,34
448,34
449,19
450,13
451,43
452,59
453,100
454,108
455,54
456,12
457,10
458,55
459,71
460,13
461,32
462,71
463,48
464,70
465,13
466,0
467,0
468,61
469,0
470,33
471,19
472,47
473,19
474,0
475,0
476,0
477,25
478,30
479,10
480,71
481,54
482,37
483,62
484,0
485,48
486,36
487,26
488,0
489,0
490,2
491,7
492,16
493,73
494,38
495,0
496,2
497,20
498,92
499,0
500,23
501,46
502,49
503,0
504,18
505,62
506,3
507,0
508,41
509,44
510,84
511,75
512,46
513,104
514,50
515,30
516,28
517,42
518,47
519,50
520,70
521,68
522,0
523,25
524,30
525,9
526,92
527,14
528,23
529,51
530,11
531,49
532,51
533,55
534,61
535,54
536,35
537,35
538,25
539,64
540,43
541,62
542,37
543,27
544,0
545,55
546,79
547,70
548,58
549,40
550,31
551,19
552,6
553,29
554,56
555,46
556,53
557,58
558,70
559,57
560,0
561,44
562,29
563,52
564,4
565,0
566,1
567,30
568,21
569,22
570,43
571,54
572,13
573,9
574,14
575,79
576,7
577,12
578,33
579,70
580,26
581,29
582,15
583,0
584,59
585,125
586,70
587,57
588,72
589,45
590,13
591,57
592,28
593,0
594,27
595,27
596,28
597,33
598,32
599,6
600,34
601,14
602,37
603,29
604,30
605,0
606,42
607,47
608,26
609,40
610,58
611,61
612,68
613,16
614,63
615,81
616,90
617,44
618,88
619,65
620,69
621,55
622,29
623,65
624,44
625,15
626,39
627,30
628,57
629,51
630,34
631,10
632,60
633,32
634,24
635,67
636,74
637,78
638,66
639,83
640,45
641,39
642,71
643,67
644,62
645,69
646,50
647,57
648,2
649,1
650,25
651,61
652,30
653,31
654,40
655,71
656,35
657,93
658,67
659,85
660,29
661,19
662,62
663,58
664,73
665,12
666,57
667,33
668,54
669,73
670,80
671,54
672,30
673,70
674,70
675,55
676,78
677,56
678,11
679,62
680,118
681,56
682,60
683,105
684,59
685,55
686,95
687,83
688,61
689,88
690,28
691,75
692,76
693,66
694,70
695,88
696,31
697,94
698,68
699,103
700,141
701,146
702,172
703,225
704,220
705,273
706,274
707,351
708,341
709,341
710,402
711,387
712,452
713,533
714,573
715,597
716,664
717,656
718,715
719,752
720,788
721,846
722,927
723,981
724,1020
725,1083
726,1108
727,1186
728,1181
729,1230
730,1317
731,1375
732,1368
733,1420
734,1440
735,1503
736,1506
737,1543
738,1536
739,1569
740,1617
741,1635
742,1658
743,1671
744,1692
745,1731
746,1709
747,1778
748,1814
749,1860
750,1826
751,1885
