exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,25
344,0
345,0
346,18
347,0
348,21
349,223
350,0
351,0
352,0
353,24
354,0
355,95
356,154
357,0
358,30
359,0
360,65
361,15
362,0
363,0
364,0
365,0
366,61
367,15
368,0
369,0
370,85
371,0
372,14
373,12
374,44
375,0
376,7
377,78
378,0
379,0
380,0
381,0
382,0
383,41
384,38
385,19
386,0
387,0
388,40
389,18
390,0
391,26
392,38
393,16
394,24
395,0
396,0
397,21
398,0
399,0
400,0
401,27
402,44
403,49
404,6
405,28
406,0
407,0
408,0
409,0
410,24
411,0
412,1
413,0
414,0
415,0
416,29
417,26
418,3
419,0
420,16
421,0
422,37
423,35
424,52
425,26
426,41
427,28
428,0
429,32
430,29
431,48
432,24
433,1
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,4
442,2
443,29
444,24
445,45
446,2
447,10
448,30
449,6
450,2
451,23
452,66
453,63
454,78
455,24
456,0
457,20
458,7
459,65
460,3
461,0
462,12
463,6
464,57
465,26
466,0
467,0
468,0
469,0
470,0
471,0
472,12
473,0
474,0
475,0
476,0
477,18
478,4
479,0
480,45
481,1
482,15
483,0
484,0
485,32
486,0
487,18
488,0
489,0
490,0
491,5
492,44
493,34
494,21
495,0
496,24
497,31
498,87
499,0
500,13
501,45
502,29
503,0
504,26
505,42
506,0
507,0
508,5
509,42
510,39
511,28
512,51
513,77
514,20
515,0
516,0
517,25
518,20
519,36
520,32
521,45
522,0
523,36
524,13
525,0
526,22
527,17
528,9
529,22
530,2
531,16
532,14
533,29
534,43
535,12
536,0
537,0
538,5
539,47
540,41
541,68
542,33
543,46
544,46
545,86
546,81
547,83
548,65
549,30
550,0
551,0
552,14
553,12
554,35
555,35
556,47
557,24
558,43
559,46
560,0
561,9
562,30
563,49
564,0
565,0
566,0
567,0
568,0
569,21
570,55
571,46
572,0
573,0
574,4
575,44
576,0
577,17
578,2
579,28
580,22
581,18
582,35
583,0
584,29
585,115
586,100
587,36
588,66
589,74
590,20
591,53
592,32
593,0
594,6
595,26
596,37
597,34
598,48
599,0
600,35
601,4
602,1
603,16
604,39
605,0
606,19
607,17
608,0
609,57
610,80
611,75
612,60
613,8
614,36
615,53
616,66
617,9
618,78
619,47
620,47
621,46
622,17
623,35
624,42
625,40
626,40
627,43
628,36
629,30
630,27
631,16
632,26
633,21
634,40
635,66
636,48
637,55
638,58
639,61
640,30
641,27
642,38
643,36
644,41
645,51
646,37
647,22
648,8
649,14
650,25
651,50
652,8
653,7
654,6
655,28
656,11
657,73
658,50
659,56
660,15
661,35
662,64
663,44
664,47
665,27
666,50
667,24
668,36
669,53
670,40
671,27
672,26
673,24
674,48
675,34
676,34
677,43
678,2
679,47
680,69
681,39
682,39
683,71
684,35
685,7
686,63
687,32
688,35
689,72
690,45
691,50
692,62
693,86
694,72
695,77
696,19
697,54
698,52
699,69
700,93
701,113
702,146
703,158
704,186
705,213
706,244
707,304
708,292
709,319
710,336
711,325
712,378
713,463
714,494
715,524
716,578
717,581
718,614
719,709
720,734
721,771
722,820
723,872
724,914
725,971
726,1027
727,1083
728,1102
729,1123
730,1218
731,1214
732,1254
733,1268
734,1301
735,1302
736,1339
737,1375
738,1372
739,1446
740,1460
741,1455
742,1490
743,1504
744,1554
745,1549
746,1550
747,1592
748,1622
749,1689
750,1672
751,1696
752,1739
753,1708
754,1737
755,1769
756,1776
757,1731
758,1757
759,1738
760,1772
761,1797
762,1873
763,1808
764,1850
765,1830
766,1910
767,1897
768,1870
769,1907
770,1892
771,1930
772,2011
773,1981
774,1917
775,1927
776,1950
777,1934
778,1992
779,1923
780,1956
781,2005
782,1948
783,1965
784,1977
785,1970
786,1904
787,1906
788,1909
789,1921
790,1925
791,1981
792,2009
793,1970
794,1964
795,1971
796,2030
797,1982
798,1985
799,2026
800,1995
801,2024
802,1998
803,1974
804,2009
805,2081
806,2012
807,2036
808,2045
809,2000
810,2096
811,2025
812,2007
813,2000
814,2031
815,2003
816,2028
817,1955
818,1948
819,1927
820,1958
821,1903
822,1889
823,1819
824,1859
825,1845
826,1769
827,1755
828,1768
829,1724
830,1768
831,1747
832,1649
833,1645
834,1627
835,1616
836,1616
837,1611
838,1591
839,1634
840,1549
841,1570
842,1531
843,1568
844,1431
845,1472
846,1448
847,1507
848,1450
849,1438
850,1431
851,1427
852,1434
853,1445
854,1415
855,1461
856,1399
857,1364
858,1308
859,1292
860,1288
861,1320
862,1270
863,1229
864,1241
865,1217
866,1210
867,1212
868,1157
869,1114
870,1123
871,1071
872,945
873,949
874,953
875,998
876,1026
877,968
878,909
879,910
880,874
881,846
882,881
883,859
884,821
885,809
886,747
887,748
888,693
889,754
890,708
891,750
892,723
893,711
894,634
895,618
896,672
897,603
898,679
899,699
900,599
901,625
902,622
903,553
904,489
905,558
906,528
907,561
908,624
909,500
910,625
911,581
912,568
913,615
914,614
915,596
916,595
917,523
918,648
919,475
920,487
921,647
922,613
923,596
924,530
925,660
926,646
927,567
928,639
929,572
930,553
931,627
932,516
933,639
934,666
935,659
936,646
937,702
938,754
939,717
940,533
941,547
942,488
943,595
944,623
945,578
946,508
947,596
948,583
