exposure,2000.0ms
wavelength
340,57
341,0
342,0
343,0
344,0
345,0
346,49
347,7
348,92
349,28
350,0
351,0
352,0
353,0
354,0
355,92
356,175
357,0
358,59
359,0
360,49
361,0
362,0
363,0
364,0
365,55
366,35
367,0
368,0
369,0
370,36
371,0
372,0
373,8
374,38
375,0
376,48
377,118
378,0
379,2
380,0
381,32
382,0
383,12
384,21
385,21
386,0
387,75
388,41
389,23
390,0
391,2
392,49
393,22
394,48
395,28
396,0
397,17
398,5
399,0
400,0
401,22
402,37
403,47
404,0
405,19
406,0
407,0
408,0
409,18
410,44
411,0
412,0
413,22
414,4
415,0
416,20
417,6
418,0
419,0
420,34
421,0
422,57
423,47
424,45
425,39
426,68
427,4
428,0
429,31
430,43
431,27
432,36
433,37
434,31
435,0
436,0
437,30
438,0
439,22
440,11
441,0
442,0
443,42
444,11
445,43
446,1
447,0
448,22
449,17
450,4
451,30
452,33
453,95
454,103
455,42
456,0
457,37
458,43
459,43
460,0
461,0
462,45
463,40
464,70
465,20
466,9
467,0
468,12
469,0
470,50
471,35
472,33
473,0
474,28
475,11
476,0
477,0
478,4
479,25
480,85
481,22
482,26
483,50
484,0
485,39
486,16
487,43
488,0
489,0
490,17
491,12
492,33
493,88
494,32
495,0
496,57
497,27
498,91
499,28
500,52
501,91
502,49
503,20
504,42
505,49
506,31
507,8
508,65
509,48
510,81
511,68
512,55
513,107
514,75
515,44
516,55
517,73
518,81
519,103
520,86
521,89
522,13
523,60
524,50
525,44
526,108
527,36
528,68
529,76
530,90
531,78
532,102
533,112
534,112
535,110
536,71
537,86
538,76
539,127
540,91
541,103
542,102
543,98
544,101
545,143
546,118
547,101
548,108
549,109
550,90
551,85
552,83
553,94
554,129
555,109
556,148
557,129
558,132
559,130
560,66
561,112
562,135
563,120
564,93
565,111
566,101
567,111
568,65
569,108
570,119
571,127
572,91
573,84
574,74
575,150
576,97
577,82
578,105
579,121
580,107
581,104
582,111
583,74
584,130
585,192
586,163
587,140
588,155
589,124
590,79
591,117
592,124
593,61
594,76
595,97
596,109
597,133
598,121
599,85
600,119
601,114
602,111
603,111
604,122
605,79
606,114
607,130
608,92
609,134
610,144
611,140
612,149
613,98
614,140
615,158
616,147
617,91
618,145
619,141
620,124
621,113
622,99
623,122
624,138
625,119
626,120
627,116
628,139
629,137
630,100
631,96
632,143
633,114
634,103
635,123
636,130
637,144
638,134
639,144
640,121
641,111
642,115
643,134
644,129
645,123
646,120
647,116
648,81
649,101
650,102
651,115
652,115
653,86
654,103
655,141
656,101
657,155
658,144
659,146
660,111
661,110
662,123
663,117
664,122
665,101
666,136
667,123
668,128
669,121
670,143
671,129
672,102
673,117
674,125
675,133
676,139
677,129
678,88
679,132
680,179
681,144
682,136
683,172
684,112
685,116
686,157
687,157
688,154
689,172
690,138
691,159
692,196
693,194
694,182
695,213
696,185
697,253
698,274
699,279
700,332
701,363
702,420
703,447
704,491
705,544
706,606
707,703
708,723
709,766
710,821
711,847
712,952
713,1054
714,1130
715,1211
716,1291
717,1356
718,1435
719,1553
720,1599
721,1707
722,1813
723,1914
724,2004
725,2094
726,2197
727,2315
728,2363
729,2460
730,2581
731,2668
732,2779
733,2836
734,2913
735,3019
736,3063
737,3138
738,3182
739,3256
740,3314
741,3348
742,3422
743,3477
744,3510
745,3529
746,3550
747,3684
748,3684
749,3717
750,3805
751,3810
752,3797
753,3839
754,3871
755,3914
