exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,95
349,86
350,0
351,0
352,0
353,0
354,0
355,39
356,118
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,20
371,0
372,0
373,0
374,0
375,0
376,0
377,38
378,0
379,0
380,0
381,0
382,0
383,0
384,2
385,0
386,0
387,0
388,0
389,4
390,0
391,0
392,0
393,4
394,18
395,17
396,0
397,11
398,0
399,0
400,0
401,10
402,6
403,23
404,0
405,0
406,0
407,0
408,0
409,0
410,28
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,18
423,13
424,19
425,1
426,14
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,9
446,0
447,0
448,0
449,0
450,0
451,0
452,2
453,30
454,13
455,0
456,0
457,0
458,0
459,42
460,0
461,0
462,5
463,0
464,23
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,29
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,24
494,0
495,0
496,0
497,0
498,37
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,15
513,59
514,0
515,0
516,0
517,0
518,3
519,0
520,22
521,25
522,0
523,0
524,0
525,0
526,29
527,0
528,0
529,0
530,5
531,15
532,3
533,24
534,18
535,37
536,0
537,0
538,0
539,34
540,0
541,31
542,0
543,5
544,3
545,35
546,35
547,0
548,0
549,3
550,0
551,0
552,0
553,0
554,1
555,2
556,26
557,11
558,5
559,1
560,0
561,6
562,26
563,17
564,0
565,0
566,0
567,7
568,0
569,0
570,14
571,0
572,0
573,0
574,0
575,36
576,0
577,0
578,0
579,17
580,0
581,0
582,5
583,0
584,5
585,72
586,42
587,18
588,37
589,26
590,5
591,25
592,0
593,0
594,0
595,0
596,14
597,5
598,18
599,0
600,0
601,0
602,22
603,0
604,18
605,0
606,4
607,7
608,0
609,22
610,43
611,24
612,7
613,0
614,28
615,37
616,46
617,0
618,27
619,40
620,32
621,17
622,11
623,0
624,0
625,24
626,13
627,5
628,15
629,3
630,2
631,0
632,25
633,0
634,0
635,23
636,30
637,66
638,21
639,11
640,17
641,0
642,32
643,49
644,26
645,19
646,15
647,21
648,0
649,0
650,0
651,34
652,4
653,0
654,1
655,28
656,0
657,33
658,31
659,9
660,0
661,14
662,24
663,23
664,9
665,0
666,13
667,0
668,5
669,15
670,33
671,26
672,14
673,34
674,46
675,13
676,25
677,29
678,0
679,32
680,82
681,36
682,21
683,38
684,7
685,0
686,39
687,34
688,18
689,21
690,0
691,45
692,35
693,51
694,42
695,56
696,1
697,57
698,24
699,45
700,71
701,84
702,123
703,114
704,124
705,162
706,184
707,229
708,217
709,219
710,232
711,240
712,256
713,340
714,367
715,360
716,419
717,398
718,451
719,522
720,526
721,553
722,620
723,683
724,700
725,731
726,769
727,820
728,816
729,873
730,922
731,934
732,971
733,996
734,995
735,1026
736,1054
737,1081
738,1113
739,1161
740,1151
741,1154
742,1165
743,1192
744,1207
745,1221
746,1185
747,1273
748,1285
749,1360
750,1325
751,1347
752,1356
753,1333
754,1382
755,1398
756,1407
757,1326
758,1385
759,1369
760,1391
761,1431
762,1500
763,1419
764,1465
765,1473
766,1491
767,1518
768,1507
769,1508
770,1509
771,1538
772,1598
773,1572
774,1516
775,1510
776,1573
777,1526
778,1556
779,1531
780,1562
781,1612
782,1512
783,1517
784,1548
785,1551
786,1530
787,1485
788,1494
789,1480
790,1511
791,1545
792,1560
793,1552
794,1543
795,1548
796,1611
797,1548
798,1554
799,1584
800,1566
801,1601
802,1580
803,1546
804,1577
805,1644
806,1630
807,1614
808,1584
809,1605
810,1617
811,1580
812,1597
813,1580
814,1615
815,1566
816,1552
817,1542
818,1570
819,1462
820,1486
821,1500
822,1508
823,1421
824,1426
825,1419
826,1363
827,1356
828,1396
829,1387
830,1414
831,1392
832,1307
833,1330
834,1359
835,1330
836,1350
837,1334
838,1301
839,1366
840,1287
841,1275
842,1288
843,1302
844,1185
845,1215
846,1256
847,1295
848,1238
849,1239
850,1218
851,1189
852,1175
853,1222
854,1182
855,1152
856,1196
857,1146
858,1130
859,1125
860,1099
861,1127
862,1048
863,1072
864,1105
865,1026
866,1041
867,998
868,999
869,1001
870,1000
871,929
872,843
873,853
874,859
875,877
876,875
877,817
878,797
879,857
880,772
881,758
882,769
883,779
884,700
885,670
886,691
887,696
888,676
889,672
890,626
891,677
892,628
893,609
894,656
895,591
896,630
897,524
898,653
899,620
900,486
901,563
902,577
903,553
904,472
905,573
906,480
907,479
908,600
909,458
910,604
911,518
912,581
913,600
914,559
915,534
916,581
917,523
918,699
919,522
920,519
921,635
922,554
923,570
924,482
925,615
926,662
927,660
928,613
929,522
930,584
931,602
932,512
933,683
934,700
935,647
936,683
937,777
938,805
939,719
940,520
941,596
942,585
943,735
944,658
945,613
946,536
947,643
948,654
949,694
950,726
951,625
952,664
953,595
954,623
955,672
956,579
957,539
958,474
959,664
960,538
961,588
962,667
963,586
964,607
965,546
966,454
967,460
968,437
969,530
970,600
971,630
972,580
973,707
974,539
975,496
976,494
977,441
978,574
979,564
980,506
981,557
982,705
983,706
984,580
985,648
986,626
987,567
988,624
989,583
990,659
991,779
992,714
993,738
994,847
995,576
996,526
997,599
998,785
999,672
1000,752
