exposure,2000.0ms
wavelength
340,80
341,4
342,0
343,86
344,31
345,113
346,170
347,83
348,162
349,211
350,0
351,21
352,25
353,66
354,113
355,230
356,294
357,162
358,140
359,53
360,143
361,121
362,0
363,10
364,76
365,75
366,101
367,80
368,33
369,0
370,164
371,39
372,88
373,83
374,149
375,19
376,41
377,122
378,100
379,4
380,0
381,30
382,60
383,52
384,30
385,70
386,0
387,73
388,53
389,49
390,0
391,50
392,46
393,65
394,73
395,32
396,20
397,67
398,29
399,20
400,0
401,51
402,48
403,65
404,37
405,52
406,0
407,4
408,21
409,34
410,74
411,4
412,21
413,6
414,6
415,10
416,60
417,4
418,25
419,31
420,60
421,12
422,63
423,77
424,90
425,55
426,81
427,36
428,0
429,31
430,33
431,99
432,47
433,18
434,1
435,0
436,0
437,38
438,4
439,33
440,5
441,0
442,0
443,27
444,29
445,83
446,9
447,31
448,37
449,50
450,40
451,18
452,86
453,108
454,125
455,45
456,5
457,42
458,57
459,72
460,15
461,36
462,64
463,37
464,105
465,27
466,0
467,0
468,48
469,0
470,25
471,4
472,8
473,22
474,5
475,0
476,0
477,14
478,9
479,26
480,65
481,6
482,27
483,24
484,0
485,25
486,12
487,2
488,0
489,0
490,22
491,13
492,42
493,58
494,35
495,10
496,37
497,14
498,77
499,7
500,22
501,35
502,23
503,0
504,32
505,24
506,7
507,0
508,39
509,57
510,67
511,62
512,60
513,99
514,28
515,0
516,5
517,5
518,0
519,29
520,27
521,36
522,0
523,25
524,13
525,0
526,28
527,16
528,4
529,0
530,0
531,46
532,48
533,79
534,64
535,12
536,29
537,3
538,0
539,49
540,37
541,39
542,31
543,24
544,2
545,78
546,42
547,45
548,49
549,42
550,0
551,0
552,18
553,27
554,51
555,5
556,40
557,35
558,53
559,29
560,0
561,42
562,43
563,44
564,0
565,3
566,23
567,20
568,0
569,8
570,43
571,55
572,0
573,0
574,24
575,50
576,0
577,23
578,22
579,39
580,40
581,32
582,48
583,19
584,51
585,139
586,88
587,60
588,58
589,60
590,23
591,24
592,17
593,0
594,0
595,28
596,31
597,48
598,59
599,0
600,30
601,42
602,47
603,53
604,80
605,23
606,25
607,68
608,45
609,66
610,94
611,91
612,73
613,27
614,76
615,88
616,96
617,36
618,97
619,81
620,99
621,95
622,65
623,90
624,59
625,69
626,79
627,75
628,87
629,89
630,88
631,92
632,102
633,95
634,76
635,114
636,102
637,120
638,94
639,128
640,100
641,106
642,111
643,104
644,109
645,113
646,98
647,80
648,71
649,105
650,90
651,109
652,112
653,86
654,102
655,128
656,91
657,145
658,154
659,152
660,108
661,92
662,128
663,116
664,118
665,112
666,145
667,110
668,112
669,143
670,131
671,126
672,119
673,109
674,124
675,121
676,131
677,115
678,77
679,156
680,202
681,172
682,146
683,188
684,142
685,151
686,197
687,216
688,193
689,217
690,181
691,240
692,229
693,251
694,231
695,271
696,237
697,269
698,264
699,271
700,296
701,316
702,328
703,336
704,317
705,346
706,362
707,428
708,356
709,332
710,341
711,316
712,335
713,379
714,398
715,385
716,387
717,357
718,364
719,402
720,360
721,356
722,403
723,432
724,392
725,414
726,411
727,420
728,430
729,409
730,425
731,430
732,422
733,448
734,454
735,447
736,447
737,438
738,427
739,437
740,437
741,413
742,401
743,417
744,408
745,414
746,416
747,434
748,440
749,463
750,450
751,470
752,490
753,469
754,505
755,476
756,476
757,403
758,431
759,434
760,452
761,447
762,541
763,469
764,528
765,473
766,510
767,530
768,521
769,532
770,498
771,539
772,603
773,567
774,531
775,511
776,548
777,516
778,563
779,548
780,607
781,647
782,588
783,584
784,619
785,618
786,564
787,534
788,514
789,547
790,572
791,603
792,622
793,616
794,602
795,608
796,633
797,585
798,610
799,602
800,604
801,618
802,579
803,602
804,653
805,682
806,685
807,611
808,625
809,659
810,720
811,661
812,659
813,656
814,679
815,650
816,639
817,666
818,647
819,615
820,683
821,659
822,612
823,573
824,604
825,601
826,498
827,575
828,638
829,622
830,602
831,628
832,575
833,587
834,620
835,589
836,575
837,629
838,596
839,654
840,591
841,605
842,618
843,616
844,532
845,537
846,587
847,643
848,571
849,600
850,593
851,607
852,591
853,652
854,598
855,664
856,599
857,543
858,549
859,570
860,593
861,631
862,493
863,543
864,606
865,582
866,603
867,639
868,547
869,570
870,576
871,522
872,431
873,486
874,498
875,592
876,589
877,556
878,524
879,606
880,540
881,460
882,591
883,570
884,538
885,539
886,547
887,541
888,499
889,592
890,541
891,545
892,571
893,544
894,482
895,488
896,573
897,458
898,571
899,565
900,454
901,582
902,570
903,483
904,461
905,484
906,480
907,472
908,559
909,414
910,582
911,535
912,531
913,533
914,558
915,468
916,500
917,479
918,590
919,472
920,367
921,509
922,490
923,552
924,492
925,584
926,572
927,535
928,540
929,486
930,508
931,566
932,405
933,593
934,666
935,640
936,650
937,714
938,776
939,610
940,470
941,581
942,559
943,581
944,594
945,628
946,534
947,659
948,690
949,639
950,681
951,599
952,708
953,620
954,656
955,663
956,601
957,578
958,513
959,679
960,643
961,633
962,683
963,712
964,833
965,718
966,549
967,602
968,595
969,709
970,706
971,774
972,726
973,843
974,632
975,620
976,683
977,631
978,755
979,660
980,649
981,772
982,951
983,866
984,763
985,832
986,779
987,644
988,747
989,705
990,923
991,963
992,977
993,929
994,1084
995,885
996,856
997,844
998,948
999,913
1000,1018
