exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,75
349,0
350,0
351,0
352,0
353,0
354,0
355,14
356,53
357,0
358,17
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,11
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,17
423,35
424,13
425,10
426,14
427,0
428,0
429,0
430,0
431,9
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,7
444,0
445,34
446,0
447,0
448,0
449,0
450,0
451,25
452,40
453,53
454,39
455,0
456,0
457,0
458,0
459,19
460,0
461,0
462,0
463,0
464,31
465,0
466,0
467,0
468,0
469,0
470,3
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,36
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,5
494,17
495,0
496,0
497,0
498,38
499,0
500,0
501,12
502,0
503,0
504,0
505,35
506,0
507,0
508,7
509,21
510,30
511,0
512,0
513,42
514,0
515,0
516,0
517,0
518,0
519,0
520,1
521,0
522,0
523,0
524,5
525,0
526,23
527,0
528,0
529,0
530,1
531,10
532,0
533,19
534,29
535,17
536,16
537,0
538,0
539,39
540,11
541,9
542,12
543,25
544,20
545,78
546,56
547,52
548,46
549,20
550,7
551,0
552,0
553,15
554,43
555,24
556,46
557,21
558,49
559,46
560,0
561,31
562,30
563,14
564,0
565,0
566,0
567,16
568,0
569,0
570,37
571,32
572,0
573,0
574,0
575,75
576,0
577,22
578,54
579,34
580,11
581,21
582,22
583,0
584,50
585,129
586,58
587,31
588,40
589,42
590,8
591,25
592,16
593,0
594,10
595,0
596,21
597,11
598,25
599,0
600,9
601,0
602,41
603,25
604,38
605,0
606,7
607,13
608,0
609,59
610,74
611,51
612,58
613,11
614,52
615,60
616,36
617,0
618,47
619,17
620,28
621,22
622,21
623,26
624,19
625,17
626,2
627,0
628,16
629,8
630,9
631,9
632,35
633,33
634,24
635,48
636,51
637,59
638,17
639,37
640,9
641,7
642,47
643,37
644,26
645,30
646,21
647,22
648,0
649,15
650,17
651,49
652,9
653,0
654,22
655,43
656,7
657,65
658,43
659,37
660,20
661,28
662,36
663,19
664,28
665,0
666,41
667,20
668,26
669,48
670,47
671,12
672,0
673,21
674,47
675,15
676,45
677,41
678,0
679,66
680,75
681,51
682,33
683,68
684,24
685,28
686,57
687,60
688,37
689,64
690,27
691,68
692,83
693,84
694,81
695,112
696,67
697,80
698,96
699,127
700,182
701,230
702,268
703,280
704,307
705,377
706,419
707,542
708,541
709,589
710,629
711,632
712,730
713,856
714,926
715,986
716,1109
717,1154
718,1231
719,1382
720,1414
721,1501
722,1605
723,1710
724,1803
725,1896
726,2018
727,2089
728,2144
729,2242
730,2340
731,2401
732,2458
733,2553
734,2632
735,2682
736,2724
737,2786
738,2829
739,2921
740,2982
741,2995
742,3005
743,3071
744,3100
745,3152
746,3141
747,3224
748,3274
749,3303
750,3310
751,3375
752,3412
753,3394
754,3437
755,3487
756,3482
757,3409
758,3451
759,3442
760,3519
761,3543
762,3602
763,3608
764,3662
765,3660
766,3738
767,3716
768,3689
769,3749
770,3717
771,3766
772,3803
773,3760
774,3669
775,3730
776,3710
777,3694
778,3713
779,3654
780,3726
781,3730
782,3661
783,3664
784,3664
785,3659
786,3639
787,3597
788,3554
789,3570
790,3610
791,3603
792,3680
793,3675
794,3619
795,3654
796,3716
797,3613
798,3661
799,3747
800,3665
801,3753
802,3680
803,3669
804,3739
805,3804
806,3755
807,3751
808,3702
809,3710
810,3746
811,3659
812,3653
813,3618
814,3677
815,3588
816,3604
817,3533
818,3531
819,3452
820,3464
821,3419
822,3431
823,3309
824,3313
825,3302
826,3180
827,3154
828,3176
829,3106
830,3086
831,3084
832,2973
833,2967
834,2977
835,2917
836,2896
837,2915
838,2839
839,2901
840,2852
841,2843
842,2755
843,2792
844,2673
845,2703
846,2711
847,2705
848,2617
849,2633
850,2594
851,2595
852,2563
853,2578
854,2536
855,2542
856,2489
857,2379
858,2367
859,2362
860,2314
861,2355
862,2189
863,2169
864,2202
865,2111
866,2106
867,2055
868,1972
869,1905
870,1881
871,1845
872,1665
873,1686
874,1666
875,1747
876,1713
877,1613
878,1526
879,1588
880,1506
881,1459
882,1481
883,1446
884,1415
885,1327
886,1333
887,1310
888,1229
889,1293
890,1209
891,1187
892,1190
893,1209
894,1027
895,970
896,1078
897,971
898,1110
899,1039
900,925
901,932
902,982
903,903
904,881
905,882
906,862
907,893
908,974
909,804
910,960
911,910
912,845
913,918
914,956
915,822
916,896
917,843
918,1026
919,868
920,866
921,1041
922,1036
923,1005
924,848
925,1001
926,1032
927,942
928,1000
929,917
930,949
931,1010
932,846
933,1029
934,1075
935,1087
936,1071
