exposure,2000.0ms
wavelength
340,106
341,143
342,0
343,243
344,243
345,240
346,249
347,319
348,355
349,360
350,12
351,68
352,27
353,202
354,14
355,140
356,251
357,175
358,148
359,117
360,190
361,196
362,127
363,115
364,151
365,123
366,191
367,151
368,52
369,70
370,143
371,111
372,77
373,129
374,134
375,72
376,97
377,188
378,107
379,100
380,62
381,59
382,42
383,93
384,101
385,103
386,34
387,96
388,92
389,75
390,44
391,64
392,94
393,84
394,114
395,54
396,36
397,84
398,68
399,34
400,11
401,59
402,89
403,76
404,62
405,92
406,43
407,0
408,32
409,31
410,87
411,46
412,42
413,56
414,41
415,45
416,81
417,54
418,53
419,40
420,96
421,21
422,74
423,70
424,84
425,85
426,91
427,54
428,18
429,94
430,53
431,92
432,52
433,62
434,62
435,37
436,15
437,47
438,35
439,53
440,67
441,54
442,65
443,41
444,58
445,106
446,70
447,92
448,91
449,91
450,59
451,72
452,131
453,115
454,115
455,81
456,47
457,72
458,100
459,121
460,52
461,38
462,119
463,105
464,126
465,36
466,51
467,18
468,53
469,41
470,67
471,35
472,73
473,44
474,57
475,7
476,17
477,29
478,38
479,51
480,110
481,40
482,59
483,72
484,55
485,78
486,46
487,71
488,27
489,0
490,64
491,34
492,78
493,99
494,77
495,43
496,69
497,65
498,130
499,49
500,77
501,87
502,89
503,48
504,93
505,101
506,81
507,56
508,96
509,81
510,113
511,93
512,102
513,136
514,100
515,66
516,56
517,94
518,85
519,96
520,119
521,107
522,40
523,93
524,75
525,76
526,134
527,70
528,79
529,81
530,82
531,95
532,107
533,109
534,127
535,113
536,109
537,103
538,88
539,139
540,118
541,132
542,119
543,114
544,114
545,186
546,151
547,121
548,108
549,121
550,119
551,111
552,87
553,111
554,127
555,112
556,149
557,131
558,143
559,132
560,73
561,133
562,144
563,118
564,69
565,94
566,106
567,112
568,100
569,111
570,126
571,119
572,89
573,116
574,85
575,129
576,99
577,125
578,131
579,140
580,106
581,114
582,137
583,86
584,145
585,205
586,176
587,155
588,166
589,138
590,97
591,120
592,128
593,64
594,99
595,110
596,119
597,97
598,144
599,91
600,124
601,120
602,115
603,121
604,140
605,94
606,135
607,148
608,89
609,130
610,166
611,159
612,160
613,87
614,126
615,137
616,177
617,115
618,152
619,114
620,139
621,138
622,102
623,130
624,131
625,129
626,121
627,129
628,127
629,125
630,115
631,102
632,141
633,116
634,124
635,140
636,144
637,138
638,115
639,139
640,130
641,118
642,124
643,144
644,133
645,131
646,122
647,120
648,87
649,113
650,124
651,140
652,91
653,97
654,109
655,122
656,107
657,150
658,144
659,156
660,91
661,116
662,142
663,126
664,130
665,106
666,139
667,107
668,118
669,143
670,134
671,130
672,124
673,120
674,128
675,120
676,128
677,139
678,96
679,147
680,171
681,133
682,102
683,156
684,112
685,94
686,132
687,140
688,126
689,158
690,137
691,154
692,168
693,185
694,188
695,196
696,144
697,199
698,207
699,251
700,289
701,293
702,354
703,376
704,397
705,470
706,485
707,575
708,569
709,632
710,662
711,653
712,703
713,797
714,852
715,900
716,963
717,963
718,1004
719,1103
720,1137
721,1162
722,1251
723,1316
724,1374
725,1413
726,1450
727,1543
728,1549
729,1604
730,1672
731,1712
732,1764
733,1802
734,1822
735,1897
736,1922
737,1951
738,1993
739,2051
740,2080
741,2110
742,2119
743,2140
744,2169
745,2173
746,2168
747,2235
748,2247
749,2285
750,2303
751,2337
752,2349
753,2363
754,2355
755,2363
756,2404
757,2350
758,2390
759,2388
760,2415
761,2447
762,2521
763,2452
764,2556
765,2538
766,2592
767,2596
768,2561
769,2596
770,2565
771,2573
772,2681
773,2650
774,2574
775,2565
776,2606
777,2561
778,2614
779,2560
780,2589
781,2630
782,2571
783,2574
784,2577
785,2570
786,2506
787,2474
788,2459
789,2484
790,2494
791,2566
792,2559
793,2539
794,2512
795,2528
796,2551
797,2515
798,2532
799,2559
800,2552
801,2575
802,2546
803,2573
804,2595
805,2690
806,2602
807,2580
808,2586
809,2633
810,2636
811,2566
812,2579
813,2543
814,2590
815,2559
816,2524
817,2482
818,2509
819,2458
820,2435
821,2438
822,2445
823,2335
824,2379
825,2390
826,2297
827,2286
828,2309
829,2324
830,2304
831,2321
832,2286
833,2238
834,2272
835,2246
836,2223
837,2291
838,2232
839,2285
840,2243
841,2262
842,2206
843,2248
844,2107
845,2140
846,2198
847,2227
848,2170
849,2129
850,2124
851,2146
852,2102
853,2122
854,2097
855,2085
856,2083
857,2037
858,1979
859,1944
860,1950
861,1923
862,1846
863,1831
864,1828
865,1744
866,1780
867,1757
868,1662
869,1639
870,1628
871,1600
872,1455
873,1466
874,1467
875,1478
876,1455
877,1406
878,1361
879,1421
880,1380
881,1277
882,1363
883,1251
884,1299
885,1240
886,1214
887,1193
888,1151
889,1156
890,1084
891,1122
892,1078
893,1042
894,969
895,925
896,987
897,960
898,998
899,1014
900,905
901,962
902,914
903,891
904,835
905,942
906,858
907,858
908,934
909,851
910,989
911,893
912,865
913,949
914,944
915,916
916,982
917,916
918,1057
919,941
920,905
921,1092
922,1044
923,1019
924,925
925,1012
926,1083
927,1102
928,1071
929,1014
930,1054
931,1074
932,989
933,1166
934,1230
935,1146
936,1160
937,1225
938,1278
939,1197
940,996
941,1087
942,1089
943,1106
944,1117
945,1098
946,1031
947,1120
948,1128
949,1137
950,1103
951,1084
952,1120
953,1032
954,1111
955,1132
956,1084
957,968
958,863
959,1091
960,1050
961,1022
962,988
963,1028
964,1075
965,944
966,859
967,833
968,818
969,874
970,996
971,1060
972,918
973,1024
974,865
975,815
976,890
977,913
978,1018
979,929
980,970
981,960
982,1031
983,1102
984,905
985,988
986,970
987,863
988,930
989,908
990,1031
991,1045
992,1016
993,1038
994,1213
995,1007
996,964
997,973
998,1054
999,1000
1000,974
