exposure,2000.0ms
wavelength
340,0
341,11
342,0
343,0
344,0
345,0
346,0
347,0
348,60
349,77
350,0
351,0
352,0
353,0
354,0
355,0
356,22
357,0
358,0
359,0
360,173
361,33
362,0
363,0
364,0
365,0
366,107
367,0
368,0
369,0
370,34
371,0
372,0
373,0
374,0
375,0
376,0
377,125
378,0
379,0
380,0
381,0
382,0
383,28
384,13
385,0
386,0
387,0
388,7
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,10
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,12
417,0
418,0
419,0
420,0
421,0
422,0
423,67
424,35
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,2
452,0
453,21
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,30
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,5
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,56
586,23
587,0
588,25
589,2
590,0
591,6
592,0
593,0
594,0
595,0
596,61
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,8
605,0
606,0
607,0
608,0
609,39
610,64
611,25
612,0
613,0
614,0
615,56
616,62
617,0
618,88
619,41
620,43
621,5
622,0
623,39
624,0
625,0
626,0
627,0
628,52
629,46
630,0
631,36
632,41
633,23
634,31
635,67
636,54
637,107
638,46
639,51
640,18
641,9
642,13
643,51
644,73
645,52
646,67
647,35
648,0
649,1
650,43
651,55
652,0
653,0
654,35
655,104
656,38
657,120
658,61
659,109
660,6
661,16
662,72
663,87
664,54
665,50
666,88
667,36
668,28
669,62
670,90
671,85
672,80
673,93
674,96
675,11
676,69
677,56
678,0
679,103
680,81
681,73
682,75
683,135
684,69
685,29
686,134
687,94
688,100
689,161
690,89
691,176
692,155
693,166
694,146
695,204
696,103
697,153
698,180
699,183
700,179
701,246
702,305
703,219
704,207
705,298
706,259
707,387
708,311
709,341
710,363
711,265
712,234
713,346
714,367
715,350
716,373
717,296
718,322
719,411
720,337
721,379
722,384
723,432
724,461
725,445
726,415
727,497
728,432
729,379
730,412
731,414
732,428
733,420
734,361
735,433
736,406
737,519
738,449
739,450
740,432
741,386
742,386
743,398
744,433
745,374
746,381
747,450
748,462
749,515
750,490
751,510
752,564
753,490
754,489
755,527
756,549
757,388
758,504
759,523
760,444
761,505
762,613
763,530
764,537
765,486
766,622
767,589
768,507
769,534
770,532
771,654
772,704
773,742
774,685
775,660
776,701
777,629
778,595
779,593
780,687
781,725
782,642
783,633
784,707
785,778
786,720
787,636
788,645
789,608
790,626
791,688
792,717
793,724
794,792
795,718
796,711
797,652
798,678
799,784
800,737
801,723
802,686
803,616
804,733
805,878
806,832
807,800
808,830
809,792
810,869
811,835
812,849
813,865
814,915
815,828
816,850
817,848
818,878
819,812
820,901
821,862
822,870
823,765
824,785
825,832
826,741
827,793
828,779
829,829
830,845
831,930
832,756
833,740
834,835
835,820
836,904
837,865
838,799
839,844
840,817
841,893
842,867
843,929
844,772
845,868
846,905
847,994
848,877
849,802
850,934
851,900
852,933
853,1013
854,971
855,1053
856,1010
857,884
858,879
859,935
860,937
861,945
862,1030
863,1044
864,1054
865,950
866,1028
867,1017
868,937
869,956
870,1046
871,935
872,907
873,919
874,859
875,962
876,1021
877,973
878,929
879,1097
880,1098
881,955
882,1077
883,1034
884,1054
885,1035
886,1087
887,999
888,953
889,1093
890,967
891,1010
892,1162
893,1149
894,1107
895,987
896,1130
897,1062
898,1231
899,1226
900,1095
901,1233
902,1122
903,1205
904,1119
905,1212
906,1031
907,1039
908,1405
909,1202
910,1418
911,1264
912,1240
913,1288
914,1287
915,1282
916,1352
917,1155
918,1370
919,1211
920,1152
921,1364
922,1373
923,1412
924,1449
925,1477
926,1495
927,1498
928,1458
929,1347
930,1390
931,1450
932,1151
933,1507
934,1578
935,1536
936,1545
937,1729
938,1829
939,1747
940,1365
941,1701
942,1574
943,1601
944,1618
945,1663
946,1620
947,1902
948,1859
949,1840
950,1742
951,1728
952,1813
953,1681
954,1766
955,1939
956,2012
957,1892
958,1879
959,1944
960,2015
961,1992
962,2075
963,2176
964,2103
965,2142
966,1938
967,1870
968,1928
969,2141
970,2163
971,2194
972,2042
973,2512
974,2278
975,2142
976,2120
977,2092
978,2412
979,2453
980,2366
981,2471
982,2569
983,2509
984,2269
985,2410
986,2412
987,2392
988,2520
989,2346
990,2703
991,2880
992,2842
993,2906
994,3134
995,2739
996,2840
997,2756
998,3166
999,3077
1000,3293
