exposure,2000.0ms
wavelength
340,81
341,53
342,0
343,51
344,0
345,121
346,192
347,102
348,175
349,155
350,0
351,0
352,19
353,19
354,1
355,209
356,219
357,146
358,126
359,33
360,128
361,59
362,16
363,46
364,0
365,60
366,88
367,62
368,0
369,0
370,133
371,21
372,54
373,90
374,116
375,0
376,29
377,116
378,32
379,71
380,16
381,42
382,31
383,58
384,85
385,67
386,0
387,76
388,63
389,36
390,0
391,23
392,75
393,55
394,87
395,48
396,15
397,56
398,0
399,0
400,0
401,45
402,39
403,49
404,31
405,41
406,0
407,0
408,5
409,8
410,35
411,0
412,0
413,6
414,20
415,23
416,65
417,41
418,20
419,8
420,45
421,0
422,59
423,50
424,52
425,69
426,47
427,23
428,0
429,53
430,26
431,72
432,44
433,13
434,17
435,0
436,12
437,38
438,0
439,42
440,42
441,0
442,0
443,5
444,12
445,42
446,26
447,17
448,57
449,63
450,14
451,28
452,73
453,90
454,60
455,25
456,8
457,53
458,77
459,66
460,29
461,11
462,62
463,0
464,28
465,33
466,2
467,0
468,41
469,4
470,29
471,0
472,41
473,0
474,0
475,0
476,0
477,32
478,9
479,2
480,92
481,9
482,0
483,45
484,3
485,54
486,23
487,16
488,0
489,0
490,0
491,12
492,33
493,47
494,31
495,4
496,31
497,8
498,77
499,5
500,7
501,33
502,8
503,0
504,15
505,57
506,65
507,0
508,31
509,12
510,58
511,46
512,37
513,102
514,35
515,37
516,40
517,39
518,51
519,53
520,44
521,73
522,0
523,19
524,20
525,0
526,81
527,22
528,0
529,18
530,23
531,36
532,41
533,34
534,44
535,40
536,12
537,0
538,15
539,68
540,56
541,66
542,46
543,34
544,37
545,81
546,57
547,71
548,66
549,48
550,40
551,24
552,22
553,10
554,69
555,67
556,62
557,41
558,64
559,64
560,5
561,38
562,48
563,51
564,0
565,0
566,1
567,31
568,21
569,43
570,46
571,47
572,8
573,0
574,6
575,73
576,28
577,33
578,40
579,63
580,36
581,0
582,31
583,0
584,58
585,131
586,86
587,80
588,92
589,79
590,10
591,63
592,24
593,0
594,0
595,26
596,23
597,29
598,44
599,6
600,22
601,40
602,50
603,47
604,44
605,2
606,41
607,34
608,14
609,71
610,69
611,61
612,67
613,24
614,59
615,83
616,63
617,5
618,85
619,53
620,45
621,61
622,24
623,70
624,47
625,48
626,44
627,15
628,27
629,52
630,51
631,29
632,57
633,28
634,14
635,56
636,56
637,71
638,17
639,40
640,44
641,38
642,61
643,65
644,56
645,53
646,45
647,29
648,1
649,24
650,13
651,38
652,0
653,37
654,48
655,51
656,30
657,82
658,55
659,68
660,30
661,38
662,61
663,49
664,44
665,12
666,56
667,30
668,18
669,58
670,58
671,53
672,31
673,45
674,66
675,37
676,37
677,61
678,11
679,59
680,91
681,64
682,49
683,92
684,27
685,1
686,39
687,64
688,50
689,72
690,37
691,58
692,59
693,99
694,89
695,90
696,24
697,96
698,94
699,138
700,149
701,164
702,222
703,223
704,241
705,281
706,289
707,362
708,333
709,343
710,382
711,382
712,392
713,471
714,504
715,474
716,558
717,521
718,531
719,624
720,602
721,632
722,682
723,717
724,742
725,730
726,746
727,768
728,777
729,785
730,826
731,830
732,825
733,842
734,877
735,890
736,874
737,898
738,881
739,931
740,942
741,926
742,933
743,945
744,958
745,970
746,941
747,994
748,1030
749,1044
750,1025
751,1068
752,1071
753,1040
754,1076
755,1106
756,1120
757,1019
758,1046
759,1046
760,1097
761,1089
762,1156
763,1143
764,1143
765,1143
766,1181
767,1165
768,1163
769,1207
770,1184
771,1221
772,1251
773,1240
774,1209
775,1197
776,1218
777,1161
778,1212
779,1219
780,1275
781,1318
782,1232
783,1243
784,1241
785,1276
786,1235
787,1227
788,1203
789,1167
790,1233
791,1264
792,1294
793,1268
794,1268
795,1274
796,1341
797,1281
798,1280
799,1306
800,1287
801,1296
802,1265
803,1288
804,1330
805,1403
806,1355
807,1338
808,1310
809,1332
810,1407
811,1369
812,1319
813,1351
814,1412
815,1341
816,1349
817,1355
818,1320
819,1281
820,1319
821,1304
822,1318
823,1231
824,1288
825,1311
826,1194
827,1170
828,1260
829,1249
830,1244
831,1248
832,1174
833,1181
834,1216
835,1170
836,1173
837,1200
838,1171
839,1192
840,1146
841,1198
842,1125
843,1172
844,1073
845,1083
846,1127
847,1171
848,1098
849,1079
850,1100
851,1118
852,1112
853,1121
854,1109
855,1137
856,1096
857,1046
858,1018
859,1012
860,983
861,1032
862,951
863,963
864,985
865,950
866,988
867,957
868,909
869,909
870,915
871,828
872,745
873,799
874,820
875,845
876,821
877,781
878,748
879,776
880,734
881,697
882,785
883,740
884,701
885,710
886,684
887,690
888,606
889,709
890,664
891,652
892,607
893,621
894,580
895,539
896,623
897,554
898,634
899,608
900,471
901,587
902,582
903,524
904,518
905,592
906,489
907,524
908,616
909,466
910,559
911,510
912,479
913,581
914,608
915,504
916,581
917,523
918,685
919,560
920,465
921,598
922,601
923,645
924,530
925,651
926,678
927,596
928,568
929,596
930,556
931,642
932,540
933,606
934,741
935,712
936,668
937,745
938,759
939,734
940,521
941,655
942,643
943,620
944,649
945,637
946,547
947,638
948,614
949,673
950,644
951,564
952,610
953,589
954,608
955,627
956,602
957,543
958,531
959,734
960,612
961,654
962,632
963,584
964,634
965,656
966,494
967,429
968,491
969,533
970,514
971,609
972,567
973,677
974,578
975,566
976,605
977,517
978,661
979,609
980,551
981,596
982,742
983,674
984,492
985,643
986,632
987,532
988,661
989,649
990,752
991,749
992,743
993,788
994,957
995,653
996,581
997,631
998,815
999,769
1000,816
