exposure,2000.0ms
wavelength
340,46
341,0
342,0
343,0
344,0
345,33
346,116
347,21
348,133
349,219
350,0
351,0
352,0
353,25
354,0
355,177
356,200
357,122
358,90
359,3
360,84
361,121
362,4
363,0
364,120
365,38
366,35
367,0
368,0
369,0
370,80
371,7
372,0
373,46
374,118
375,9
376,13
377,152
378,44
379,23
380,8
381,37
382,6
383,23
384,58
385,42
386,0
387,36
388,54
389,67
390,0
391,19
392,65
393,75
394,56
395,54
396,4
397,16
398,9
399,0
400,0
401,51
402,47
403,57
404,46
405,30
406,0
407,0
408,7
409,27
410,65
411,0
412,0
413,38
414,22
415,13
416,38
417,7
418,2
419,0
420,11
421,0
422,63
423,45
424,47
425,29
426,50
427,16
428,0
429,63
430,39
431,73
432,15
433,0
434,14
435,3
436,0
437,0
438,0
439,20
440,9
441,18
442,8
443,13
444,0
445,49
446,6
447,5
448,22
449,19
450,21
451,79
452,95
453,120
454,119
455,29
456,0
457,27
458,54
459,62
460,0
461,4
462,39
463,29
464,62
465,42
466,0
467,0
468,14
469,0
470,40
471,16
472,34
473,17
474,0
475,0
476,0
477,26
478,0
479,6
480,64
481,22
482,7
483,48
484,0
485,48
486,48
487,2
488,0
489,0
490,22
491,11
492,19
493,26
494,41
495,0
496,35
497,4
498,78
499,0
500,23
501,54
502,48
503,1
504,43
505,78
506,48
507,0
508,38
509,30
510,68
511,63
512,39
513,94
514,51
515,24
516,35
517,71
518,42
519,40
520,53
521,59
522,0
523,63
524,10
525,0
526,80
527,0
528,0
529,34
530,38
531,54
532,41
533,58
534,63
535,48
536,31
537,16
538,47
539,67
540,44
541,72
542,73
543,80
544,67
545,128
546,116
547,61
548,39
549,72
550,32
551,24
552,26
553,52
554,54
555,43
556,78
557,53
558,62
559,64
560,26
561,54
562,86
563,76
564,33
565,28
566,22
567,59
568,37
569,56
570,62
571,65
572,21
573,41
574,41
575,99
576,19
577,61
578,80
579,90
580,74
581,64
582,77
583,48
584,98
585,198
586,124
587,125
588,123
589,100
590,46
591,95
592,57
593,40
594,62
595,71
596,89
597,97
598,92
599,71
600,91
601,68
602,106
603,87
604,91
605,45
606,107
607,100
608,76
609,118
610,124
611,111
612,111
613,64
614,115
615,136
616,145
617,89
618,107
619,90
620,132
621,105
622,83
623,84
624,108
625,108
626,102
627,105
628,105
629,101
630,98
631,107
632,111
633,87
634,74
635,107
636,98
637,132
638,113
639,105
640,88
641,85
642,94
643,108
644,107
645,121
646,97
647,87
648,55
649,76
650,83
651,112
652,81
653,73
654,98
655,114
656,71
657,89
658,93
659,103
660,83
661,67
662,76
663,83
664,94
665,54
666,95
667,42
668,58
669,80
670,62
671,66
672,52
673,63
674,78
675,58
676,65
677,83
678,27
679,68
680,110
681,85
682,64
683,108
684,55
685,57
686,103
687,120
688,111
689,159
690,135
691,200
692,239
693,268
694,262
695,322
696,314
697,386
698,429
699,459
700,566
701,646
702,682
703,727
704,782
705,874
706,924
707,1036
708,1034
709,1079
710,1123
711,1127
712,1190
713,1268
714,1300
715,1322
716,1395
717,1373
718,1423
719,1477
720,1479
721,1491
722,1526
723,1558
724,1568
725,1591
726,1596
727,1625
728,1611
729,1639
730,1667
731,1676
732,1648
733,1660
734,1662
735,1688
736,1675
737,1685
738,1655
739,1688
740,1715
741,1661
742,1660
743,1705
744,1716
745,1698
746,1697
747,1742
748,1759
749,1791
750,1777
751,1783
752,1780
753,1791
754,1813
755,1808
756,1804
757,1752
758,1815
759,1801
760,1835
761,1842
762,1920
763,1880
764,1892
765,1878
766,1941
767,1934
768,1919
769,1967
770,1949
771,1970
772,2051
773,2019
774,1976
775,1947
776,2001
777,1977
778,1989
779,1940
780,1997
781,2029
782,1958
783,2000
784,2028
785,1983
786,1967
787,1972
788,1937
789,1912
790,1993
791,2029
792,2029
793,2056
794,2028
795,2034
796,2071
797,2004
798,2038
799,2069
800,2067
801,2080
802,2050
803,2059
804,2073
805,2157
806,2099
807,2065
808,2089
809,2096
810,2158
811,2094
812,2079
813,2058
814,2109
815,2025
816,2017
817,2007
818,2026
819,1997
820,2007
821,1965
822,1943
823,1864
824,1905
825,1900
826,1802
827,1753
828,1787
829,1799
830,1784
831,1803
832,1717
833,1672
834,1668
835,1659
836,1672
837,1671
838,1657
839,1638
840,1612
841,1661
842,1619
843,1591
844,1469
845,1471
846,1545
847,1573
848,1529
849,1489
850,1500
851,1484
852,1471
853,1479
854,1451
855,1466
856,1448
857,1366
858,1352
859,1278
860,1303
861,1370
862,1331
863,1265
864,1236
865,1200
866,1203
867,1243
868,1149
869,1118
870,1141
871,1111
872,972
873,977
874,1000
875,1029
876,1036
877,992
878,915
879,962
880,880
881,851
882,936
883,879
884,877
885,870
886,846
887,859
888,746
889,780
890,711
891,727
892,721
893,786
894,692
895,570
896,664
897,662
898,715
899,690
900,574
901,686
902,665
903,639
904,608
905,664
906,566
907,548
908,627
909,540
910,675
911,554
912,518
913,583
914,598
915,526
916,617
917,534
918,775
919,555
920,565
921,714
922,639
923,696
924,583
925,692
926,751
927,619
928,675
929,580
930,645
931,664
932,523
933,667
934,760
935,727
936,695
937,740
938,814
939,683
940,521
941,624
942,554
943,611
944,602
945,558
946,464
947,663
948,619
949,580
950,638
951,567
952,591
953,543
954,502
955,559
956,535
957,496
958,503
959,669
960,564
961,623
962,601
963,585
964,621
965,514
966,433
967,399
968,446
969,501
970,501
971,511
972,489
973,617
974,454
975,450
976,475
977,374
978,486
979,495
980,411
981,531
982,727
983,676
984,489
985,587
986,575
987,487
988,557
989,647
990,761
991,681
992,688
993,698
994,908
995,610
996,586
997,605
998,825
999,753
1000,889
