exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,13
345,0
346,53
347,0
348,0
349,87
350,0
351,0
352,0
353,0
354,0
355,30
356,88
357,0
358,0
359,0
360,33
361,0
362,0
363,0
364,0
365,0
366,14
367,0
368,0
369,0
370,37
371,0
372,0
373,28
374,4
375,0
376,0
377,8
378,0
379,2
380,0
381,0
382,0
383,10
384,26
385,0
386,0
387,21
388,26
389,11
390,0
391,0
392,0
393,4
394,10
395,17
396,0
397,0
398,0
399,0
400,0
401,12
402,0
403,13
404,0
405,17
406,0
407,0
408,0
409,0
410,26
411,0
412,0
413,0
414,0
415,0
416,32
417,0
418,0
419,0
420,10
421,0
422,12
423,36
424,49
425,19
426,0
427,0
428,0
429,0
430,0
431,38
432,5
433,4
434,0
435,0
436,0
437,0
438,0
439,14
440,5
441,0
442,0
443,0
444,0
445,26
446,0
447,0
448,2
449,10
450,23
451,45
452,34
453,50
454,86
455,39
456,0
457,9
458,22
459,41
460,0
461,0
462,1
463,0
464,21
465,0
466,0
467,0
468,0
469,0
470,19
471,13
472,31
473,16
474,0
475,0
476,0
477,21
478,15
479,0
480,54
481,13
482,6
483,2
484,0
485,13
486,0
487,0
488,0
489,0
490,2
491,2
492,6
493,42
494,32
495,7
496,23
497,0
498,40
499,0
500,22
501,49
502,9
503,0
504,0
505,0
506,15
507,0
508,16
509,7
510,54
511,23
512,44
513,88
514,33
515,15
516,14
517,0
518,25
519,36
520,35
521,56
522,0
523,23
524,11
525,0
526,70
527,10
528,0
529,0
530,5
531,65
532,33
533,42
534,36
535,47
536,9
537,0
538,6
539,75
540,56
541,45
542,41
543,66
544,69
545,121
546,110
547,101
548,55
549,31
550,35
551,12
552,22
553,43
554,69
555,48
556,67
557,66
558,49
559,73
560,14
561,54
562,61
563,49
564,8
565,5
566,20
567,44
568,14
569,4
570,31
571,39
572,11
573,25
574,21
575,97
576,30
577,34
578,62
579,71
580,49
581,38
582,48
583,9
584,59
585,132
586,85
587,75
588,84
589,71
590,23
591,67
592,48
593,17
594,16
595,53
596,50
597,48
598,51
599,35
600,51
601,47
602,46
603,33
604,59
605,50
606,24
607,34
608,4
609,59
610,84
611,94
612,72
613,32
614,67
615,78
616,96
617,48
618,104
619,56
620,54
621,65
622,45
623,88
624,53
625,34
626,55
627,57
628,67
629,55
630,55
631,32
632,63
633,51
634,46
635,73
636,71
637,84
638,54
639,56
640,58
641,26
642,53
643,60
644,50
645,50
646,57
647,56
648,9
649,59
650,58
651,70
652,23
653,12
654,19
655,49
656,37
657,89
658,77
659,78
660,21
661,13
662,37
663,60
664,72
665,39
666,68
667,55
668,51
669,57
670,73
671,61
672,39
673,68
674,69
675,59
676,50
677,52
678,36
679,76
680,107
681,83
682,60
683,78
684,58
685,18
686,70
687,68
688,50
689,87
690,61
691,86
692,93
693,123
694,93
695,119
696,94
697,165
698,151
699,171
700,241
701,280
702,321
703,373
704,422
705,491
706,514
707,623
708,664
709,703
710,764
711,798
712,908
713,1018
714,1063
715,1111
716,1252
717,1292
718,1357
719,1532
720,1566
721,1628
722,1777
723,1869
724,1941
725,2021
726,2087
727,2192
728,2242
729,2314
730,2407
731,2484
732,2550
733,2609
734,2653
735,2703
736,2750
737,2807
738,2836
739,2918
740,2987
741,2982
742,2989
743,3039
744,3098
745,3111
746,3118
747,3175
748,3225
749,3297
750,3309
751,3329
752,3343
753,3352
754,3408
755,3447
756,3419
757,3384
758,3396
759,3411
760,3472
761,3495
762,3591
763,3594
764,3613
765,3617
766,3681
767,3703
768,3668
769,3685
770,3693
771,3694
772,3755
773,3768
774,3699
775,3712
776,3684
777,3675
778,3716
779,3691
780,3695
781,3751
782,3643
783,3627
784,3717
785,3698
786,3677
787,3610
788,3576
789,3554
790,3611
791,3662
792,3693
793,3632
794,3669
795,3711
796,3727
797,3646
798,3647
799,3679
800,3680
801,3773
802,3738
803,3734
804,3775
805,3846
806,3761
807,3789
808,3719
809,3717
810,3754
811,3685
812,3688
813,3698
814,3724
815,3634
816,3607
817,3534
818,3544
819,3518
820,3494
821,3417
822,3431
823,3328
824,3338
825,3348
826,3222
827,3187
828,3193
829,3138
830,3070
831,3077
832,2980
833,2937
834,2964
835,2885
836,2891
837,2859
838,2799
839,2861
840,2789
841,2812
842,2746
843,2730
844,2656
845,2628
846,2728
847,2704
848,2618
849,2601
850,2584
851,2532
852,2501
853,2497
854,2481
855,2476
856,2444
857,2322
858,2305
859,2292
860,2256
861,2287
862,2209
863,2121
864,2114
865,2053
866,2030
867,1998
868,1900
869,1880
870,1886
871,1792
872,1648
873,1659
874,1652
875,1645
876,1613
877,1555
878,1512
879,1537
880,1504
881,1387
882,1466
883,1398
884,1322
885,1313
886,1218
887,1228
888,1170
889,1170
890,1151
891,1108
892,1079
893,1070
894,1004
895,893
896,1019
897,925
898,999
899,946
900,854
901,901
902,895
903,921
904,820
905,840
906,799
907,774
908,879
909,756
910,855
911,884
912,809
913,877
914,920
915,848
916,817
917,760
918,917
919,766
920,759
921,873
922,866
923,872
924,787
925,897
926,929
927,889
928,890
929,807
930,838
931,848
932,723
933,818
934,856
935,887
936,888
937,948
938,948
939,830
