exposure,2000.0ms
wavelength
340,18
341,0
342,0
343,0
344,125
345,14
346,107
347,68
348,397
349,355
350,0
351,0
352,0
353,132
354,0
355,159
356,354
357,96
358,72
359,0
360,198
361,101
362,0
363,0
364,0
365,11
366,100
367,0
368,0
369,0
370,95
371,73
372,33
373,32
374,78
375,0
376,92
377,100
378,10
379,5
380,0
381,0
382,0
383,40
384,99
385,64
386,0
387,57
388,40
389,49
390,0
391,7
392,23
393,77
394,44
395,34
396,18
397,77
398,26
399,0
400,0
401,18
402,40
403,56
404,0
405,35
406,0
407,0
408,27
409,0
410,54
411,0
412,0
413,0
414,3
415,0
416,25
417,0
418,0
419,0
420,11
421,0
422,23
423,67
424,47
425,70
426,76
427,26
428,0
429,53
430,8
431,52
432,0
433,5
434,15
435,0
436,0
437,0
438,0
439,26
440,37
441,0
442,0
443,0
444,0
445,66
446,5
447,0
448,0
449,0
450,0
451,0
452,95
453,95
454,70
455,0
456,0
457,0
458,0
459,48
460,0
461,0
462,0
463,37
464,61
465,7
466,0
467,0
468,13
469,0
470,2
471,1
472,0
473,15
474,0
475,0
476,0
477,0
478,0
479,0
480,46
481,8
482,0
483,34
484,4
485,10
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,34
494,15
495,0
496,18
497,0
498,48
499,0
500,23
501,57
502,20
503,0
504,12
505,15
506,8
507,0
508,8
509,0
510,11
511,24
512,39
513,131
514,95
515,30
516,0
517,0
518,14
519,0
520,45
521,43
522,0
523,0
524,0
525,0
526,66
527,34
528,9
529,0
530,0
531,3
532,66
533,46
534,6
535,11
536,56
537,0
538,0
539,74
540,0
541,41
542,0
543,0
544,0
545,107
546,44
547,63
548,17
549,16
550,0
551,0
552,27
553,3
554,47
555,59
556,85
557,84
558,76
559,55
560,3
561,69
562,45
563,49
564,0
565,29
566,1
567,37
568,46
569,36
570,60
571,61
572,0
573,56
574,53
575,136
576,47
577,111
578,111
579,86
580,106
581,112
582,133
583,13
584,110
585,264
586,187
587,105
588,147
589,154
590,125
591,173
592,111
593,65
594,102
595,114
596,159
597,136
598,171
599,68
600,148
601,161
602,140
603,149
604,211
605,152
606,199
607,199
608,115
609,212
610,264
611,267
612,222
613,194
614,237
615,220
616,239
617,211
618,302
619,245
620,289
621,286
622,222
623,283
624,252
625,268
626,242
627,236
628,276
629,304
630,272
631,264
632,314
633,281
634,289
635,317
636,319
637,410
638,344
639,340
640,322
641,327
642,299
643,303
644,368
645,365
646,311
647,357
648,284
649,295
650,317
651,330
652,291
653,346
654,322
655,347
656,353
657,405
658,369
659,377
660,299
661,284
662,344
663,357
664,341
665,282
666,315
667,252
668,244
669,275
670,257
671,263
672,280
673,288
674,296
675,260
676,297
677,333
678,230
679,346
680,379
681,376
682,347
683,431
684,355
685,381
686,464
687,491
688,531
689,605
690,589
691,647
692,702
693,725
694,709
695,756
696,696
697,806
698,839
699,877
700,927
701,971
702,1012
703,1007
704,1048
705,1102
706,1098
707,1234
708,1142
709,1139
710,1116
711,1064
712,1117
713,1183
714,1228
715,1116
716,1246
717,1160
718,1186
719,1224
720,1232
721,1208
722,1254
723,1291
724,1268
725,1265
726,1217
727,1312
728,1232
729,1223
730,1277
731,1257
732,1195
733,1225
734,1238
735,1309
736,1295
737,1313
738,1270
739,1339
740,1286
741,1200
742,1265
743,1299
744,1261
745,1228
746,1239
747,1309
748,1322
749,1338
750,1324
751,1325
752,1355
753,1347
754,1361
755,1380
756,1371
757,1281
758,1321
759,1344
760,1310
761,1340
762,1500
763,1418
764,1500
765,1384
766,1517
767,1474
768,1443
769,1506
770,1438
771,1531
772,1601
773,1636
774,1579
775,1588
776,1556
777,1527
778,1574
779,1558
780,1637
781,1733
782,1578
783,1567
784,1727
785,1710
786,1600
787,1544
788,1486
789,1505
790,1581
791,1616
792,1639
793,1640
794,1625
795,1656
796,1736
797,1596
798,1664
799,1691
800,1732
801,1750
802,1635
803,1723
804,1784
805,1885
806,1795
807,1776
808,1777
809,1754
810,1830
811,1807
812,1848
813,1833
814,1909
815,1770
816,1832
817,1774
818,1811
819,1718
820,1746
821,1746
822,1832
823,1646
824,1624
825,1662
826,1563
827,1548
828,1601
829,1681
830,1623
831,1659
832,1626
833,1585
834,1630
835,1519
836,1542
837,1642
838,1519
839,1583
840,1591
841,1648
842,1648
843,1696
844,1405
845,1429
846,1514
847,1619
848,1540
849,1611
850,1623
851,1598
852,1536
853,1631
854,1599
855,1680
856,1585
857,1523
858,1479
859,1547
860,1547
861,1619
862,1484
863,1497
864,1579
865,1501
866,1592
867,1577
868,1536
869,1448
870,1487
871,1503
872,1294
873,1315
874,1388
875,1464
876,1536
877,1489
878,1409
879,1514
880,1440
881,1426
882,1495
883,1455
884,1434
885,1421
886,1448
887,1328
888,1326
889,1440
890,1253
891,1430
892,1487
893,1498
894,1395
895,1306
896,1380
897,1290
898,1558
899,1493
900,1329
901,1431
902,1350
903,1452
904,1329
905,1313
906,1290
907,1315
908,1637
909,1352
910,1589
911,1455
912,1372
913,1466
914,1572
915,1354
916,1470
917,1470
918,1513
919,1374
920,1349
921,1568
922,1494
923,1526
924,1377
925,1535
926,1587
927,1523
928,1639
929,1309
930,1452
931,1634
932,1401
933,1575
934,1676
935,1736
936,1661
937,1885
938,1947
939,1743
940,1511
941,1682
942,1664
943,1610
944,1741
945,1784
946,1593
947,1691
948,1874
949,1807
950,1844
951,1638
952,1754
953,1767
954,1845
955,1819
956,1857
957,1893
958,1537
959,1885
960,1901
961,1807
962,1936
963,1959
964,2120
965,2091
966,1706
967,1729
968,1788
969,1833
970,1945
971,1847
972,1849
973,2114
974,1999
975,1833
976,1953
977,1853
978,2123
979,2059
980,2129
981,2044
982,2216
983,2308
984,2003
985,2097
986,2209
987,2019
988,2416
989,2296
990,2515
991,2543
992,2564
993,2772
994,2865
995,2646
996,2532
997,2487
998,2698
999,2640
1000,2959
