exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,31
350,0
351,0
352,0
353,0
354,0
355,43
356,77
357,30
358,30
359,0
360,44
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,18
371,0
372,0
373,0
374,5
375,0
376,28
377,102
378,18
379,28
380,0
381,0
382,0
383,23
384,44
385,28
386,0
387,9
388,5
389,24
390,0
391,0
392,0
393,10
394,15
395,5
396,0
397,11
398,0
399,0
400,0
401,6
402,20
403,40
404,14
405,0
406,0
407,0
408,0
409,11
410,14
411,0
412,0
413,3
414,0
415,0
416,12
417,0
418,0
419,4
420,25
421,0
422,37
423,50
424,20
425,21
426,54
427,15
428,0
429,9
430,22
431,37
432,35
433,20
434,2
435,0
436,0
437,7
438,0
439,1
440,3
441,17
442,0
443,30
444,32
445,63
446,26
447,29
448,54
449,38
450,35
451,51
452,60
453,88
454,92
455,35
456,0
457,27
458,57
459,55
460,0
461,9
462,67
463,46
464,90
465,25
466,0
467,0
468,18
469,0
470,20
471,12
472,21
473,3
474,0
475,0
476,0
477,10
478,9
479,9
480,66
481,23
482,0
483,28
484,4
485,8
486,0
487,0
488,0
489,0
490,40
491,0
492,22
493,38
494,31
495,0
496,5
497,0
498,46
499,0
500,10
501,39
502,39
503,0
504,27
505,44
506,29
507,0
508,18
509,26
510,74
511,37
512,23
513,86
514,37
515,17
516,18
517,12
518,33
519,59
520,45
521,49
522,0
523,26
524,6
525,0
526,49
527,9
528,0
529,0
530,13
531,52
532,51
533,33
534,51
535,63
536,11
537,0
538,25
539,24
540,28
541,47
542,35
543,29
544,53
545,100
546,81
547,57
548,60
549,56
550,43
551,20
552,4
553,21
554,55
555,40
556,47
557,47
558,37
559,46
560,0
561,33
562,42
563,57
564,0
565,0
566,0
567,21
568,0
569,25
570,27
571,18
572,0
573,5
574,26
575,76
576,3
577,18
578,31
579,30
580,37
581,22
582,48
583,5
584,45
585,110
586,70
587,46
588,45
589,44
590,0
591,31
592,27
593,0
594,0
595,5
596,27
597,43
598,33
599,0
600,22
601,20
602,30
603,29
604,37
605,0
606,31
607,16
608,0
609,34
610,56
611,58
612,63
613,37
614,59
615,54
616,65
617,13
618,74
619,40
620,46
621,54
622,24
623,35
624,29
625,33
626,33
627,26
628,31
629,28
630,31
631,13
632,49
633,16
634,33
635,29
636,29
637,53
638,18
639,42
640,15
641,36
642,39
643,47
644,33
645,43
646,28
647,39
648,0
649,13
650,19
651,34
652,16
653,9
654,34
655,46
656,1
657,43
658,28
659,40
660,7
661,15
662,31
663,36
664,43
665,6
666,52
667,13
668,31
669,34
670,41
671,36
672,18
673,38
674,61
675,18
676,36
677,21
678,0
679,38
680,59
681,31
682,14
683,45
684,0
685,10
686,36
687,44
688,36
689,54
690,10
691,56
692,35
693,46
694,38
695,47
696,4
697,33
698,51
699,53
700,49
701,77
702,92
703,92
704,94
705,132
706,148
707,187
708,185
709,176
710,179
711,166
712,199
713,270
714,309
715,287
716,331
717,326
718,366
719,395
720,406
721,413
722,501
723,528
724,543
725,571
726,597
727,625
728,638
729,664
730,727
731,752
732,756
733,759
734,787
735,833
736,831
737,857
738,862
739,902
740,934
741,932
742,922
743,959
744,960
745,972
746,981
747,1015
748,1020
749,1061
750,1048
751,1082
752,1111
753,1080
754,1099
755,1136
756,1110
757,1071
758,1118
759,1101
760,1131
761,1130
762,1185
763,1162
764,1199
765,1169
766,1212
767,1200
768,1168
769,1203
770,1205
771,1224
772,1274
773,1262
774,1220
775,1232
776,1248
777,1238
778,1225
779,1202
780,1236
781,1261
782,1221
783,1240
784,1264
785,1231
786,1212
787,1189
788,1177
789,1174
790,1206
791,1244
792,1276
793,1235
794,1230
795,1220
796,1259
797,1217
798,1264
799,1261
800,1258
801,1279
802,1256
803,1227
804,1261
805,1308
806,1279
807,1252
808,1271
809,1291
810,1302
811,1255
812,1239
813,1261
814,1296
815,1253
816,1239
817,1212
818,1256
819,1202
820,1207
821,1178
822,1203
823,1140
824,1133
825,1135
826,1077
827,1063
828,1099
829,1121
830,1089
831,1097
832,1047
833,1047
834,1051
835,1040
836,1026
837,1056
838,1053
839,1032
840,985
841,1010
842,1002
843,1045
844,931
845,937
846,970
847,1020
848,970
849,949
850,940
851,965
852,943
853,949
854,919
855,917
856,905
857,861
858,866
859,852
860,858
861,916
862,830
863,761
864,818
865,788
866,799
867,774
868,727
869,733
870,727
871,681
872,614
873,642
874,622
875,683
876,701
877,656
878,612
879,619
880,617
881,564
882,649
883,627
884,545
885,543
886,507
887,493
888,428
889,505
890,469
891,470
892,442
893,465
894,448
895,393
896,419
897,403
898,492
899,477
900,379
901,475
902,415
903,336
904,312
905,383
906,334
907,353
908,425
909,342
910,442
911,369
912,341
913,364
914,379
915,360
916,415
917,345
918,443
919,330
920,348
921,425
922,398
923,442
924,312
925,444
926,482
927,452
928,415
929,338
930,393
931,447
932,352
933,441
934,487
935,439
936,480
937,513
938,533
939,452
940,306
941,425
942,407
943,365
944,353
945,378
946,283
947,385
948,383
949,362
950,413
951,352
952,351
953,319
954,322
955,375
956,388
957,304
958,275
959,421
960,404
961,358
962,392
963,316
964,402
965,284
966,218
967,199
968,271
969,229
970,279
971,311
972,285
973,430
974,265
975,202
976,208
977,260
978,380
979,283
980,272
981,361
982,450
983,421
984,200
985,243
986,301
987,234
988,314
989,338
990,372
991,421
992,367
993,464
994,481
995,344
996,266
997,317
998,391
999,362
1000,523
