exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,86
347,0
348,0
349,55
350,0
351,0
352,0
353,0
354,0
355,21
356,174
357,61
358,69
359,0
360,40
361,18
362,0
363,0
364,0
365,0
366,21
367,0
368,0
369,0
370,90
371,0
372,0
373,20
374,9
375,0
376,0
377,43
378,0
379,0
380,0
381,0
382,5
383,22
384,38
385,38
386,0
387,0
388,2
389,0
390,0
391,0
392,26
393,42
394,28
395,7
396,0
397,15
398,1
399,0
400,0
401,19
402,20
403,14
404,0
405,0
406,0
407,0
408,0
409,18
410,24
411,0
412,0
413,17
414,13
415,0
416,25
417,20
418,0
419,0
420,27
421,0
422,14
423,51
424,43
425,38
426,44
427,0
428,0
429,7
430,6
431,45
432,11
433,0
434,0
435,0
436,0
437,0
438,0
439,9
440,0
441,0
442,0
443,11
444,0
445,29
446,9
447,0
448,17
449,0
450,0
451,12
452,40
453,37
454,58
455,28
456,0
457,5
458,26
459,49
460,0
461,0
462,39
463,31
464,53
465,0
466,0
467,0
468,6
469,0
470,0
471,0
472,10
473,0
474,0
475,0
476,1
477,0
478,9
479,0
480,45
481,14
482,0
483,0
484,0
485,39
486,0
487,0
488,0
489,0
490,0
491,4
492,14
493,32
494,0
495,0
496,8
497,0
498,46
499,0
500,0
501,6
502,12
503,0
504,8
505,27
506,7
507,0
508,14
509,18
510,54
511,27
512,18
513,71
514,33
515,12
516,18
517,12
518,14
519,38
520,28
521,37
522,0
523,0
524,0
525,0
526,56
527,1
528,8
529,1
530,0
531,18
532,2
533,27
534,27
535,24
536,13
537,0
538,7
539,31
540,31
541,34
542,3
543,14
544,1
545,59
546,39
547,11
548,23
549,26
550,6
551,0
552,0
553,26
554,54
555,34
556,37
557,26
558,48
559,38
560,19
561,38
562,38
563,47
564,20
565,18
566,8
567,41
568,23
569,31
570,43
571,52
572,6
573,35
574,26
575,84
576,54
577,67
578,69
579,64
580,54
581,62
582,87
583,68
584,116
585,166
586,114
587,96
588,117
589,116
590,71
591,114
592,92
593,54
594,77
595,81
596,111
597,114
598,117
599,98
600,123
601,107
602,116
603,119
604,130
605,111
606,119
607,128
608,124
609,142
610,166
611,157
612,152
613,117
614,152
615,163
616,164
617,128
618,187
619,150
620,161
621,165
622,161
623,171
624,173
625,168
626,177
627,163
628,190
629,193
630,163
631,151
632,194
633,196
634,172
635,211
636,208
637,234
638,204
639,213
640,188
641,196
642,211
643,195
644,173
645,192
646,181
647,180
648,156
649,172
650,174
651,206
652,160
653,145
654,161
655,183
656,162
657,194
658,173
659,188
660,139
661,128
662,155
663,146
664,124
665,117
666,140
667,110
668,106
669,114
670,133
671,95
672,92
673,108
674,105
675,112
676,115
677,107
678,82
679,135
680,142
681,124
682,135
683,177
684,144
685,164
686,208
687,244
688,241
689,302
690,315
691,360
692,434
693,483
694,499
695,553
696,558
697,634
698,646
699,696
700,749
701,782
702,820
703,848
704,868
705,934
706,958
707,1008
708,1014
709,1015
710,1038
711,999
712,1014
713,1062
714,1098
715,1063
716,1104
717,1066
718,1065
719,1114
720,1096
721,1104
722,1142
723,1140
724,1133
725,1145
726,1144
727,1155
728,1134
729,1146
730,1176
731,1175
732,1151
733,1160
734,1146
735,1161
736,1143
737,1139
738,1141
739,1144
740,1160
741,1132
742,1158
743,1177
744,1150
745,1158
746,1144
747,1175
748,1178
749,1237
750,1184
751,1223
752,1247
753,1214
754,1200
755,1228
756,1230
757,1176
758,1212
759,1216
760,1256
761,1243
762,1312
763,1272
764,1302
765,1276
766,1325
767,1321
768,1289
769,1317
770,1319
771,1342
772,1419
773,1392
774,1339
775,1318
776,1361
777,1339
778,1353
779,1337
780,1378
781,1417
782,1347
783,1387
784,1383
785,1364
786,1369
787,1356
788,1364
789,1354
790,1384
791,1399
792,1419
793,1402
794,1385
795,1408
796,1467
797,1404
798,1423
799,1472
800,1422
801,1461
802,1411
803,1434
804,1476
805,1526
806,1476
807,1466
808,1503
809,1499
810,1491
811,1446
812,1473
813,1446
814,1488
815,1434
816,1428
817,1418
818,1404
819,1415
820,1426
821,1379
822,1404
823,1318
824,1335
825,1353
826,1249
827,1218
828,1270
829,1318
830,1278
831,1277
832,1244
833,1190
834,1219
835,1232
836,1219
837,1239
838,1169
839,1210
840,1146
841,1190
842,1181
843,1183
844,1112
845,1113
846,1163
847,1204
848,1119
849,1111
850,1102
851,1097
852,1092
853,1134
854,1113
855,1105
856,1087
857,1071
858,1035
859,1032
860,1047
861,1090
862,1012
863,1002
864,1045
865,1017
866,1021
867,1027
868,971
869,945
870,996
871,945
872,840
873,864
874,875
875,946
876,936
877,911
878,833
879,895
880,850
881,808
882,851
883,841
884,832
885,812
886,786
887,789
888,742
889,807
890,739
891,739
892,715
893,724
894,705
895,628
896,690
897,646
898,691
899,681
900,637
901,652
902,633
903,590
904,543
905,618
906,602
907,572
908,634
909,541
910,620
911,611
912,583
913,566
914,632
915,573
916,581
917,543
918,674
919,571
920,505
921,571
922,573
923,595
924,551
925,576
926,585
927,569
928,545
929,541
930,558
931,561
932,494
933,602
934,644
935,628
936,554
937,660
938,667
939,583
940,459
941,528
942,511
943,474
944,527
945,512
