exposure,2000.0ms
wavelength
340,0
341,26
342,0
343,0
344,97
345,0
346,52
347,32
348,115
349,129
350,0
351,0
352,0
353,0
354,0
355,46
356,201
357,104
358,101
359,0
360,70
361,54
362,0
363,0
364,36
365,0
366,120
367,15
368,0
369,0
370,158
371,26
372,9
373,32
374,77
375,0
376,21
377,57
378,10
379,41
380,0
381,7
382,6
383,46
384,35
385,55
386,0
387,30
388,36
389,15
390,0
391,19
392,43
393,44
394,8
395,13
396,0
397,9
398,0
399,0
400,0
401,51
402,19
403,25
404,13
405,33
406,16
407,0
408,2
409,3
410,46
411,0
412,0
413,2
414,11
415,0
416,24
417,2
418,0
419,0
420,33
421,5
422,40
423,39
424,78
425,28
426,25
427,6
428,0
429,19
430,7
431,23
432,6
433,18
434,7
435,0
436,0
437,0
438,0
439,6
440,0
441,0
442,0
443,27
444,0
445,49
446,11
447,14
448,12
449,15
450,14
451,19
452,34
453,41
454,49
455,24
456,0
457,1
458,48
459,49
460,0
461,0
462,35
463,27
464,56
465,11
466,0
467,0
468,28
469,0
470,0
471,4
472,12
473,1
474,0
475,0
476,0
477,0
478,20
479,0
480,60
481,0
482,0
483,30
484,0
485,2
486,0
487,0
488,0
489,0
490,2
491,0
492,20
493,56
494,46
495,0
496,20
497,0
498,49
499,17
500,24
501,24
502,24
503,0
504,8
505,34
506,0
507,0
508,11
509,0
510,55
511,52
512,31
513,78
514,37
515,17
516,16
517,20
518,28
519,25
520,26
521,60
522,0
523,0
524,3
525,0
526,46
527,0
528,15
529,0
530,19
531,44
532,45
533,24
534,60
535,37
536,6
537,0
538,1
539,2
540,0
541,19
542,30
543,35
544,18
545,59
546,41
547,28
548,12
549,18
550,19
551,0
552,1
553,24
554,40
555,23
556,68
557,47
558,26
559,47
560,16
561,31
562,35
563,39
564,10
565,4
566,16
567,21
568,0
569,12
570,46
571,57
572,0
573,4
574,14
575,66
576,21
577,41
578,47
579,53
580,32
581,44
582,68
583,16
584,63
585,136
586,94
587,88
588,103
589,87
590,61
591,88
592,62
593,20
594,42
595,69
596,83
597,82
598,86
599,58
600,85
601,82
602,82
603,81
604,115
605,82
606,115
607,114
608,85
609,130
610,117
611,115
612,118
613,97
614,115
615,140
616,164
617,111
618,148
619,123
620,138
621,149
622,118
623,152
624,146
625,143
626,144
627,149
628,146
629,154
630,154
631,151
632,191
633,170
634,163
635,182
636,172
637,204
638,182
639,190
640,185
641,186
642,202
643,199
644,189
645,186
646,169
647,168
648,137
649,166
650,157
651,184
652,164
653,162
654,177
655,206
656,181
657,205
658,207
659,209
660,165
661,163
662,179
663,170
664,159
665,116
666,163
667,141
668,120
669,160
670,146
671,124
672,130
673,131
674,136
675,130
676,139
677,151
678,116
679,158
680,205
681,178
682,160
683,218
684,197
685,207
686,264
687,275
688,296
689,364
690,358
691,429
692,461
693,496
694,525
695,576
696,560
697,634
698,654
699,684
700,742
701,772
702,798
703,816
704,835
705,878
706,893
707,942
708,924
709,903
710,945
711,922
712,954
713,987
714,996
715,979
716,1032
717,1001
718,998
719,1044
720,1041
721,1010
722,1060
723,1076
724,1060
725,1086
726,1050
727,1083
728,1052
729,1056
730,1066
731,1061
732,1051
733,1066
734,1031
735,1065
736,1054
737,1043
738,1018
739,1062
740,1054
741,1045
742,1034
743,1063
744,1063
745,1030
746,1014
747,1047
748,1065
749,1127
750,1093
751,1117
752,1126
753,1123
754,1133
755,1143
756,1147
757,1102
758,1128
759,1122
760,1152
761,1157
762,1224
763,1228
764,1244
765,1196
766,1230
767,1226
768,1226
769,1244
770,1244
771,1266
772,1341
773,1321
774,1276
775,1277
776,1286
777,1291
778,1293
779,1290
780,1310
781,1329
782,1286
783,1329
784,1364
785,1361
786,1328
787,1303
788,1289
789,1293
790,1343
791,1342
792,1359
793,1383
794,1387
795,1397
796,1437
797,1391
798,1401
799,1439
800,1436
801,1426
802,1424
803,1411
804,1466
805,1499
806,1458
807,1488
808,1456
809,1454
810,1481
811,1469
812,1455
813,1441
814,1485
815,1433
816,1414
817,1423
818,1438
819,1407
820,1445
821,1374
822,1403
823,1321
824,1332
825,1349
826,1283
827,1251
828,1287
829,1273
830,1282
831,1271
832,1210
833,1201
834,1208
835,1194
836,1200
837,1199
838,1176
839,1200
840,1128
841,1157
842,1128
843,1169
844,1084
845,1112
846,1154
847,1186
848,1099
849,1078
850,1090
851,1101
852,1115
853,1141
854,1111
855,1141
856,1122
857,1072
858,1031
859,1017
860,1026
861,1082
862,1006
863,965
864,1048
865,1031
866,1013
867,988
868,963
869,981
870,1025
871,944
872,865
873,912
874,925
875,908
876,936
877,909
878,892
879,884
880,867
881,815
882,871
883,821
884,812
885,784
886,808
887,786
888,762
889,810
890,712
891,741
892,729
893,740
894,687
895,639
896,698
897,635
898,689
899,667
900,606
901,661
902,685
903,625
904,572
905,652
906,598
907,588
908,641
909,531
910,637
911,594
912,570
913,581
914,554
915,533
916,583
917,557
918,664
919,528
920,503
921,627
922,588
923,574
924,499
925,599
926,622
927,584
928,567
929,515
930,509
931,546
932,513
933,586
934,647
935,580
936,525
937,620
938,698
939,587
940,432
941,524
942,419
943,477
944,465
945,425
946,350
947,490
