exposure,2000.0ms
wavelength
340,127
341,45
342,0
343,78
344,102
345,73
346,244
347,92
348,239
349,195
350,0
351,0
352,0
353,0
354,21
355,183
356,207
357,99
358,148
359,4
360,147
361,88
362,0
363,21
364,74
365,5
366,66
367,0
368,0
369,0
370,146
371,46
372,98
373,58
374,105
375,4
376,0
377,47
378,50
379,36
380,0
381,17
382,35
383,44
384,117
385,86
386,0
387,58
388,30
389,38
390,0
391,0
392,39
393,51
394,55
395,52
396,36
397,36
398,6
399,0
400,0
401,55
402,58
403,54
404,9
405,48
406,0
407,0
408,17
409,18
410,41
411,0
412,35
413,38
414,58
415,28
416,49
417,31
418,18
419,0
420,28
421,2
422,65
423,84
424,61
425,60
426,61
427,30
428,0
429,13
430,40
431,68
432,23
433,13
434,48
435,0
436,0
437,0
438,14
439,45
440,32
441,18
442,0
443,32
444,23
445,67
446,19
447,32
448,14
449,48
450,48
451,40
452,69
453,76
454,74
455,30
456,0
457,36
458,53
459,61
460,0
461,0
462,70
463,40
464,54
465,20
466,0
467,0
468,27
469,0
470,51
471,41
472,21
473,0
474,0
475,0
476,6
477,9
478,5
479,3
480,104
481,14
482,4
483,22
484,0
485,37
486,26
487,17
488,0
489,0
490,21
491,27
492,37
493,40
494,34
495,0
496,47
497,3
498,94
499,14
500,16
501,45
502,47
503,12
504,32
505,42
506,1
507,0
508,20
509,10
510,66
511,48
512,60
513,108
514,18
515,0
516,30
517,30
518,30
519,16
520,17
521,66
522,0
523,32
524,4
525,3
526,61
527,13
528,31
529,13
530,28
531,52
532,34
533,5
534,29
535,41
536,13
537,10
538,8
539,68
540,35
541,50
542,33
543,19
544,14
545,62
546,48
547,47
548,47
549,28
550,30
551,19
552,31
553,12
554,33
555,45
556,56
557,40
558,54
559,56
560,0
561,20
562,49
563,37
564,4
565,20
566,0
567,28
568,0
569,8
570,40
571,18
572,0
573,0
574,2
575,58
576,20
577,43
578,41
579,30
580,26
581,14
582,21
583,0
584,24
585,117
586,70
587,47
588,67
589,60
590,27
591,39
592,16
593,0
594,0
595,9
596,35
597,30
598,44
599,8
600,37
601,32
602,38
603,32
604,44
605,0
606,29
607,28
608,0
609,57
610,69
611,64
612,56
613,24
614,55
615,54
616,67
617,14
618,67
619,24
620,64
621,64
622,50
623,54
624,45
625,17
626,54
627,43
628,55
629,51
630,61
631,35
632,44
633,28
634,40
635,91
636,80
637,81
638,65
639,55
640,30
641,52
642,82
643,96
644,68
645,71
646,55
647,60
648,16
649,35
650,31
651,78
652,36
653,32
654,48
655,70
656,53
657,81
658,78
659,81
660,42
661,28
662,69
663,56
664,72
665,57
666,80
667,55
668,51
669,56
670,65
671,58
672,47
673,58
674,64
675,43
676,57
677,71
678,0
679,76
680,110
681,73
682,53
683,118
684,61
685,70
686,100
687,101
688,92
689,122
690,87
691,117
692,127
693,148
694,140
695,160
696,122
697,161
698,159
699,171
700,202
701,212
702,235
703,244
704,228
705,243
706,258
707,316
708,267
709,264
710,277
711,246
712,249
713,294
714,289
715,275
716,304
717,269
718,282
719,313
720,304
721,304
722,330
723,351
724,335
725,335
726,345
727,345
728,349
729,349
730,369
731,350
732,325
733,359
734,346
735,347
736,373
737,392
738,365
739,396
740,394
741,358
742,356
743,354
744,350
745,355
746,329
747,357
748,360
749,419
750,397
751,445
752,419
753,394
754,440
755,440
756,435
757,357
758,395
759,402
760,400
761,396
762,490
763,417
764,455
765,463
766,497
767,457
768,427
769,480
770,468
771,493
772,551
773,523
774,518
775,476
776,510
777,515
778,498
779,464
780,533
781,599
782,517
783,508
784,560
785,582
786,519
787,505
788,472
789,509
790,505
791,537
792,562
793,548
794,553
795,573
796,614
797,558
798,562
799,580
800,585
801,613
802,577
803,544
804,611
805,651
806,641
807,603
808,603
809,610
810,640
811,639
812,644
813,640
814,672
815,605
816,611
817,588
818,626
819,602
820,608
821,612
822,601
823,540
824,594
825,583
826,540
827,526
828,584
829,589
830,601
831,596
832,547
833,556
834,593
835,571
836,582
837,581
838,580
839,602
840,566
841,611
842,579
843,591
844,501
845,504
846,563
847,645
848,582
849,579
850,553
851,577
852,577
853,614
854,599
855,639
856,631
857,569
858,537
859,562
860,574
861,647
862,576
863,528
864,604
865,533
866,566
867,580
868,557
869,498
870,551
871,530
872,439
873,516
874,518
875,590
876,587
877,553
878,536
879,576
880,533
881,490
882,521
883,545
884,511
885,533
886,527
887,504
888,472
889,543
890,488
891,523
892,488
893,563
894,528
895,447
896,533
897,464
898,551
899,516
900,418
901,493
902,466
903,513
904,489
905,476
906,439
907,392
908,507
909,376
910,567
911,466
912,485
913,545
914,461
915,392
916,462
917,432
918,549
919,376
920,422
921,536
922,480
923,522
924,445
925,567
926,557
927,492
928,521
929,480
930,474
931,512
932,436
933,595
934,632
935,577
936,563
937,600
938,678
939,560
940,373
941,490
942,413
943,467
944,578
945,569
946,485
947,543
948,629
949,616
950,612
951,531
952,554
953,490
954,533
955,535
956,556
957,491
958,475
959,613
960,581
961,539
962,572
963,626
964,664
965,565
966,398
967,508
968,547
969,524
970,577
971,615
972,503
973,697
974,575
975,526
976,553
977,515
978,635
979,562
980,546
981,577
982,668
983,638
984,527
985,589
986,636
987,583
988,621
989,661
990,765
991,738
992,701
993,788
994,867
995,658
996,529
997,560
998,719
999,747
1000,795
