exposure,2000.0ms
wavelength
340,81
341,33
342,0
343,0
344,0
345,59
346,192
347,19
348,243
349,149
350,9
351,0
352,0
353,0
354,0
355,135
356,252
357,114
358,130
359,0
360,57
361,123
362,84
363,0
364,0
365,0
366,182
367,51
368,0
369,0
370,150
371,39
372,21
373,0
374,9
375,0
376,25
377,67
378,0
379,43
380,0
381,0
382,13
383,112
384,131
385,81
386,0
387,84
388,112
389,72
390,33
391,69
392,84
393,58
394,127
395,34
396,12
397,22
398,5
399,0
400,0
401,31
402,61
403,60
404,22
405,0
406,0
407,0
408,19
409,42
410,97
411,0
412,0
413,30
414,0
415,0
416,75
417,0
418,46
419,14
420,16
421,0
422,39
423,105
424,87
425,98
426,69
427,0
428,13
429,40
430,0
431,61
432,0
433,6
434,40
435,0
436,0
437,24
438,18
439,48
440,25
441,0
442,0
443,0
444,21
445,64
446,36
447,77
448,91
449,48
450,66
451,129
452,149
453,158
454,160
455,96
456,0
457,34
458,61
459,115
460,5
461,60
462,63
463,49
464,94
465,55
466,8
467,0
468,19
469,13
470,80
471,0
472,12
473,14
474,0
475,0
476,14
477,17
478,10
479,0
480,84
481,0
482,6
483,42
484,5
485,20
486,0
487,0
488,0
489,0
490,2
491,0
492,17
493,108
494,90
495,0
496,48
497,0
498,121
499,6
500,4
501,65
502,0
503,0
504,30
505,65
506,16
507,0
508,20
509,20
510,69
511,59
512,83
513,131
514,54
515,41
516,32
517,0
518,35
519,54
520,76
521,58
522,0
523,52
524,33
525,0
526,76
527,37
528,43
529,55
530,7
531,42
532,76
533,50
534,69
535,34
536,8
537,32
538,19
539,66
540,47
541,71
542,56
543,43
544,21
545,110
546,105
547,63
548,64
549,46
550,50
551,7
552,17
553,64
554,122
555,56
556,70
557,66
558,96
559,52
560,6
561,59
562,55
563,65
564,5
565,4
566,7
567,68
568,33
569,18
570,41
571,60
572,26
573,39
574,22
575,98
576,30
577,52
578,35
579,10
580,0
581,8
582,62
583,0
584,62
585,180
586,106
587,65
588,139
589,83
590,47
591,90
592,40
593,0
594,59
595,64
596,108
597,71
598,60
599,16
600,56
601,35
602,64
603,35
604,82
605,6
606,66
607,85
608,41
609,119
610,137
611,103
612,92
613,48
614,84
615,120
616,153
617,84
618,159
619,88
620,101
621,130
622,126
623,147
624,116
625,92
626,89
627,72
628,137
629,130
630,111
631,81
632,99
633,77
634,98
635,131
636,129
637,201
638,144
639,149
640,128
641,117
642,118
643,133
644,163
645,144
646,124
647,121
648,72
649,122
650,132
651,169
652,121
653,108
654,90
655,156
656,130
657,176
658,164
659,159
660,111
661,102
662,153
663,168
664,154
665,133
666,148
667,123
668,106
669,153
670,134
671,141
672,150
673,145
674,162
675,129
676,169
677,195
678,99
679,185
680,239
681,182
682,160
683,228
684,161
685,146
686,236
687,254
688,223
689,265
690,237
691,285
692,244
693,309
694,276
695,326
696,228
697,297
698,297
699,290
700,347
701,365
702,411
703,359
704,377
705,421
706,378
707,497
708,456
709,416
710,419
711,415
712,384
713,450
714,486
715,394
716,451
717,394
718,418
719,466
720,448
721,413
722,460
723,485
724,432
725,486
726,490
727,539
728,497
729,497
730,483
731,475
732,479
733,492
734,497
735,501
736,512
737,534
738,521
739,575
740,501
741,492
742,472
743,524
744,536
745,465
746,475
747,526
748,572
749,634
750,537
751,553
752,592
753,553
754,604
755,590
756,579
757,523
758,567
759,530
760,595
761,566
762,665
763,606
764,620
765,588
766,641
767,593
768,551
769,653
770,626
771,670
772,739
773,685
774,655
775,644
776,676
777,662
778,698
779,690
780,727
781,845
782,665
783,723
784,770
785,791
786,724
787,703
788,647
789,663
790,730
791,739
792,789
793,775
794,769
795,791
796,845
797,767
798,788
799,766
800,787
801,770
802,681
803,723
804,837
805,968
806,884
807,789
808,817
809,833
810,893
811,877
812,854
813,910
814,1007
815,841
816,800
817,806
818,921
819,851
820,856
821,891
822,885
823,809
824,817
825,835
826,777
827,755
828,794
829,818
830,845
831,843
832,743
833,749
834,738
835,759
836,735
837,813
838,791
839,817
840,823
841,847
842,767
843,826
844,678
845,758
846,817
847,840
848,847
849,828
850,839
851,843
852,858
853,906
854,819
855,912
856,904
857,834
858,807
859,869
860,931
861,965
862,856
863,837
864,936
865,792
866,888
867,923
868,868
869,865
870,899
871,844
872,724
873,823
874,828
875,925
876,856
877,883
878,807
879,869
880,862
881,728
882,887
883,845
884,866
885,878
886,863
887,877
888,800
889,911
890,854
891,877
892,973
893,943
894,887
895,761
896,987
897,835
898,919
899,968
900,877
901,896
902,922
903,973
904,881
905,959
906,929
907,909
908,1068
909,741
910,1045
911,1007
912,952
913,967
914,995
915,898
916,930
917,902
918,1091
919,896
920,818
921,925
922,1105
923,1000
924,882
925,1117
926,1157
927,996
928,1139
929,1022
930,1012
931,1157
932,1042
933,1267
934,1261
935,1280
936,1174
937,1260
938,1383
939,1334
940,934
941,1256
942,1090
943,1233
944,1236
945,1138
946,1103
947,1213
948,1339
949,1358
950,1306
951,1208
952,1251
953,1284
954,1308
955,1331
956,1328
957,1428
958,1247
959,1420
960,1467
961,1498
962,1475
963,1518
964,1632
965,1413
966,1246
967,1203
968,1224
969,1390
970,1638
971,1530
972,1578
973,1814
974,1497
975,1397
976,1528
977,1481
978,1609
979,1574
980,1573
981,1569
982,1726
983,1721
984,1707
985,1732
986,1681
987,1562
988,1855
989,1658
990,1797
991,2018
992,1930
993,2012
994,2108
995,1800
996,1746
997,1723
998,2102
999,1969
1000,2079
