exposure,2000.0ms
wavelength
340,66
341,136
342,166
343,180
344,113
345,111
346,122
347,165
348,366
349,175
350,0
351,0
352,0
353,27
354,0
355,274
356,360
357,166
358,167
359,49
360,174
361,46
362,0
363,0
364,0
365,42
366,105
367,138
368,0
369,0
370,162
371,66
372,33
373,44
374,124
375,22
376,63
377,123
378,0
379,0
380,0
381,51
382,23
383,50
384,94
385,82
386,0
387,30
388,96
389,77
390,0
391,7
392,10
393,96
394,94
395,73
396,31
397,21
398,0
399,0
400,6
401,33
402,45
403,55
404,4
405,35
406,0
407,0
408,4
409,32
410,103
411,0
412,0
413,14
414,8
415,29
416,82
417,32
418,0
419,0
420,58
421,0
422,38
423,91
424,106
425,92
426,98
427,63
428,0
429,25
430,6
431,63
432,40
433,33
434,8
435,0
436,0
437,19
438,0
439,2
440,0
441,0
442,0
443,0
444,0
445,49
446,29
447,17
448,67
449,39
450,0
451,13
452,78
453,75
454,84
455,29
456,0
457,9
458,43
459,92
460,11
461,0
462,21
463,13
464,91
465,33
466,0
467,0
468,10
469,0
470,27
471,0
472,15
473,12
474,0
475,0
476,0
477,9
478,0
479,0
480,72
481,13
482,0
483,64
484,0
485,42
486,12
487,0
488,0
489,0
490,0
491,19
492,6
493,50
494,19
495,0
496,20
497,0
498,58
499,0
500,18
501,45
502,28
503,0
504,0
505,0
506,0
507,0
508,11
509,16
510,40
511,40
512,36
513,102
514,31
515,0
516,1
517,31
518,19
519,38
520,20
521,35
522,0
523,4
524,5
525,0
526,25
527,0
528,8
529,0
530,0
531,14
532,1
533,34
534,34
535,0
536,55
537,9
538,9
539,63
540,0
541,31
542,27
543,4
544,0
545,68
546,71
547,11
548,44
549,16
550,0
551,0
552,0
553,0
554,38
555,13
556,76
557,17
558,44
559,22
560,0
561,16
562,10
563,54
564,0
565,0
566,0
567,34
568,0
569,29
570,55
571,40
572,0
573,0
574,13
575,90
576,0
577,0
578,26
579,41
580,5
581,0
582,17
583,0
584,57
585,148
586,83
587,42
588,82
589,85
590,22
591,59
592,43
593,0
594,0
595,0
596,55
597,32
598,58
599,0
600,3
601,21
602,58
603,25
604,67
605,26
606,65
607,58
608,0
609,82
610,119
611,85
612,90
613,14
614,75
615,74
616,110
617,48
618,122
619,74
620,68
621,97
622,42
623,117
624,65
625,45
626,18
627,35
628,100
629,71
630,62
631,56
632,76
633,42
634,33
635,86
636,71
637,118
638,90
639,116
640,67
641,64
642,83
643,87
644,105
645,90
646,96
647,84
648,28
649,73
650,62
651,83
652,57
653,30
654,72
655,120
656,61
657,97
658,129
659,105
660,28
661,35
662,121
663,138
664,120
665,72
666,100
667,42
668,52
669,87
670,80
671,81
672,93
673,91
674,75
675,86
676,109
677,101
678,47
679,110
680,141
681,101
682,78
683,135
684,77
685,83
686,156
687,129
688,135
689,191
690,150
691,188
692,182
693,184
694,175
695,221
696,121
697,251
698,241
699,260
700,287
701,307
702,342
703,319
704,338
705,374
706,328
707,433
708,368
709,364
710,346
711,329
712,352
713,473
714,492
715,435
716,449
717,432
718,460
719,489
720,454
721,448
722,515
723,535
724,511
725,534
726,537
727,579
728,531
729,530
730,549
731,520
732,528
733,514
734,526
735,543
736,550
737,587
738,543
739,587
740,589
741,559
742,556
743,550
744,561
745,497
746,542
747,605
748,606
749,652
750,650
751,638
752,636
753,580
754,674
755,667
756,706
757,592
758,621
759,610
760,636
761,664
762,760
763,659
764,702
765,714
766,758
767,734
768,677
769,746
770,729
771,770
772,847
773,839
774,788
775,780
776,790
777,821
778,820
779,791
780,842
781,922
782,778
783,790
784,871
785,910
786,855
787,793
788,776
789,769
790,831
791,855
792,871
793,859
794,898
795,878
796,941
797,838
798,882
799,936
800,900
801,945
802,889
803,888
804,965
805,1068
806,997
807,916
808,973
809,976
810,1036
811,980
812,1033
813,1070
814,1097
815,1008
816,1026
817,927
818,993
819,951
820,1032
821,965
822,990
823,877
824,894
825,925
826,864
827,918
828,933
829,922
830,970
831,971
832,917
833,862
834,942
835,893
836,955
837,995
838,926
839,972
840,910
841,979
842,965
843,968
844,881
845,905
846,1025
847,1055
848,969
849,934
850,978
851,995
852,978
853,1016
854,1054
855,1005
856,1071
857,956
858,939
859,968
860,964
861,1024
862,960
863,951
864,1020
865,972
866,1010
867,992
868,979
869,984
870,1032
871,936
872,819
873,861
874,891
875,992
876,926
877,973
878,931
879,1059
880,981
881,907
882,1034
883,979
884,975
885,971
886,933
887,927
888,885
889,949
890,905
891,974
892,1007
893,1042
894,916
895,823
896,981
897,956
898,1030
899,1032
900,964
901,1008
902,1015
903,1045
904,945
905,917
906,861
907,924
908,1079
909,914
910,1062
911,963
912,953
913,967
914,1041
915,940
916,1062
917,1008
918,1133
919,947
920,905
921,1014
922,1040
923,1041
924,950
925,1107
926,1118
927,1068
928,1054
929,1010
930,975
931,1083
932,917
933,1137
934,1291
935,1239
936,1183
937,1308
938,1431
939,1270
940,971
941,1200
942,1173
943,1228
944,1259
945,1232
946,1113
947,1221
948,1311
949,1289
950,1367
951,1282
952,1302
953,1297
954,1346
955,1307
956,1374
957,1264
958,1124
959,1413
960,1429
961,1381
962,1508
963,1419
964,1520
965,1533
966,1273
967,1253
968,1214
969,1336
970,1468
971,1371
972,1366
973,1606
974,1566
975,1427
976,1592
977,1392
978,1570
979,1566
980,1489
981,1574
982,1679
983,1666
984,1414
985,1616
986,1680
987,1495
988,1631
989,1530
990,1745
991,1905
992,1735
993,2006
994,2173
995,1870
996,1707
997,1720
998,1878
999,1893
1000,1940
