exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,8
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,53
357,0
358,11
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,17
371,0
372,0
373,0
374,37
375,0
376,0
377,28
378,0
379,0
380,0
381,0
382,0
383,0
384,7
385,19
386,0
387,4
388,31
389,17
390,0
391,0
392,12
393,29
394,10
395,0
396,0
397,0
398,0
399,0
400,0
401,6
402,11
403,0
404,0
405,24
406,0
407,0
408,0
409,1
410,8
411,0
412,0
413,0
414,0
415,0
416,7
417,0
418,0
419,0
420,10
421,0
422,16
423,3
424,11
425,26
426,38
427,0
428,0
429,28
430,0
431,43
432,28
433,6
434,5
435,0
436,2
437,23
438,22
439,30
440,15
441,0
442,11
443,33
444,39
445,50
446,34
447,21
448,53
449,53
450,57
451,104
452,100
453,96
454,127
455,68
456,37
457,43
458,39
459,80
460,33
461,7
462,54
463,44
464,78
465,16
466,7
467,0
468,21
469,0
470,8
471,0
472,27
473,5
474,0
475,0
476,0
477,17
478,0
479,0
480,48
481,16
482,6
483,28
484,0
485,18
486,12
487,24
488,0
489,0
490,58
491,44
492,38
493,59
494,53
495,0
496,34
497,12
498,53
499,4
500,17
501,38
502,38
503,2
504,30
505,16
506,0
507,0
508,17
509,7
510,52
511,42
512,38
513,81
514,50
515,29
516,39
517,0
518,11
519,44
520,40
521,61
522,0
523,19
524,7
525,2
526,61
527,13
528,11
529,23
530,8
531,47
532,45
533,32
534,44
535,48
536,11
537,14
538,41
539,73
540,79
541,116
542,122
543,155
544,153
545,224
546,215
547,178
548,151
549,114
550,85
551,43
552,43
553,61
554,70
555,52
556,70
557,50
558,47
559,33
560,0
561,31
562,37
563,44
564,9
565,7
566,3
567,32
568,5
569,28
570,46
571,51
572,5
573,10
574,21
575,80
576,40
577,54
578,61
579,65
580,46
581,46
582,77
583,52
584,105
585,143
586,130
587,97
588,103
589,104
590,67
591,84
592,74
593,42
594,52
595,71
596,80
597,90
598,82
599,38
600,59
601,76
602,90
603,65
604,95
605,52
606,66
607,74
608,64
609,130
610,183
611,198
612,212
613,159
614,168
615,163
616,157
617,102
618,147
619,120
620,140
621,148
622,130
623,130
624,121
625,117
626,134
627,125
628,128
629,132
630,141
631,118
632,148
633,118
634,125
635,154
636,159
637,167
638,148
639,159
640,148
641,141
642,158
643,141
644,146
645,156
646,146
647,131
648,124
649,136
650,132
651,157
652,126
653,137
654,139
655,147
656,123
657,167
658,165
659,158
660,103
661,114
662,159
663,134
664,128
665,115
666,135
667,111
668,97
669,120
670,115
671,116
672,111
673,116
674,115
675,120
676,115
677,126
678,87
679,155
680,168
681,147
682,142
683,168
684,143
685,164
686,200
687,234
688,236
689,276
690,263
691,316
692,357
693,368
694,372
695,394
696,381
697,428
698,445
699,474
700,490
701,512
702,545
703,538
704,540
705,593
706,599
707,649
708,624
709,601
710,613
711,609
712,602
713,673
714,667
715,644
716,665
717,632
718,653
719,663
720,650
721,653
722,676
723,683
724,686
725,697
726,704
727,717
728,705
729,681
730,719
731,702
732,718
733,748
734,722
735,729
736,724
737,722
738,701
739,739
740,761
741,730
742,742
743,758
744,736
745,731
746,738
747,764
748,757
749,793
750,815
751,805
752,828
753,808
754,809
755,831
756,846
757,789
758,803
759,795
760,833
761,836
762,921
763,879
764,909
765,898
766,925
767,923
768,917
769,937
770,913
771,961
772,1039
773,1015
774,955
775,943
776,998
777,982
778,1013
779,974
780,994
781,1037
782,998
783,995
784,1045
785,1066
786,1019
787,1030
788,1008
789,1003
790,1028
791,1051
792,1089
793,1058
794,1063
795,1080
796,1119
797,1097
798,1091
799,1114
800,1132
801,1139
802,1150
803,1154
804,1174
805,1211
806,1185
807,1172
808,1190
809,1195
810,1234
811,1168
812,1182
813,1196
814,1206
815,1170
816,1180
817,1157
818,1188
819,1146
820,1146
821,1167
822,1173
823,1105
824,1123
825,1142
826,1052
827,1058
828,1105
829,1121
830,1091
831,1067
832,1043
833,1060
834,1075
835,1046
836,1047
837,1069
838,1034
839,1061
840,1048
841,1084
842,1047
843,1079
844,974
845,1004
846,1034
847,1094
848,1032
849,1006
850,1032
851,1007
852,1011
853,1044
854,1047
855,1012
856,990
857,983
858,989
859,972
860,1001
861,1015
862,911
863,935
864,980
865,923
866,919
867,982
868,908
869,881
870,910
871,876
872,807
873,839
874,840
875,885
876,880
877,869
878,818
879,809
880,803
881,786
882,801
883,766
884,750
885,743
886,753
887,741
888,739
889,760
890,693
891,734
892,690
893,692
894,684
895,601
896,638
897,623
898,670
899,665
900,591
901,662
902,652
903,589
904,582
905,647
906,635
907,555
908,632
909,510
910,598
911,552
912,553
913,561
914,576
915,561
916,581
917,533
918,616
919,516
920,487
921,605
922,594
923,585
924,470
925,587
926,631
927,581
928,585
929,485
930,528
931,574
932,507
933,571
934,659
935,622
936,534
937,628
938,614
939,546
940,424
941,522
942,480
943,448
944,483
945,504
946,421
947,461
948,491
949,467
950,505
951,444
952,467
953,414
954,432
955,466
956,445
957,372
958,341
959,452
960,382
961,412
962,420
963,419
964,477
965,369
966,269
967,238
968,267
969,333
970,355
971,384
972,319
973,419
974,270
975,315
976,338
977,262
978,378
979,323
980,268
981,372
982,456
983,427
984,311
985,398
986,411
987,257
988,295
989,305
990,380
991,396
992,465
993,472
994,562
995,405
996,341
997,305
998,470
999,408
1000,539
