exposure,2000.0ms
wavelength
340,86
341,75
342,0
343,0
344,83
345,20
346,169
347,39
348,146
349,274
350,6
351,0
352,0
353,0
354,0
355,125
356,231
357,90
358,151
359,30
360,129
361,63
362,0
363,39
364,23
365,0
366,45
367,34
368,19
369,0
370,169
371,67
372,22
373,61
374,109
375,0
376,33
377,82
378,32
379,73
380,3
381,52
382,6
383,30
384,89
385,66
386,0
387,52
388,65
389,66
390,0
391,0
392,41
393,59
394,57
395,41
396,27
397,53
398,16
399,0
400,0
401,44
402,40
403,51
404,25
405,28
406,0
407,0
408,16
409,34
410,54
411,0
412,0
413,0
414,0
415,10
416,71
417,11
418,24
419,16
420,35
421,0
422,30
423,50
424,63
425,24
426,59
427,36
428,6
429,30
430,36
431,83
432,47
433,19
434,0
435,0
436,0
437,2
438,19
439,35
440,8
441,0
442,0
443,31
444,2
445,76
446,67
447,51
448,52
449,57
450,36
451,56
452,55
453,86
454,69
455,31
456,0
457,39
458,28
459,74
460,17
461,0
462,50
463,62
464,109
465,41
466,19
467,0
468,16
469,0
470,7
471,13
472,3
473,2
474,0
475,0
476,0
477,17
478,28
479,27
480,53
481,0
482,35
483,33
484,0
485,25
486,1
487,4
488,0
489,0
490,23
491,11
492,37
493,64
494,39
495,0
496,41
497,20
498,76
499,21
500,44
501,42
502,37
503,0
504,57
505,65
506,48
507,0
508,11
509,58
510,95
511,50
512,38
513,86
514,46
515,2
516,11
517,53
518,62
519,60
520,40
521,62
522,1
523,44
524,6
525,0
526,43
527,18
528,0
529,23
530,27
531,48
532,21
533,42
534,53
535,69
536,33
537,22
538,16
539,44
540,38
541,71
542,47
543,20
544,0
545,61
546,39
547,32
548,50
549,44
550,37
551,14
552,25
553,31
554,47
555,57
556,54
557,41
558,41
559,44
560,1
561,17
562,38
563,50
564,0
565,12
566,6
567,33
568,14
569,5
570,41
571,47
572,0
573,0
574,0
575,48
576,0
577,25
578,13
579,36
580,0
581,20
582,49
583,0
584,56
585,124
586,53
587,44
588,62
589,50
590,33
591,88
592,47
593,0
594,15
595,20
596,29
597,41
598,60
599,2
600,47
601,24
602,13
603,0
604,72
605,18
606,25
607,52
608,15
609,66
610,58
611,56
612,60
613,3
614,47
615,63
616,66
617,5
618,66
619,51
620,55
621,55
622,35
623,43
624,38
625,28
626,34
627,39
628,55
629,42
630,27
631,67
632,63
633,19
634,43
635,65
636,73
637,95
638,79
639,42
640,31
641,1
642,70
643,79
644,58
645,60
646,38
647,43
648,6
649,20
650,37
651,65
652,43
653,28
654,43
655,65
656,32
657,74
658,59
659,68
660,36
661,37
662,62
663,69
664,54
665,30
666,61
667,20
668,30
669,50
670,66
671,38
672,38
673,57
674,74
675,46
676,52
677,71
678,0
679,57
680,87
681,46
682,55
683,101
684,41
685,27
686,83
687,72
688,42
689,82
690,44
691,46
692,53
693,61
694,40
695,80
696,7
697,47
698,45
699,43
700,47
701,94
702,114
703,97
704,98
705,149
706,131
707,189
708,184
709,175
710,194
711,166
712,201
713,272
714,284
715,268
716,337
717,290
718,327
719,406
720,417
721,421
722,483
723,504
724,528
725,582
726,608
727,647
728,643
729,656
730,693
731,719
732,757
733,782
734,773
735,817
736,833
737,873
738,832
739,904
740,903
741,889
742,888
743,918
744,935
745,947
746,921
747,1007
748,998
749,1031
750,1040
751,1053
752,1069
753,1051
754,1085
755,1113
756,1072
757,1025
758,1087
759,1059
760,1104
761,1075
762,1160
763,1120
764,1160
765,1158
766,1201
767,1155
768,1155
769,1176
770,1167
771,1210
772,1267
773,1226
774,1202
775,1167
776,1165
777,1170
778,1207
779,1190
780,1182
781,1221
782,1184
783,1204
784,1240
785,1222
786,1162
787,1156
788,1151
789,1152
790,1199
791,1217
792,1213
793,1204
794,1213
795,1238
796,1271
797,1207
798,1197
799,1204
800,1212
801,1240
802,1236
803,1226
804,1228
805,1319
806,1294
807,1260
808,1260
809,1279
810,1297
811,1288
812,1241
813,1220
814,1305
815,1283
816,1217
817,1178
818,1246
819,1210
820,1221
821,1229
822,1218
823,1130
824,1163
825,1172
826,1091
827,1057
828,1130
829,1149
830,1133
831,1128
832,1086
833,1047
834,1076
835,1066
836,1084
837,1062
838,1070
839,1105
840,1084
841,1128
842,1062
843,1075
844,935
845,1018
846,1059
847,1104
848,1041
849,999
850,1004
851,1003
852,986
853,1034
854,1041
855,981
856,995
857,924
858,894
859,884
860,922
861,899
862,897
863,881
864,882
865,856
866,872
867,913
868,849
869,809
870,859
871,762
872,676
873,735
874,750
875,782
876,760
877,724
878,693
879,759
880,693
881,663
882,732
883,701
884,700
885,681
886,601
887,600
888,580
889,647
890,632
891,628
892,622
893,607
894,590
895,518
896,613
897,554
898,661
899,625
900,524
901,603
902,607
903,583
904,495
905,569
906,508
907,566
908,637
909,497
910,631
911,543
912,509
913,579
914,609
915,573
916,585
917,520
918,726
919,503
920,459
921,623
922,637
923,632
924,581
925,684
926,687
927,656
928,603
929,500
930,613
931,729
932,516
933,685
934,751
935,706
936,764
937,845
938,914
939,820
940,581
941,701
942,605
943,657
944,672
945,685
946,581
947,731
948,763
949,721
950,765
951,697
952,678
953,597
954,685
955,763
956,716
957,604
958,562
959,819
960,749
961,664
962,713
963,812
964,850
965,672
966,551
967,537
968,532
969,586
970,670
971,668
972,727
973,817
974,636
975,544
976,650
977,637
978,714
979,685
980,674
981,657
982,818
983,847
984,668
985,683
986,709
987,581
988,757
989,743
990,856
991,871
992,819
993,842
994,1075
995,835
996,737
997,723
998,818
999,820
1000,874
