exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,44
344,0
345,0
346,0
347,0
348,116
349,115
350,7
351,0
352,0
353,0
354,0
355,39
356,147
357,14
358,53
359,0
360,25
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,25
371,0
372,0
373,13
374,51
375,0
376,0
377,42
378,0
379,0
380,0
381,0
382,0
383,22
384,32
385,8
386,0
387,0
388,10
389,0
390,0
391,0
392,24
393,30
394,32
395,10
396,0
397,0
398,0
399,0
400,0
401,0
402,4
403,4
404,0
405,10
406,0
407,0
408,0
409,0
410,57
411,0
412,0
413,0
414,0
415,0
416,13
417,0
418,0
419,0
420,14
421,0
422,27
423,32
424,23
425,19
426,50
427,32
428,0
429,0
430,0
431,22
432,2
433,0
434,3
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,29
446,7
447,0
448,0
449,38
450,5
451,8
452,37
453,73
454,64
455,31
456,0
457,0
458,28
459,32
460,0
461,0
462,41
463,35
464,57
465,0
466,0
467,0
468,11
469,0
470,0
471,0
472,5
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,51
481,0
482,0
483,9
484,0
485,20
486,0
487,0
488,0
489,0
490,28
491,0
492,2
493,7
494,0
495,0
496,39
497,2
498,64
499,10
500,16
501,8
502,0
503,0
504,3
505,0
506,0
507,0
508,22
509,15
510,52
511,22
512,38
513,63
514,25
515,4
516,0
517,15
518,40
519,23
520,35
521,64
522,0
523,0
524,0
525,0
526,40
527,0
528,3
529,0
530,0
531,29
532,28
533,36
534,24
535,40
536,0
537,18
538,0
539,52
540,49
541,51
542,33
543,42
544,33
545,95
546,65
547,60
548,57
549,47
550,21
551,21
552,33
553,16
554,53
555,45
556,66
557,75
558,60
559,26
560,0
561,24
562,38
563,56
564,8
565,0
566,0
567,10
568,0
569,39
570,52
571,44
572,13
573,15
574,0
575,87
576,34
577,48
578,49
579,44
580,35
581,15
582,35
583,0
584,56
585,117
586,73
587,58
588,78
589,80
590,0
591,41
592,18
593,13
594,13
595,29
596,43
597,39
598,37
599,0
600,28
601,9
602,30
603,23
604,20
605,2
606,17
607,18
608,0
609,52
610,69
611,53
612,67
613,23
614,50
615,57
616,63
617,9
618,66
619,33
620,51
621,58
622,27
623,53
624,38
625,41
626,39
627,34
628,45
629,7
630,26
631,8
632,32
633,36
634,37
635,56
636,58
637,78
638,44
639,61
640,36
641,29
642,55
643,40
644,42
645,44
646,43
647,45
648,3
649,23
650,49
651,69
652,24
653,22
654,21
655,55
656,15
657,47
658,51
659,51
660,16
661,37
662,45
663,39
664,38
665,7
666,50
667,40
668,24
669,29
670,28
671,27
672,22
673,29
674,60
675,20
676,35
677,49
678,3
679,60
680,81
681,44
682,23
683,67
684,36
685,10
686,57
687,49
688,27
689,65
690,25
691,58
692,83
693,110
694,88
695,108
696,50
697,108
698,128
699,147
700,194
701,215
702,264
703,308
704,340
705,401
706,427
707,506
708,536
709,569
710,606
711,633
712,718
713,797
714,876
715,912
716,1017
717,1031
718,1095
719,1214
720,1242
721,1322
722,1411
723,1481
724,1538
725,1615
726,1676
727,1778
728,1819
729,1846
730,1938
731,2003
732,2023
733,2062
734,2089
735,2140
736,2199
737,2238
738,2258
739,2317
740,2354
741,2375
742,2387
743,2449
744,2460
745,2498
746,2499
747,2540
748,2576
749,2626
750,2642
751,2680
752,2701
753,2683
754,2740
755,2768
756,2747
757,2718
758,2744
759,2734
760,2791
761,2787
762,2877
763,2850
764,2891
765,2854
766,2898
767,2921
768,2926
769,2922
770,2913
771,2960
772,3000
773,2974
774,2926
775,2910
776,2968
777,2926
778,2953
779,2905
780,2904
781,2961
782,2868
783,2915
784,2930
785,2875
786,2854
787,2826
788,2801
789,2788
790,2866
791,2880
792,2911
793,2898
794,2860
795,2894
796,2938
797,2875
798,2857
799,2897
800,2876
801,2911
802,2871
803,2885
804,2908
805,2992
806,2897
807,2907
808,2871
809,2886
810,2869
811,2846
812,2843
813,2832
814,2835
815,2792
816,2776
817,2732
818,2772
819,2721
820,2722
821,2690
822,2691
823,2576
824,2606
825,2642
826,2530
827,2481
828,2535
829,2482
830,2439
831,2464
832,2383
833,2339
834,2367
835,2364
836,2326
837,2311
838,2242
839,2269
840,2226
841,2236
842,2236
843,2256
844,2133
845,2150
846,2170
847,2204
848,2095
849,2084
850,2063
851,2083
852,2069
853,2035
854,1993
855,1972
856,1987
857,1966
858,1918
859,1879
860,1821
861,1884
862,1801
863,1738
864,1748
865,1702
866,1692
867,1656
868,1607
869,1523
870,1571
871,1498
872,1352
873,1376
874,1343
875,1391
876,1372
877,1357
878,1283
879,1288
880,1244
881,1210
882,1233
883,1167
884,1102
885,1089
886,1057
887,1052
888,991
889,1024
890,993
891,976
892,935
893,939
894,871
895,796
896,852
897,789
898,865
899,837
900,716
901,781
902,802
903,799
904,708
905,746
906,723
907,738
908,800
909,694
910,793
911,754
912,725
913,771
914,756
915,671
916,767
917,749
918,899
919,807
920,741
921,801
922,818
923,839
924,753
925,825
926,878
927,846
928,819
929,720
930,752
931,791
932,719
933,861
934,908
935,884
936,875
937,918
938,984
939,842
940,671
941,680
942,670
