exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,33
356,28
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,5
375,0
376,0
377,50
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,8
386,0
387,0
388,0
389,2
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,8
403,2
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,2
424,2
425,2
426,7
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,4
446,0
447,0
448,0
449,0
450,0
451,0
452,20
453,43
454,19
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,21
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,27
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,3
511,0
512,15
513,24
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,17
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,23
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,5
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,60
586,23
587,4
588,32
589,0
590,0
591,13
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,30
605,1
606,1
607,13
608,0
609,12
610,28
611,2
612,14
613,0
614,2
615,30
616,32
617,6
618,51
619,11
620,8
621,27
622,0
623,24
624,28
625,30
626,13
627,0
628,14
629,18
630,17
631,21
632,49
633,19
634,21
635,56
636,59
637,71
638,57
639,67
640,57
641,42
642,64
643,64
644,57
645,69
646,42
647,30
648,13
649,11
650,31
651,64
652,28
653,30
654,39
655,88
656,69
657,86
658,47
659,55
660,25
661,38
662,63
663,52
664,43
665,34
666,58
667,23
668,11
669,47
670,72
671,44
672,43
673,34
674,64
675,37
676,55
677,76
678,16
679,72
680,103
681,57
682,54
683,108
684,57
685,66
686,97
687,99
688,95
689,140
690,133
691,172
692,183
693,207
694,163
695,201
696,174
697,222
698,220
699,227
700,257
701,305
702,295
703,282
704,298
705,353
706,338
707,394
708,338
709,328
710,346
711,279
712,321
713,383
714,385
715,345
716,389
717,350
718,351
719,400
720,374
721,370
722,405
723,420
724,389
725,417
726,411
727,441
728,413
729,415
730,410
731,398
732,402
733,404
734,393
735,417
736,408
737,400
738,398
739,435
740,422
741,417
742,382
743,419
744,405
745,395
746,390
747,430
748,454
749,478
750,455
751,468
752,479
753,440
754,458
755,491
756,464
757,397
758,449
759,483
760,474
761,463
762,522
763,485
764,514
765,460
766,521
767,521
768,511
769,519
770,517
771,544
772,585
773,582
774,525
775,554
776,579
777,547
778,565
779,539
780,571
781,613
782,579
783,566
784,594
785,618
786,547
787,534
788,524
789,546
790,564
791,617
792,649
793,633
794,626
795,625
796,640
797,580
798,589
799,602
800,602
801,637
802,580
803,599
804,637
805,689
806,713
807,673
808,647
809,664
810,678
811,669
812,703
813,663
814,689
815,664
816,646
817,670
818,679
819,642
820,680
821,667
822,692
823,607
824,651
825,642
826,569
827,575
828,594
829,618
830,625
831,649
832,584
833,598
834,583
835,562
836,617
837,611
838,595
839,594
840,534
841,579
842,600
843,605
844,509
845,505
846,595
847,611
848,550
849,534
850,608
851,576
852,586
853,619
854,608
855,590
856,598
857,523
858,517
859,555
860,566
861,589
862,534
863,482
864,526
865,533
866,543
867,580
868,530
869,557
870,561
871,526
872,432
873,484
874,474
875,540
876,562
877,558
878,497
879,526
880,518
881,465
882,526
883,503
884,487
885,460
886,464
887,432
888,400
889,464
890,410
891,467
892,425
893,476
894,477
895,382
896,427
897,374
898,464
899,454
900,385
901,467
902,449
903,432
904,344
905,389
906,396
907,351
908,446
909,322
910,459
911,445
912,404
913,400
914,416
915,369
916,384
917,392
918,512
919,383
920,293
921,441
922,418
923,433
924,301
925,453
926,494
927,414
928,371
929,347
930,360
931,394
932,291
933,436
934,482
935,466
936,384
937,549
938,573
939,445
940,269
941,361
942,351
943,364
944,380
945,378
946,333
947,434
948,463
949,448
950,472
951,412
952,517
953,408
954,435
955,457
956,463
957,401
958,354
959,517
960,456
961,475
962,497
963,530
964,553
965,403
966,312
967,269
968,351
969,390
970,528
971,611
972,471
973,576
974,450
975,391
976,478
977,348
978,524
979,442
980,432
981,476
982,606
983,591
984,442
985,505
986,510
987,439
988,456
989,491
990,613
991,617
992,647
993,647
994,740
995,520
996,467
997,489
998,526
999,555
1000,645
