exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,18
349,12
350,0
351,0
352,0
353,0
354,0
355,0
356,91
357,0
358,42
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,5
371,0
372,0
373,22
374,10
375,0
376,0
377,37
378,0
379,0
380,0
381,0
382,0
383,0
384,32
385,0
386,0
387,8
388,24
389,0
390,0
391,0
392,14
393,3
394,21
395,5
396,0
397,11
398,0
399,0
400,0
401,2
402,17
403,13
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,34
423,25
424,42
425,18
426,29
427,10
428,0
429,0
430,5
431,23
432,5
433,27
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,3
442,0
443,0
444,0
445,28
446,0
447,0
448,12
449,12
450,0
451,20
452,34
453,59
454,60
455,29
456,0
457,37
458,35
459,57
460,0
461,0
462,26
463,4
464,46
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,41
481,0
482,0
483,16
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,7
492,29
493,31
494,25
495,0
496,7
497,0
498,41
499,0
500,14
501,36
502,0
503,0
504,0
505,27
506,0
507,0
508,0
509,0
510,43
511,5
512,25
513,101
514,29
515,0
516,0
517,3
518,15
519,0
520,6
521,30
522,0
523,0
524,0
525,0
526,29
527,0
528,0
529,0
530,0
531,22
532,8
533,26
534,23
535,38
536,2
537,20
538,5
539,19
540,42
541,46
542,36
543,39
544,33
545,97
546,78
547,57
548,65
549,53
550,13
551,0
552,0
553,11
554,45
555,24
556,39
557,18
558,38
559,30
560,0
561,18
562,21
563,27
564,0
565,4
566,0
567,6
568,0
569,0
570,33
571,38
572,0
573,0
574,0
575,41
576,2
577,16
578,20
579,11
580,0
581,0
582,31
583,0
584,31
585,81
586,44
587,27
588,44
589,34
590,5
591,36
592,5
593,0
594,0
595,6
596,18
597,20
598,40
599,0
600,17
601,0
602,18
603,3
604,23
605,3
606,0
607,0
608,0
609,41
610,62
611,60
612,73
613,22
614,58
615,60
616,46
617,4
618,64
619,20
620,24
621,25
622,0
623,10
624,13
625,0
626,0
627,0
628,14
629,36
630,11
631,4
632,23
633,0
634,2
635,34
636,41
637,42
638,30
639,36
640,19
641,20
642,55
643,43
644,29
645,16
646,10
647,21
648,0
649,9
650,5
651,30
652,20
653,11
654,21
655,39
656,11
657,48
658,30
659,47
660,0
661,16
662,29
663,35
664,19
665,0
666,35
667,17
668,17
669,23
670,40
671,31
672,3
673,23
674,30
675,20
676,19
677,34
678,0
679,33
680,72
681,36
682,17
683,61
684,26
685,14
686,38
687,37
688,24
689,46
690,4
691,29
692,45
693,44
694,41
695,46
696,0
697,37
698,21
699,53
700,62
701,57
702,86
703,100
704,98
705,128
706,140
707,177
708,153
709,173
710,214
711,172
712,212
713,269
714,305
715,294
716,356
717,363
718,396
719,471
720,467
721,485
722,546
723,599
724,619
725,661
726,698
727,755
728,778
729,808
730,861
731,896
732,906
733,944
734,952
735,1014
736,1023
737,1080
738,1080
739,1131
740,1167
741,1155
742,1184
743,1195
744,1196
745,1209
746,1222
747,1273
748,1313
749,1333
750,1349
751,1367
752,1385
753,1370
754,1390
755,1426
756,1402
757,1359
758,1400
759,1376
760,1398
761,1422
762,1511
763,1460
764,1509
765,1470
766,1530
767,1519
768,1494
769,1518
770,1533
771,1556
772,1606
773,1556
774,1488
775,1514
776,1543
777,1512
778,1533
779,1527
780,1530
781,1569
782,1524
783,1538
784,1540
785,1535
786,1516
787,1488
788,1459
789,1468
790,1520
791,1501
792,1510
793,1518
794,1508
795,1525
796,1554
797,1498
798,1532
799,1531
800,1541
801,1566
802,1495
803,1510
804,1551
805,1616
806,1574
807,1535
808,1526
809,1553
810,1561
811,1546
812,1539
813,1540
814,1567
815,1514
816,1455
817,1440
818,1492
819,1447
820,1505
821,1422
822,1442
823,1341
824,1407
825,1414
826,1354
827,1292
828,1348
829,1321
830,1336
831,1331
832,1272
833,1244
834,1259
835,1258
836,1245
837,1246
838,1192
839,1254
840,1202
841,1211
842,1178
843,1206
844,1085
845,1121
846,1165
847,1174
848,1140
849,1114
850,1118
851,1133
852,1150
853,1148
854,1129
855,1123
856,1121
857,1048
858,1043
859,1037
860,1000
861,1020
862,984
863,978
864,967
865,948
866,938
867,903
868,932
869,908
870,911
871,827
872,702
873,745
874,767
875,826
876,820
877,759
878,719
879,725
880,693
881,669
882,735
883,731
884,657
885,695
886,641
887,674
888,592
889,637
890,558
891,599
892,568
893,623
894,547
895,469
896,558
897,494
898,552
899,558
900,450
901,514
902,516
903,496
904,459
905,497
906,461
907,424
908,567
909,400
910,569
911,479
912,499
913,483
914,497
915,428
916,487
917,492
918,620
919,446
920,409
921,537
922,546
923,573
924,460
925,557
926,627
927,554
928,509
929,508
930,515
931,599
932,493
933,589
934,672
935,615
936,553
937,661
938,653
939,581
940,426
941,565
942,462
943,510
944,470
945,457
946,376
947,489
948,566
949,568
950,552
951,478
952,530
953,458
954,463
955,516
956,471
957,379
958,327
959,472
960,390
961,475
962,540
963,532
964,529
965,423
966,359
967,280
968,352
969,413
970,422
971,451
972,436
973,546
974,450
975,405
976,427
977,373
978,497
979,489
980,392
981,428
982,578
983,543
984,435
985,470
986,547
987,415
988,455
989,409
990,601
991,648
992,542
993,572
994,745
995,475
996,366
997,434
998,674
999,516
1000,627
