exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,76
349,76
350,0
351,0
352,0
353,26
354,0
355,89
356,166
357,39
358,18
359,1
360,14
361,0
362,0
363,0
364,0
365,27
366,18
367,15
368,0
369,0
370,67
371,0
372,3
373,4
374,54
375,0
376,33
377,98
378,3
379,9
380,0
381,9
382,0
383,20
384,31
385,47
386,0
387,24
388,14
389,30
390,0
391,4
392,28
393,46
394,37
395,26
396,0
397,0
398,0
399,0
400,0
401,24
402,20
403,22
404,0
405,0
406,0
407,0
408,0
409,1
410,29
411,0
412,0
413,0
414,18
415,0
416,25
417,5
418,24
419,2
420,13
421,0
422,38
423,42
424,39
425,39
426,53
427,0
428,0
429,13
430,0
431,24
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,32
446,17
447,8
448,0
449,0
450,8
451,16
452,37
453,49
454,55
455,6
456,0
457,0
458,0
459,48
460,0
461,0
462,21
463,7
464,25
465,0
466,0
467,0
468,0
469,0
470,6
471,0
472,18
473,10
474,0
475,0
476,0
477,0
478,0
479,0
480,49
481,1
482,0
483,3
484,0
485,29
486,0
487,0
488,0
489,0
490,1
491,0
492,24
493,38
494,0
495,0
496,26
497,0
498,55
499,21
500,7
501,16
502,0
503,0
504,6
505,10
506,1
507,0
508,28
509,6
510,45
511,0
512,37
513,80
514,19
515,0
516,0
517,7
518,0
519,8
520,3
521,39
522,0
523,7
524,0
525,0
526,47
527,23
528,10
529,0
530,0
531,15
532,17
533,0
534,16
535,31
536,21
537,14
538,1
539,46
540,12
541,57
542,20
543,26
544,1
545,66
546,40
547,14
548,12
549,0
550,0
551,0
552,2
553,0
554,34
555,1
556,26
557,28
558,38
559,31
560,4
561,36
562,29
563,38
564,0
565,0
566,0
567,0
568,0
569,0
570,1
571,20
572,0
573,0
574,0
575,32
576,0
577,7
578,31
579,29
580,0
581,0
582,19
583,0
584,2
585,103
586,54
587,36
588,50
589,30
590,5
591,25
592,1
593,0
594,0
595,1
596,21
597,22
598,33
599,0
600,3
601,0
602,14
603,6
604,32
605,8
606,12
607,8
608,0
609,18
610,45
611,54
612,44
613,0
614,14
615,32
616,38
617,0
618,54
619,22
620,31
621,32
622,0
623,10
624,21
625,26
626,55
627,17
628,39
629,41
630,16
631,0
632,28
633,9
634,25
635,40
636,43
637,61
638,44
639,47
640,7
641,35
642,36
643,40
644,34
645,39
646,16
647,26
648,0
649,33
650,0
651,28
652,0
653,0
654,20
655,47
656,11
657,61
658,47
659,63
660,0
661,14
662,32
663,34
664,43
665,20
666,42
667,20
668,10
669,48
670,33
671,27
672,18
673,11
674,42
675,39
676,35
677,32
678,0
679,41
680,74
681,31
682,32
683,55
684,39
685,1
686,51
687,33
688,31
689,54
690,31
691,59
692,77
693,80
694,57
695,80
696,32
697,69
698,87
699,101
700,134
701,150
702,181
703,180
704,213
705,256
706,263
707,320
708,321
709,324
710,341
711,308
712,353
713,443
714,478
715,471
716,515
717,487
718,500
719,589
720,568
721,581
722,631
723,658
724,699
725,720
726,714
727,748
728,730
729,725
730,783
731,787
732,799
733,811
734,810
735,836
736,852
737,868
738,829
739,876
740,906
741,889
742,899
743,910
744,918
745,930
746,906
747,968
748,967
749,1001
750,981
751,997
752,1037
753,1018
754,1017
755,1037
756,1037
757,966
758,1018
759,990
760,1017
761,1046
762,1116
763,1064
764,1100
765,1072
766,1115
767,1127
768,1118
769,1147
770,1105
771,1135
772,1192
773,1180
774,1160
775,1142
776,1175
777,1147
778,1167
779,1146
780,1171
781,1185
782,1131
783,1152
784,1193
785,1208
786,1151
787,1107
788,1098
789,1122
790,1131
791,1150
792,1203
793,1212
794,1182
795,1215
796,1233
797,1145
798,1202
799,1240
800,1210
801,1215
802,1200
803,1182
804,1245
805,1287
806,1249
807,1276
808,1246
809,1241
810,1287
811,1267
812,1224
813,1205
814,1294
815,1281
816,1220
817,1216
818,1249
819,1183
820,1199
821,1194
822,1187
823,1102
824,1180
825,1158
826,1079
827,1061
828,1131
829,1130
830,1088
831,1115
832,1071
833,1081
834,1054
835,1071
836,1088
837,1065
838,1051
839,1077
840,1013
841,1065
842,1023
843,1040
844,944
845,976
846,1003
847,1035
848,1005
849,1022
850,995
851,964
852,950
853,1035
854,986
855,991
856,973
857,928
858,923
859,934
860,866
861,894
862,867
863,876
864,898
865,863
866,849
867,860
868,835
869,795
870,805
871,767
872,676
873,726
874,681
875,745
876,723
877,720
878,680
879,686
880,670
881,654
882,690
883,681
884,628
885,628
886,596
887,596
888,554
889,622
890,593
891,610
892,554
893,567
894,559
895,465
896,518
897,464
898,543
899,541
900,473
901,526
902,494
903,478
904,451
905,489
906,459
907,434
908,594
909,440
910,556
911,508
912,503
913,492
914,521
915,437
916,505
917,496
918,669
919,533
920,474
921,571
922,540
923,579
924,511
925,562
926,611
927,577
928,618
929,536
930,525
931,638
932,486
933,655
934,695
935,627
936,654
937,741
938,792
939,634
940,465
941,601
942,537
943,580
944,638
945,646
946,485
947,528
948,608
949,641
950,587
951,579
952,660
953,564
954,556
955,593
956,587
957,579
958,458
959,659
960,577
961,590
962,573
963,581
964,683
965,570
966,450
967,432
968,401
969,528
970,569
971,567
972,530
973,689
974,550
975,488
976,469
977,486
978,576
979,500
980,480
981,620
982,731
983,687
984,546
985,565
986,580
987,542
988,608
989,572
990,678
991,655
992,591
993,733
994,832
995,593
996,519
997,519
998,683
999,597
1000,576
