exposure,2000.0ms
wavelength
340,64
341,0
342,0
343,0
344,0
345,0
346,27
347,0
348,128
349,241
350,0
351,0
352,0
353,0
354,0
355,42
356,129
357,101
358,121
359,0
360,89
361,36
362,0
363,0
364,0
365,1
366,3
367,0
368,0
369,0
370,136
371,0
372,0
373,36
374,130
375,0
376,26
377,43
378,0
379,0
380,0
381,0
382,0
383,6
384,20
385,0
386,0
387,36
388,27
389,2
390,0
391,0
392,7
393,12
394,0
395,42
396,17
397,12
398,0
399,0
400,0
401,0
402,70
403,16
404,0
405,2
406,0
407,0
408,0
409,0
410,50
411,0
412,0
413,1
414,0
415,0
416,40
417,0
418,0
419,0
420,27
421,0
422,12
423,70
424,38
425,14
426,55
427,0
428,0
429,0
430,0
431,17
432,7
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,6
445,53
446,0
447,0
448,2
449,0
450,0
451,9
452,64
453,18
454,85
455,0
456,0
457,0
458,0
459,23
460,0
461,0
462,0
463,10
464,39
465,28
466,0
467,0
468,0
469,0
470,0
471,0
472,5
473,0
474,0
475,0
476,0
477,31
478,0
479,0
480,39
481,0
482,0
483,0
484,0
485,25
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,39
494,0
495,0
496,0
497,0
498,70
499,0
500,0
501,32
502,2
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,63
511,0
512,0
513,59
514,5
515,25
516,0
517,0
518,5
519,0
520,4
521,41
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,13
531,0
532,39
533,52
534,0
535,0
536,0
537,0
538,0
539,10
540,0
541,26
542,0
543,0
544,0
545,38
546,40
547,32
548,42
549,22
550,0
551,0
552,0
553,0
554,27
555,24
556,15
557,4
558,34
559,25
560,0
561,6
562,6
563,27
564,0
565,0
566,0
567,26
568,0
569,0
570,32
571,7
572,0
573,0
574,0
575,34
576,0
577,0
578,24
579,0
580,0
581,0
582,25
583,0
584,53
585,120
586,64
587,68
588,54
589,42
590,12
591,93
592,51
593,0
594,0
595,0
596,57
597,38
598,81
599,0
600,0
601,4
602,45
603,24
604,54
605,15
606,50
607,32
608,0
609,42
610,138
611,104
612,69
613,18
614,88
615,89
616,64
617,40
618,94
619,55
620,97
621,54
622,0
623,76
624,57
625,0
626,35
627,41
628,96
629,61
630,66
631,58
632,100
633,93
634,80
635,102
636,48
637,147
638,135
639,132
640,66
641,46
642,83
643,100
644,88
645,94
646,103
647,97
648,16
649,64
650,76
651,102
652,36
653,37
654,108
655,117
656,68
657,140
658,141
659,161
660,76
661,53
662,125
663,119
664,131
665,73
666,128
667,43
668,78
669,105
670,96
671,79
672,121
673,111
674,116
675,104
676,123
677,135
678,13
679,169
680,184
681,155
682,124
683,151
684,128
685,81
686,154
687,153
688,179
689,167
690,138
691,202
692,198
693,223
694,227
695,227
696,155
697,213
698,214
699,260
700,256
701,273
702,333
703,283
704,306
705,366
706,322
707,442
708,400
709,388
710,369
711,335
712,346
713,367
714,415
715,331
716,399
717,324
718,331
719,434
720,379
721,349
722,423
723,421
724,443
725,461
726,435
727,471
728,468
729,431
730,412
731,468
732,388
733,447
734,404
735,474
736,438
737,509
738,469
739,471
740,472
741,406
742,428
743,449
744,453
745,417
746,453
747,468
748,440
749,521
750,492
751,506
752,535
753,536
754,556
755,550
756,534
757,458
758,454
759,491
760,483
761,475
762,583
763,481
764,549
765,483
766,577
767,532
768,536
769,612
770,544
771,568
772,671
773,699
774,637
775,616
776,640
777,578
778,604
779,622
780,697
781,716
782,656
783,607
784,708
785,725
786,665
787,594
788,514
789,548
790,570
791,680
792,700
793,698
794,726
795,735
796,753
797,657
798,674
799,696
800,708
801,708
802,665
803,683
804,747
805,816
806,794
807,721
808,727
809,842
810,830
811,773
812,792
813,859
814,904
815,766
816,756
817,743
818,773
819,759
820,829
821,826
822,829
823,699
824,716
825,776
826,707
827,693
828,758
829,777
830,797
831,781
832,664
833,693
834,712
835,658
836,732
837,766
838,679
839,739
840,704
841,781
842,748
843,770
844,614
845,685
846,789
847,824
848,739
849,754
850,782
851,820
852,736
853,840
854,805
855,883
856,852
857,785
858,727
859,776
860,799
861,855
862,847
863,770
864,863
865,829
866,822
867,807
868,820
869,763
870,893
871,804
872,642
873,743
874,791
875,878
876,891
877,899
878,751
879,949
880,832
881,782
882,898
883,892
884,825
885,843
886,803
887,884
888,768
889,860
890,747
891,830
892,932
893,1027
894,788
895,664
896,931
897,806
898,1021
899,1036
900,902
901,937
902,934
903,864
904,849
905,961
906,844
907,824
908,1041
909,914
910,1198
911,972
912,959
913,998
914,1077
915,882
916,1042
917,985
918,1298
919,957
920,863
921,1108
922,1090
923,1154
924,1043
925,1157
926,1191
927,1155
928,1212
929,1047
930,986
931,1150
932,964
933,1154
934,1347
935,1266
936,1206
937,1435
938,1486
939,1338
940,1091
941,1360
942,1253
943,1334
944,1281
945,1429
946,1190
947,1357
948,1466
949,1537
950,1497
951,1254
952,1340
953,1445
954,1410
955,1567
956,1604
957,1401
958,1229
959,1729
960,1636
961,1639
962,1591
963,1631
964,1842
965,1660
966,1506
967,1324
968,1464
969,1513
970,1695
971,1747
972,1687
973,1882
974,1722
975,1701
976,1703
977,1492
978,1843
979,1681
980,1584
981,1772
982,1950
983,2014
984,1888
985,1970
986,1947
987,1782
988,2146
989,2033
990,2170
991,2228
992,2338
993,2220
994,2497
995,2233
996,1897
997,2020
998,2290
999,2208
1000,2361
