exposure,2000.0ms
wavelength
340,9
341,0
342,0
343,0
344,0
345,0
346,55
347,0
348,121
349,138
350,0
351,0
352,0
353,0
354,0
355,49
356,86
357,0
358,0
359,0
360,8
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,49
374,11
375,0
376,0
377,50
378,0
379,0
380,0
381,0
382,0
383,20
384,9
385,8
386,0
387,8
388,8
389,0
390,0
391,0
392,0
393,47
394,0
395,13
396,0
397,0
398,0
399,0
400,0
401,0
402,3
403,12
404,0
405,0
406,0
407,0
408,0
409,0
410,47
411,0
412,0
413,0
414,0
415,0
416,4
417,0
418,0
419,0
420,5
421,0
422,21
423,9
424,40
425,38
426,47
427,0
428,0
429,0
430,0
431,11
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,6
446,0
447,0
448,0
449,0
450,0
451,0
452,35
453,60
454,50
455,7
456,0
457,0
458,0
459,7
460,0
461,0
462,0
463,0
464,23
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,30
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,1
494,0
495,0
496,0
497,0
498,41
499,0
500,0
501,0
502,3
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,19
511,25
512,3
513,70
514,15
515,0
516,0
517,0
518,0
519,0
520,0
521,25
522,0
523,0
524,0
525,0
526,23
527,0
528,3
529,0
530,3
531,1
532,0
533,0
534,14
535,2
536,6
537,0
538,0
539,13
540,0
541,0
542,0
543,18
544,25
545,82
546,40
547,21
548,14
549,12
550,0
551,0
552,0
553,0
554,13
555,0
556,8
557,6
558,0
559,19
560,0
561,0
562,10
563,40
564,0
565,0
566,0
567,8
568,0
569,0
570,0
571,10
572,0
573,0
574,0
575,42
576,0
577,2
578,14
579,10
580,0
581,2
582,27
583,0
584,19
585,91
586,39
587,14
588,48
589,32
590,0
591,26
592,0
593,0
594,0
595,0
596,0
597,13
598,41
599,0
600,12
601,0
602,23
603,6
604,4
605,0
606,3
607,0
608,0
609,27
610,64
611,46
612,41
613,6
614,14
615,13
616,20
617,0
618,39
619,29
620,52
621,49
622,0
623,13
624,27
625,4
626,5
627,2
628,39
629,20
630,8
631,7
632,39
633,8
634,10
635,41
636,27
637,53
638,19
639,32
640,0
641,4
642,43
643,46
644,43
645,38
646,16
647,16
648,0
649,0
650,5
651,35
652,0
653,0
654,1
655,35
656,3
657,47
658,35
659,13
660,0
661,0
662,10
663,4
664,6
665,2
666,43
667,10
668,0
669,14
670,26
671,23
672,3
673,0
674,21
675,10
676,27
677,42
678,0
679,43
680,54
681,16
682,0
683,63
684,20
685,0
686,40
687,23
688,26
689,57
690,17
691,69
692,69
693,103
694,61
695,100
696,67
697,99
698,110
699,143
700,187
701,214
702,229
703,280
704,289
705,355
706,345
707,431
708,406
709,420
710,445
711,397
712,459
713,546
714,580
715,588
716,628
717,571
718,618
719,662
720,670
721,666
722,739
723,757
724,749
725,760
726,780
727,817
728,793
729,807
730,844
731,837
732,848
733,843
734,844
735,871
736,863
737,872
738,875
739,879
740,879
741,887
742,892
743,894
744,900
745,913
746,870
747,914
748,959
749,996
750,989
751,994
752,1001
753,959
754,1000
755,1034
756,1035
757,969
758,997
759,986
760,1009
761,992
762,1089
763,1043
764,1075
765,1068
766,1085
767,1073
768,1058
769,1090
770,1072
771,1099
772,1157
773,1154
774,1119
775,1087
776,1129
777,1105
778,1109
779,1104
780,1120
781,1176
782,1112
783,1109
784,1137
785,1128
786,1062
787,1053
788,1064
789,1052
790,1086
791,1128
792,1132
793,1114
794,1117
795,1124
796,1181
797,1153
798,1144
799,1158
800,1139
801,1164
802,1106
803,1116
804,1127
805,1209
806,1201
807,1155
808,1177
809,1185
810,1172
811,1145
812,1162
813,1179
814,1218
815,1141
816,1121
817,1121
818,1144
819,1103
820,1122
821,1104
822,1110
823,1029
824,1070
825,1093
826,1009
827,987
828,1040
829,1063
830,1060
831,1053
832,999
833,1024
834,1030
835,1020
836,1009
837,1004
838,982
839,1014
840,974
841,1050
842,968
843,958
844,867
845,921
846,915
847,990
848,936
849,895
850,901
851,943
852,915
853,951
854,938
855,906
856,908
857,867
858,844
859,876
860,830
861,885
862,854
863,829
864,836
865,787
866,802
867,797
868,785
869,761
870,781
871,749
872,625
873,651
874,666
875,697
876,735
877,705
878,652
879,663
880,606
881,595
882,662
883,629
884,595
885,593
886,586
887,543
888,490
889,572
890,492
891,498
892,483
893,531
894,485
895,410
896,495
897,434
898,535
899,498
900,374
901,487
902,488
903,456
904,398
905,467
906,402
907,437
908,507
909,389
910,547
911,468
912,478
913,496
914,490
915,428
916,498
917,449
918,608
919,419
920,423
921,523
922,544
923,553
924,480
925,534
926,617
927,524
928,533
929,422
930,460
931,552
932,443
933,539
934,673
935,656
936,628
937,691
938,790
939,631
940,496
941,552
942,537
943,573
944,522
945,572
946,454
947,604
948,585
949,607
950,632
951,495
952,532
953,485
954,589
955,611
956,580
957,483
958,472
959,667
960,581
961,632
962,636
963,569
964,596
965,553
966,423
967,443
968,497
969,521
970,567
971,597
972,524
973,668
974,537
975,497
976,530
977,476
978,666
979,586
980,582
981,639
982,739
983,704
984,578
985,687
986,627
987,433
988,594
989,553
990,699
991,817
992,747
993,760
994,908
995,685
996,605
997,626
998,775
999,708
1000,786
