exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,17
344,79
345,0
346,115
347,16
348,140
349,371
350,0
351,10
352,0
353,0
354,63
355,100
356,198
357,84
358,55
359,0
360,99
361,57
362,37
363,0
364,87
365,0
366,33
367,8
368,0
369,0
370,102
371,25
372,0
373,46
374,37
375,38
376,77
377,105
378,34
379,9
380,0
381,0
382,0
383,0
384,57
385,61
386,0
387,49
388,69
389,61
390,0
391,0
392,44
393,72
394,84
395,50
396,27
397,44
398,15
399,0
400,0
401,30
402,46
403,31
404,4
405,48
406,0
407,0
408,42
409,49
410,28
411,0
412,19
413,25
414,4
415,0
416,28
417,12
418,26
419,0
420,26
421,0
422,77
423,46
424,51
425,76
426,53
427,23
428,0
429,44
430,55
431,73
432,22
433,0
434,16
435,0
436,0
437,19
438,0
439,24
440,19
441,6
442,0
443,27
444,21
445,58
446,0
447,23
448,52
449,38
450,22
451,40
452,90
453,127
454,112
455,31
456,0
457,25
458,51
459,68
460,0
461,0
462,25
463,13
464,50
465,54
466,18
467,0
468,35
469,0
470,38
471,17
472,29
473,33
474,7
475,0
476,8
477,27
478,0
479,12
480,101
481,35
482,0
483,70
484,0
485,14
486,5
487,34
488,0
489,0
490,9
491,2
492,39
493,45
494,30
495,0
496,68
497,22
498,64
499,0
500,41
501,56
502,23
503,0
504,20
505,33
506,34
507,0
508,9
509,38
510,76
511,60
512,57
513,84
514,41
515,9
516,16
517,35
518,60
519,68
520,49
521,67
522,13
523,56
524,15
525,9
526,62
527,8
528,37
529,12
530,29
531,62
532,27
533,26
534,53
535,60
536,44
537,41
538,0
539,49
540,86
541,81
542,52
543,42
544,45
545,111
546,68
547,68
548,47
549,59
550,37
551,21
552,22
553,30
554,85
555,47
556,55
557,39
558,63
559,87
560,25
561,47
562,63
563,68
564,22
565,3
566,28
567,38
568,22
569,26
570,50
571,63
572,17
573,20
574,23
575,83
576,0
577,45
578,57
579,80
580,38
581,34
582,60
583,0
584,46
585,135
586,99
587,55
588,82
589,67
590,29
591,55
592,38
593,3
594,6
595,22
596,48
597,44
598,72
599,25
600,43
601,25
602,55
603,29
604,46
605,28
606,52
607,35
608,22
609,76
610,99
611,78
612,62
613,30
614,70
615,69
616,73
617,10
618,90
619,70
620,49
621,47
622,36
623,61
624,45
625,31
626,40
627,25
628,72
629,78
630,48
631,36
632,57
633,45
634,49
635,64
636,73
637,84
638,47
639,31
640,30
641,52
642,61
643,63
644,45
645,53
646,59
647,48
648,14
649,39
650,47
651,71
652,29
653,28
654,49
655,65
656,33
657,90
658,81
659,84
660,37
661,30
662,66
663,73
664,63
665,22
666,65
667,53
668,47
669,57
670,50
671,58
672,52
673,52
674,74
675,54
676,64
677,87
678,30
679,76
680,94
681,84
682,68
683,93
684,66
685,39
686,93
687,79
688,63
689,84
690,55
691,85
692,69
693,75
694,65
695,89
696,56
697,82
698,69
699,91
700,122
701,146
702,176
703,189
704,223
705,279
706,318
707,390
708,362
709,381
710,423
711,430
712,488
713,567
714,656
715,692
716,788
717,787
718,851
719,957
720,1007
721,1049
722,1171
723,1234
724,1314
725,1383
726,1427
727,1503
728,1553
729,1605
730,1687
731,1742
732,1777
733,1855
734,1875
735,1915
736,1993
737,2042
738,2043
739,2117
740,2133
741,2157
742,2191
743,2246
744,2276
745,2315
746,2303
747,2368
748,2409
749,2437
750,2427
751,2479
752,2526
753,2515
754,2565
755,2573
756,2580
757,2555
758,2574
759,2567
760,2600
761,2619
762,2738
763,2699
764,2742
765,2708
766,2778
767,2809
768,2767
769,2784
770,2741
771,2811
772,2863
773,2840
774,2795
775,2797
776,2827
777,2826
778,2839
779,2798
780,2810
781,2867
782,2788
783,2776
784,2814
785,2817
786,2804
787,2747
788,2707
789,2738
790,2789
791,2777
792,2832
793,2823
794,2826
795,2844
796,2871
797,2783
798,2831
799,2865
800,2841
801,2891
802,2854
803,2853
804,2914
805,2967
806,2887
807,2917
808,2913
809,2929
810,2927
811,2885
812,2861
813,2847
814,2871
815,2818
816,2771
817,2703
818,2734
819,2681
820,2681
821,2661
822,2675
823,2547
824,2561
825,2566
826,2456
827,2400
828,2468
829,2414
830,2349
831,2349
832,2263
833,2283
834,2255
835,2183
836,2208
837,2176
838,2139
839,2133
840,2048
841,2133
842,2082
843,2106
844,1960
845,1965
846,2052
847,2041
848,1964
849,1974
850,1902
851,1905
852,1921
853,1938
854,1912
855,1880
856,1836
857,1805
858,1792
859,1729
860,1721
861,1723
862,1655
863,1643
864,1673
865,1562
866,1564
867,1553
868,1511
869,1439
870,1484
871,1403
872,1284
873,1265
874,1288
875,1306
876,1268
877,1211
878,1139
879,1175
880,1161
881,1090
882,1137
883,1097
884,1094
885,1064
886,1023
887,978
888,902
889,990
890,954
891,946
892,909
893,923
894,866
895,762
896,819
897,746
898,874
899,827
900,710
901,754
902,732
903,750
904,726
905,764
906,687
907,686
908,775
909,633
910,791
911,731
912,705
913,743
914,770
915,697
916,734
917,700
918,861
919,699
920,685
921,815
922,797
923,788
924,693
925,814
926,818
927,727
928,765
929,702
930,735
931,785
932,636
933,755
934,841
935,804
936,773
937,888
938,911
939,750
940,606
941,745
942,713
943,712
