exposure,2000.0ms
wavelength
340,75
341,96
342,0
343,0
344,92
345,0
346,55
347,0
348,65
349,180
350,0
351,0
352,0
353,0
354,0
355,61
356,174
357,70
358,106
359,0
360,96
361,22
362,0
363,0
364,31
365,15
366,0
367,68
368,0
369,0
370,116
371,37
372,25
373,67
374,63
375,0
376,19
377,120
378,35
379,0
380,0
381,53
382,19
383,26
384,66
385,59
386,0
387,64
388,31
389,3
390,0
391,8
392,44
393,72
394,33
395,27
396,0
397,33
398,11
399,0
400,0
401,28
402,66
403,30
404,0
405,9
406,0
407,0
408,6
409,5
410,51
411,0
412,0
413,0
414,0
415,0
416,44
417,32
418,22
419,0
420,62
421,8
422,48
423,16
424,50
425,64
426,71
427,26
428,0
429,40
430,29
431,46
432,29
433,14
434,0
435,0
436,0
437,3
438,0
439,30
440,0
441,0
442,7
443,38
444,0
445,17
446,16
447,30
448,4
449,22
450,0
451,19
452,56
453,88
454,86
455,29
456,0
457,20
458,60
459,74
460,3
461,13
462,58
463,43
464,67
465,38
466,9
467,0
468,31
469,7
470,0
471,31
472,42
473,29
474,16
475,0
476,0
477,39
478,33
479,14
480,90
481,4
482,0
483,40
484,0
485,34
486,22
487,25
488,0
489,0
490,34
491,22
492,10
493,34
494,15
495,0
496,41
497,17
498,53
499,10
500,16
501,30
502,12
503,0
504,26
505,31
506,13
507,0
508,19
509,5
510,69
511,33
512,44
513,78
514,44
515,24
516,12
517,23
518,33
519,41
520,22
521,39
522,0
523,30
524,16
525,2
526,64
527,4
528,21
529,23
530,25
531,33
532,64
533,69
534,73
535,50
536,46
537,23
538,29
539,57
540,49
541,66
542,44
543,46
544,41
545,107
546,79
547,90
548,90
549,79
550,48
551,43
552,41
553,64
554,84
555,90
556,90
557,85
558,101
559,89
560,26
561,68
562,80
563,105
564,47
565,43
566,47
567,73
568,29
569,48
570,90
571,68
572,34
573,35
574,58
575,133
576,69
577,90
578,86
579,89
580,85
581,94
582,114
583,65
584,97
585,183
586,124
587,105
588,125
589,121
590,77
591,118
592,92
593,58
594,71
595,101
596,116
597,113
598,102
599,72
600,94
601,92
602,107
603,73
604,104
605,81
606,95
607,118
608,76
609,117
610,143
611,124
612,112
613,68
614,105
615,106
616,118
617,89
618,152
619,93
620,104
621,102
622,88
623,117
624,115
625,85
626,80
627,92
628,105
629,114
630,102
631,79
632,96
633,86
634,83
635,127
636,115
637,154
638,115
639,114
640,91
641,112
642,109
643,99
644,101
645,94
646,71
647,68
648,53
649,59
650,63
651,84
652,44
653,34
654,63
655,91
656,83
