exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,47
356,127
357,0
358,23
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,32
367,0
368,0
369,0
370,57
371,0
372,0
373,0
374,80
375,0
376,0
377,26
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,18
388,82
389,45
390,0
391,0
392,0
393,8
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,9
404,0
405,0
406,0
407,0
408,0
409,0
410,37
411,0
412,0
413,0
414,0
415,0
416,77
417,19
418,0
419,0
420,23
421,0
422,35
423,46
424,82
425,58
426,49
427,31
428,0
429,38
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,26
438,0
439,18
440,4
441,0
442,0
443,0
444,0
445,65
446,0
447,5
448,63
449,36
450,23
451,0
452,60
453,110
454,98
455,0
456,0
457,13
458,39
459,72
460,5
461,0
462,8
463,19
464,72
465,13
466,0
467,0
468,10
469,0
470,19
471,0
472,5
473,0
474,0
475,0
476,0
477,0
478,5
479,0
480,68
481,0
482,0
483,3
484,0
485,0
486,11
487,14
488,0
489,0
490,0
491,0
492,56
493,62
494,53
495,0
496,20
497,0
498,50
499,0
500,6
501,0
502,0
503,0
504,40
505,33
506,0
507,0
508,0
509,0
510,61
511,60
512,43
513,117
514,56
515,64
516,13
517,35
518,15
519,16
520,67
521,21
522,0
523,22
524,0
525,0
526,95
527,45
528,38
529,10
530,0
531,36
532,76
533,74
534,45
535,46
536,11
537,17
538,8
539,87
540,72
541,160
542,166
543,185
544,199
545,297
546,257
547,268
548,212
549,165
550,110
551,67
552,87
553,103
554,108
555,102
556,115
557,103
558,68
559,101
560,55
561,88
562,117
563,116
564,71
565,66
566,71
567,139
568,127
569,133
570,180
571,163
572,102
573,166
574,149
575,264
576,198
577,223
578,256
579,285
580,287
581,256
582,317
583,272
584,350
585,484
586,432
587,383
588,412
589,436
590,375
591,438
592,394
593,348
594,398
595,419
596,474
597,459
598,484
599,451
600,502
601,500
602,522
603,498
604,561
605,520
606,566
607,573
608,555
609,653
610,745
611,778
612,799
613,739
614,752
615,766
616,765
617,703
618,770
619,763
620,789
621,753
622,746
623,767
624,782
625,804
626,809
627,814
628,835
629,847
630,849
631,839
632,924
633,876
634,904
635,967
636,958
637,979
638,998
639,997
640,955
641,972
642,989
643,991
644,973
645,1003
646,990
647,954
648,917
649,983
650,973
651,1030
652,992
653,977
654,994
655,1038
656,1000
657,1034
658,1055
659,1027
660,909
661,911
662,964
663,883
664,888
665,808
666,824
667,749
668,748
669,773
670,730
671,740
672,715
673,718
674,696
675,704
676,758
677,774
678,717
679,804
680,864
681,882
682,902
683,1038
684,1052
685,1116
686,1324
687,1406
688,1499
689,1709
690,1789
691,1971
692,2107
693,2279
694,2345
695,2481
696,2514
697,2643
698,2775
699,2865
700,2981
701,3090
702,3219
703,3291
704,3332
705,3445
706,3477
707,3628
708,3630
709,3662
710,3677
711,3646
712,3703
713,3792
714,3833
715,3793
716,3807
717,3771
718,3766
719,3831
720,3781
721,3750
722,3814
723,3835
724,3818
725,3816
726,3826
727,3851
728,3818
729,3853
730,3869
731,3842
732,3867
733,3821
734,3808
735,3832
736,3796
737,3822
738,3843
739,3845
740,3870
741,3836
742,3844
743,3882
744,3839
745,3831
746,3811
747,3871
748,3902
749,3915
750,3923
751,3898
752,3992
753,3944
754,3971
755,4021
756,4049
757,3963
758,4000
759,4017
760,4104
761,4125
762,4281
763,4268
764,4310
765,4318
766,4450
767,4504
768,4485
769,4535
770,4523
771,4592
772,4695
773,4697
774,4579
775,4617
776,4583
777,4608
778,4723
779,4666
780,4674
781,4788
782,4683
783,4687
784,4724
785,4746
786,4705
787,4675
788,4647
789,4661
790,4767
791,4803
792,4859
793,4833
794,4861
795,4886
796,5025
797,4868
798,4954
799,5028
800,5035
801,5133
802,5030
803,5086
804,5260
805,5333
806,5241
807,5224
808,5190
809,5185
810,5276
811,5187
812,5147
813,5185
814,5251
815,5104
816,5048
817,5053
818,5049
819,4998
820,4945
821,4895
822,4909
823,4777
824,4755
825,4811
826,4652
827,4578
828,4592
829,4601
830,4546
831,4514
832,4376
833,4280
834,4357
835,4267
836,4276
837,4321
838,4227
839,4294
840,4229
841,4287
842,4170
843,4220
844,4084
845,4122
846,4193
847,4206
848,4152
849,4139
850,4112
851,4076
852,4086
853,4068
854,4042
855,4026
856,3995
857,3850
858,3805
859,3748
860,3750
861,3801
862,3649
863,3650
864,3685
865,3612
866,3609
867,3568
868,3520
869,3401
870,3448
871,3323
872,3079
873,3206
874,3168
875,3190
876,3221
877,3226
878,3120
879,3164
880,3084
881,2962
882,3052
883,3002
884,2943
885,2895
886,2821
887,2818
888,2739
889,2795
890,2632
891,2592
892,2604
893,2604
894,2411
895,2374
896,2457
897,2328
898,2485
899,2366
900,2289
901,2348
902,2236
903,2206
904,2128
905,2200
906,2087
907,2047
908,2238
909,1983
910,2177
911,2058
912,2051
913,2113
914,2087
915,1992
916,2118
917,2010
918,2216
919,2043
920,1901
921,2142
922,2087
923,2075
