exposure,2000.0ms
wavelength
340,23
341,0
342,0
343,34
344,79
345,119
346,94
347,75
348,112
349,137
350,0
351,0
352,0
353,35
354,0
355,81
356,224
357,88
358,123
359,0
360,106
361,88
362,0
363,0
364,49
365,49
366,85
367,0
368,37
369,1
370,204
371,47
372,38
373,59
374,19
375,0
376,0
377,110
378,49
379,0
380,0
381,0
382,11
383,66
384,77
385,60
386,0
387,54
388,83
389,61
390,0
391,0
392,23
393,45
394,73
395,38
396,13
397,24
398,3
399,0
400,0
401,18
402,49
403,63
404,18
405,41
406,0
407,0
408,0
409,25
410,72
411,0
412,0
413,13
414,1
415,0
416,53
417,19
418,26
419,14
420,54
421,0
422,17
423,75
424,43
425,27
426,51
427,18
428,0
429,0
430,25
431,83
432,42
433,6
434,0
435,0
436,0
437,0
438,0
439,8
440,7
441,0
442,26
443,22
444,0
445,47
446,0
447,48
448,30
449,32
450,25
451,12
452,58
453,86
454,91
455,24
456,0
457,0
458,47
459,72
460,17
461,11
462,40
463,30
464,69
465,20
466,0
467,0
468,14
469,0
470,0
471,6
472,43
473,19
474,0
475,0
476,0
477,25
478,0
479,9
480,76
481,20
482,9
483,22
484,0
485,32
486,5
487,22
488,0
489,0
490,34
491,0
492,4
493,51
494,48
495,22
496,26
497,31
498,84
499,0
500,0
501,82
502,45
503,0
504,22
505,36
506,18
507,0
508,43
509,27
510,70
511,37
512,49
513,88
514,47
515,35
516,24
517,27
518,35
519,22
520,54
521,67
522,0
523,37
524,0
525,0
526,30
527,0
528,11
529,5
530,5
531,64
532,55
533,51
534,63
535,38
536,23
537,3
538,0
539,56
540,38
541,70
542,46
543,43
544,57
545,125
546,112
547,71
548,46
549,49
550,34
551,37
552,37
553,33
554,55
555,54
556,55
557,61
558,65
559,53
560,0
561,67
562,45
563,46
564,22
565,4
566,10
567,22
568,22
569,56
570,72
571,70
572,0
573,34
574,16
575,66
576,39
577,46
578,56
579,53
580,47
581,43
582,76
583,8
584,92
585,161
586,98
587,59
588,87
589,94
590,31
591,67
592,35
593,11
594,15
595,31
596,57
597,44
598,68
599,28
600,56
601,52
602,67
603,53
604,53
605,44
606,49
607,63
608,23
609,80
610,79
611,75
612,96
613,15
614,67
615,94
616,94
617,36
618,83
619,64
620,75
621,85
622,65
623,80
624,55
625,36
626,62
627,68
628,54
629,55
630,58
631,21
632,73
633,40
634,48
635,83
636,48
637,72
638,74
639,75
640,42
641,48
642,67
643,55
644,57
645,71
646,43
647,49
648,22
649,42
650,44
651,74
652,27
653,23
654,41
655,77
656,59
657,94
658,65
659,57
660,50
661,45
662,68
663,51
664,60
665,18
666,68
667,39
668,52
669,61
670,66
671,60
672,40
673,54
674,59
675,54
676,70
677,85
678,10
679,51
680,83
681,60
682,59
683,86
684,47
685,29
686,68
687,60
688,51
689,97
690,56
691,98
692,122
693,153
694,119
695,155
696,106
697,176
698,194
699,230
700,267
701,290
702,313
703,371
704,420
705,479
706,475
707,555
708,562
709,559
710,605
711,602
712,664
713,731
714,774
715,798
716,873
717,840
718,884
719,964
720,968
721,987
722,1037
723,1092
724,1107
725,1128
726,1157
727,1207
728,1197
729,1217
730,1265
731,1262
732,1296
733,1300
734,1284
735,1341
736,1353
737,1355
738,1356
739,1392
740,1390
741,1394
742,1407
743,1422
744,1453
745,1388
746,1426
747,1475
748,1471
749,1512
750,1525
751,1544
752,1552
753,1522
754,1516
755,1568
756,1570
757,1504
758,1536
759,1540
760,1561
761,1571
762,1633
763,1609
764,1643
765,1606
766,1645
767,1649
768,1635
769,1683
770,1664
