exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,14
347,0
348,63
349,111
350,0
351,0
352,0
353,0
354,0
355,67
356,100
357,22
358,44
359,0
360,0
361,26
362,0
363,0
364,0
365,0
366,13
367,0
368,0
369,0
370,36
371,0
372,0
373,38
374,7
375,0
376,0
377,35
378,0
379,17
380,0
381,0
382,0
383,11
384,16
385,28
386,0
387,18
388,43
389,23
390,0
391,0
392,11
393,6
394,16
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,16
403,37
404,0
405,4
406,0
407,0
408,0
409,0
410,19
411,0
412,0
413,11
414,20
415,0
416,7
417,1
418,0
419,0
420,0
421,0
422,46
423,9
424,37
425,55
426,59
427,4
428,0
429,18
430,17
431,21
432,2
433,1
434,4
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,18
446,22
447,0
448,1
449,0
450,14
451,15
452,49
453,81
454,55
455,15
456,0
457,0
458,15
459,19
460,0
461,0
462,4
463,27
464,64
465,10
466,0
467,0
468,7
469,0
470,8
471,0
472,9
473,0
474,0
475,0
476,0
477,16
478,0
479,11
480,73
481,0
482,0
483,35
484,0
485,8
486,0
487,0
488,0
489,0
490,16
491,0
492,0
493,29
494,4
495,0
496,0
497,14
498,87
499,0
500,19
501,0
502,0
503,0
504,17
505,25
506,19
507,0
508,7
509,12
510,43
511,42
512,11
513,45
514,31
515,0
516,14
517,14
518,12
519,16
520,22
521,36
522,0
523,0
524,8
525,0
526,43
527,0
528,0
529,5
530,25
531,41
532,26
533,5
534,20
535,25
536,4
537,26
538,2
539,38
540,21
541,35
542,14
543,0
544,0
545,58
546,34
547,28
548,24
549,2
550,21
551,0
552,11
553,11
554,36
555,31
556,50
557,52
558,47
559,35
560,0
561,32
562,34
563,47
564,0
565,0
566,7
567,30
568,0
569,29
570,41
571,20
572,0
573,11
574,9
575,73
576,31
577,32
578,22
579,33
580,39
581,26
582,33
583,0
584,36
585,103
586,54
587,41
588,55
589,48
590,27
591,47
592,22
593,0
594,0
595,20
596,24
597,31
598,53
599,2
600,46
601,34
602,41
603,13
604,61
605,19
606,14
607,31
608,0
609,47
610,43
611,38
612,19
613,0
614,30
615,50
616,73
617,15
618,68
619,53
620,50
621,44
622,36
623,62
624,44
625,45
626,37
627,30
628,47
629,32
630,17
631,5
632,37
633,16
634,33
635,49
636,45
637,62
638,42
639,38
640,19
641,7
642,36
643,70
644,55
645,53
646,35
647,33
648,0
649,20
650,20
651,43
652,12
653,0
654,15
655,40
656,15
657,55
658,71
659,66
660,14
661,13
662,40
663,43
664,36
665,26
666,72
667,34
668,22
669,47
670,56
671,25
672,33
673,33
674,54
675,44
676,42
677,48
678,0
679,44
680,72
681,50
682,35
683,61
684,29
685,11
686,62
687,46
688,38
689,54
690,26
691,73
692,75
693,97
694,87
695,98
696,55
697,119
698,118
699,167
700,173
701,204
702,235
703,246
704,291
705,332
706,335
707,420
708,389
709,423
710,439
711,435
712,480
713,537
714,590
715,592
716,655
717,639
718,671
719,748
720,735
721,730
722,789
723,826
724,851
725,892
726,921
727,940
728,932
729,947
730,1007
731,1003
732,1003
733,1056
734,1051
735,1078
736,1090
737,1110
738,1112
739,1165
740,1155
741,1144
742,1146
743,1184
744,1189
745,1160
746,1178
747,1244
748,1239
749,1272
750,1300
751,1313
752,1330
753,1303
754,1329
755,1362
756,1360
757,1284
758,1317
759,1330
760,1355
761,1379
762,1467
763,1403
764,1468
765,1444
766,1497
767,1506
768,1474
769,1497
770,1495
771,1520
772,1569
773,1551
774,1508
775,1504
776,1520
777,1515
778,1549
779,1541
780,1561
781,1589
782,1552
783,1572
784,1606
785,1590
786,1552
787,1513
788,1531
789,1509
790,1555
791,1586
792,1616
793,1608
794,1608
795,1584
796,1630
797,1604
798,1574
799,1639
800,1616
801,1631
802,1590
803,1605
804,1670
805,1707
806,1666
807,1664
808,1693
809,1662
810,1692
811,1620
812,1679
813,1672
814,1732
815,1626
816,1603
817,1590
818,1586
819,1556
820,1602
821,1556
822,1591
823,1523
824,1522
825,1499
826,1446
827,1430
828,1500
829,1483
830,1481
831,1470
832,1394
833,1384
834,1391
835,1378
836,1384
837,1384
838,1403
839,1396
840,1350
841,1379
842,1323
843,1350
844,1280
845,1287
846,1307
847,1322
848,1302
849,1286
850,1262
851,1292
852,1292
853,1305
854,1247
855,1234
856,1260
857,1227
858,1174
859,1144
860,1129
861,1174
862,1154
863,1079
864,1101
865,1083
866,1068
867,1058
868,1004
869,1016
870,1028
871,947
872,848
873,863
874,885
875,914
876,886
877,843
878,828
879,851
880,801
881,795
882,853
883,785
884,755
885,759
886,717
887,704
888,692
889,733
890,643
891,716
892,689
893,673
894,575
895,552
896,624
897,580
898,657
899,617
900,496
901,587
902,568
903,570
904,498
905,549
906,547
907,541
908,613
909,476
910,611
911,553
912,538
913,614
914,598
915,510
916,577
917,513
918,706
919,557
920,514
921,619
922,636
923,611
924,545
925,655
926,680
927,639
928,671
929,566
930,605
931,638
932,518
933,684
934,784
935,756
936,696
937,785
938,821
939,727
940,579
941,678
942,601
943,623
944,667
945,665
946,546
947,619
948,592
949,609
950,647
