exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,10
347,0
348,74
349,201
350,0
351,0
352,0
353,0
354,0
355,63
356,42
357,0
358,11
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,26
371,0
372,0
373,0
374,0
375,0
376,0
377,36
378,0
379,0
380,0
381,0
382,0
383,15
384,3
385,0
386,0
387,31
388,11
389,0
390,0
391,0
392,0
393,33
394,25
395,10
396,0
397,0
398,0
399,0
400,0
401,11
402,28
403,28
404,0
405,0
406,0
407,0
408,0
409,0
410,23
411,0
412,0
413,4
414,0
415,0
416,0
417,0
418,0
419,0
420,6
421,0
422,4
423,24
424,16
425,0
426,10
427,3
428,0
429,8
430,6
431,27
432,8
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,9
444,0
445,20
446,0
447,0
448,0
449,0
450,0
451,20
452,45
453,66
454,28
455,0
456,0
457,0
458,19
459,26
460,0
461,0
462,15
463,4
464,57
465,0
466,0
467,0
468,0
469,0
470,12
471,0
472,6
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,40
481,1
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,4
494,1
495,0
496,0
497,0
498,80
499,0
500,0
501,14
502,0
503,0
504,7
505,17
506,0
507,0
508,0
509,0
510,41
511,0
512,2
513,80
514,38
515,0
516,3
517,5
518,0
519,9
520,15
521,14
522,0
523,0
524,0
525,0
526,23
527,9
528,7
529,0
530,1
531,16
532,9
533,15
534,24
535,29
536,0
537,0
538,0
539,3
540,0
541,22
542,15
543,15
544,0
545,46
546,47
547,36
548,22
549,0
550,2
551,0
552,0
553,11
554,64
555,29
556,52
557,18
558,32
559,33
560,0
561,26
562,35
563,35
564,0
565,0
566,0
567,33
568,0
569,17
570,32
571,55
572,2
573,9
574,5
575,67
576,1
577,25
578,36
579,25
580,38
581,30
582,37
583,16
584,37
585,122
586,94
587,52
588,59
589,80
590,46
591,68
592,39
593,0
594,16
595,20
596,70
597,75
598,73
599,25
600,68
601,37
602,37
603,32
604,76
605,45
606,54
607,47
608,36
609,66
610,82
611,79
612,76
613,40
614,72
615,76
616,85
617,45
618,101
619,65
620,85
621,90
622,45
623,61
624,51
625,50
626,61
627,82
628,91
629,80
630,52
631,56
632,73
633,58
634,71
635,95
636,82
637,88
638,63
639,80
640,46
641,63
642,72
643,78
644,68
645,88
646,46
647,53
648,7
649,14
650,26
651,69
652,20
653,8
654,25
655,54
656,26
657,61
658,62
659,51
660,27
661,34
662,42
663,30
664,43
665,2
666,28
667,9
668,19
669,43
670,31
671,40
672,40
673,49
674,37
675,6
676,27
677,32
678,0
679,45
680,76
681,51
682,48
683,67
684,31
685,30
686,69
687,70
688,70
689,131
690,104
691,160
692,217
693,251
694,266
695,325
696,335
697,403
698,431
699,512
700,574
701,646
702,693
703,738
704,785
705,843
706,867
707,961
708,968
709,991
710,1008
711,1006
712,1040
713,1118
714,1155
715,1143
716,1194
717,1171
718,1183
719,1226
720,1230
721,1213
722,1276
723,1282
724,1284
725,1305
726,1303
727,1320
728,1314
729,1312
730,1326
731,1304
732,1291
733,1311
734,1301
735,1327
736,1291
737,1305
738,1301
739,1332
740,1333
741,1301
742,1286
743,1296
744,1322
745,1334
746,1332
747,1317
748,1323
749,1375
750,1356
751,1374
752,1413
753,1379
754,1411
755,1407
756,1394
757,1336
758,1367
759,1376
760,1394
761,1384
762,1468
763,1447
764,1451
765,1427
766,1453
767,1458
768,1429
769,1468
770,1435
771,1487
772,1528
773,1530
774,1455
775,1484
776,1480
777,1486
778,1490
779,1461
780,1490
781,1558
782,1491
783,1498
784,1516
785,1497
786,1468
787,1454
788,1445
789,1447
790,1498
791,1514
792,1515
793,1534
794,1520
795,1534
796,1575
797,1487
798,1496
799,1542
800,1545
801,1554
802,1519
803,1509
804,1547
805,1583
806,1551
807,1559
808,1534
809,1566
810,1571
811,1519
812,1559
813,1570
814,1590
815,1518
816,1504
817,1507
818,1498
819,1445
820,1512
821,1482
822,1490
823,1383
824,1431
825,1393
826,1306
827,1265
828,1357
829,1365
830,1335
831,1319
832,1242
833,1257
834,1250
835,1237
836,1211
837,1205
838,1146
839,1194
840,1160
841,1211
842,1168
843,1196
844,1038
845,1064
846,1109
847,1167
848,1094
849,1061
850,1081
851,1058
852,1091
853,1096
854,1082
855,1067
856,1042
857,992
858,925
859,942
860,998
861,998
862,927
863,916
864,929
865,918
866,915
867,889
868,858
869,860
870,884
871,779
872,670
873,715
874,730
875,774
876,738
877,715
878,669
879,680
880,665
881,641
882,694
883,644
884,631
885,648
886,587
887,593
888,565
889,594
890,553
891,570
892,562
893,555
894,510
895,477
896,527
897,450
898,514
899,568
900,424
901,514
902,513
903,500
904,458
905,483
906,425
907,431
908,533
909,409
910,536
911,499
912,418
913,467
914,522
915,436
916,473
917,413
918,550
919,444
920,408
921,539
922,509
923,527
924,412
925,571
926,568
927,548
928,559
929,451
930,455
931,490
932,400
933,503
934,574
935,544
936,531
937,624
938,638
939,499
940,421
941,493
942,446
943,447
944,472
945,443
946,350
947,516
948,510
