exposure,2000.0ms
wavelength
340,45
341,31
342,0
343,103
344,131
345,59
346,129
347,77
348,281
349,252
350,0
351,0
352,0
353,121
354,104
355,176
356,352
357,125
358,77
359,53
360,268
361,158
362,0
363,7
364,120
365,84
366,94
367,120
368,5
369,0
370,147
371,15
372,46
373,215
374,181
375,0
376,50
377,161
378,30
379,21
380,39
381,24
382,18
383,78
384,52
385,93
386,0
387,74
388,64
389,55
390,3
391,42
392,69
393,94
394,85
395,47
396,29
397,56
398,0
399,0
400,0
401,0
402,64
403,64
404,0
405,6
406,0
407,0
408,5
409,58
410,79
411,5
412,12
413,33
414,0
415,0
416,58
417,24
418,41
419,14
420,52
421,1
422,55
423,69
424,115
425,81
426,86
427,7
428,0
429,32
430,21
431,50
432,30
433,24
434,33
435,0
436,0
437,0
438,0
439,40
440,26
441,0
442,8
443,22
444,1
445,76
446,0
447,7
448,76
449,47
450,0
451,25
452,36
453,101
454,88
455,30
456,20
457,61
458,24
459,52
460,1
461,0
462,66
463,53
464,75
465,41
466,25
467,0
468,18
469,0
470,35
471,1
472,67
473,0
474,2
475,0
476,0
477,39
478,10
479,16
480,68
481,0
482,9
483,23
484,0
485,6
486,8
487,24
488,0
489,0
490,25
491,11
492,21
493,52
494,53
495,0
496,23
497,10
498,92
499,11
500,35
501,69
502,27
503,5
504,46
505,18
506,21
507,0
508,25
509,36
510,71
511,51
512,65
513,121
514,43
515,17
516,31
517,43
518,34
519,24
520,43
521,59
522,0
523,19
524,18
525,8
526,112
527,25
528,25
529,21
530,0
531,48
532,55
533,71
534,58
535,46
536,0
537,11
538,0
539,58
540,13
541,39
542,31
543,25
544,13
545,85
546,66
547,45
548,0
549,11
550,25
551,0
552,11
553,27
554,57
555,45
556,78
557,50
558,64
559,62
560,18
561,44
562,47
563,70
564,47
565,0
566,0
567,42
568,41
569,53
570,47
571,63
572,0
573,6
574,43
575,97
576,31
577,66
578,76
579,73
580,65
581,57
582,68
583,7
584,53
585,159
586,135
587,101
588,115
589,117
590,66
591,94
592,73
593,24
594,61
595,86
596,129
597,99
598,116
599,73
600,119
601,77
602,90
603,112
604,146
605,91
606,121
607,109
608,85
609,165
610,183
611,164
612,173
613,113
614,161
615,202
616,191
617,91
618,188
619,168
620,184
621,188
622,161
623,189
624,172
625,167
626,161
627,180
628,187
629,218
630,213
631,203
632,213
633,217
634,202
635,252
636,230
637,248
638,231
639,240
640,235
641,246
642,247
643,263
644,263
645,264
646,256
647,247
648,205
649,227
650,222
651,274
652,212
653,225
654,212
655,262
656,236
657,294
658,275
659,285
660,221
661,236
662,237
663,238
664,236
665,219
666,226
667,192
668,206
669,238
670,229
671,186
672,200
673,223
674,207
675,209
676,218
677,226
678,160
679,229
680,269
681,247
682,259
683,322
684,266
685,270
686,345
687,360
688,387
689,484
690,430
691,504
692,547
693,608
694,606
695,662
696,631
697,709
698,733
699,750
700,800
701,842
702,907
703,885
704,898
705,959
706,949
707,1019
708,1003
709,1003
710,1026
711,970
712,986
713,1061
714,1089
715,1058
716,1102
717,1053
718,1042
719,1100
720,1041
721,1063
722,1082
723,1118
724,1089
725,1124
726,1102
727,1104
728,1070
729,1082
730,1090
731,1096
732,1086
733,1065
734,1067
735,1074
736,1078
737,1094
738,1052
739,1108
740,1099
741,1052
742,1047
743,1085
744,1064
745,1056
746,1045
747,1084
748,1090
749,1135
750,1138
751,1135
752,1162
753,1130
754,1159
755,1166
756,1196
757,1102
758,1146
759,1161
760,1157
761,1163
762,1269
763,1196
764,1237
765,1222
766,1307
767,1299
768,1304
769,1312
770,1272
771,1360
772,1433
773,1412
774,1339
775,1316
776,1393
777,1374
778,1365
779,1366
780,1386
781,1439
782,1389
783,1447
784,1483
785,1454
786,1427
787,1426
788,1350
789,1360
790,1430
791,1433
792,1484
793,1461
794,1470
795,1530
796,1560
797,1490
798,1510
799,1503
800,1517
801,1549
802,1490
803,1506
804,1586
805,1628
806,1578
807,1603
808,1542
809,1611
810,1685
811,1600
812,1597
813,1591
814,1665
815,1591
816,1560
817,1537
818,1572
819,1530
820,1545
821,1577
822,1579
823,1399
824,1469
825,1507
826,1402
827,1410
828,1402
829,1405
830,1412
831,1382
832,1318
833,1327
834,1338
835,1309
836,1322
837,1321
838,1305
839,1348
840,1288
841,1300
842,1260
843,1303
844,1209
845,1180
846,1256
847,1316
848,1232
849,1225
850,1235
851,1261
852,1210
853,1245
854,1270
855,1293
856,1279
857,1229
858,1159
859,1155
860,1146
861,1223
862,1212
863,1156
864,1187
865,1167
866,1192
867,1190
868,1112
869,1077
870,1143
871,1058
872,977
873,983
874,1001
875,1075
876,1141
877,1098
878,1022
879,1050
880,1041
881,947
882,1026
883,1050
884,993
885,981
886,997
887,982
888,957
889,989
890,911
891,942
892,964
893,967
894,900
895,872
896,950
897,878
898,1038
899,985
900,853
901,923
902,919
903,870
904,844
905,892
906,819
907,781
908,909
909,781
910,982
911,863
912,781
913,914
914,850
915,753
916,882
917,762
918,914
919,783
920,772
921,925
922,953
923,918
924,755
925,806
926,964
927,883
928,907
929,790
930,824
931,860
932,735
933,878
934,938
935,935
936,850
937,1032
938,1070
939,1032
