exposure,2000.0ms
wavelength
340,65
341,34
342,0
343,44
344,118
345,38
346,100
347,32
348,249
349,296
350,0
351,0
352,0
353,29
354,0
355,148
356,202
357,78
358,89
359,16
360,88
361,130
362,39
363,4
364,80
365,77
366,40
367,32
368,64
369,0
370,112
371,30
372,40
373,85
374,54
375,0
376,26
377,110
378,36
379,23
380,0
381,26
382,0
383,68
384,106
385,53
386,0
387,42
388,82
389,66
390,0
391,40
392,46
393,26
394,32
395,30
396,39
397,29
398,13
399,0
400,1
401,58
402,64
403,60
404,46
405,27
406,0
407,0
408,13
409,14
410,82
411,1
412,12
413,33
414,0
415,0
416,62
417,22
418,4
419,0
420,39
421,21
422,33
423,61
424,66
425,65
426,67
427,34
428,0
429,39
430,9
431,74
432,55
433,22
434,10
435,0
436,0
437,11
438,0
439,7
440,21
441,1
442,0
443,51
444,35
445,72
446,24
447,18
448,51
449,20
450,18
451,54
452,83
453,69
454,78
455,58
456,2
457,47
458,38
459,55
460,14
461,0
462,67
463,28
464,98
465,19
466,9
467,0
468,37
469,0
470,40
471,18
472,25
473,28
474,19
475,0
476,4
477,34
478,35
479,38
480,97
481,1
482,32
483,58
484,0
485,28
486,19
487,19
488,0
489,0
490,12
491,20
492,51
493,60
494,42
495,0
496,57
497,32
498,58
499,26
500,44
501,45
502,12
503,0
504,31
505,37
506,6
507,0
508,41
509,34
510,102
511,63
512,55
513,130
514,86
515,33
516,50
517,41
518,45
519,77
520,64
521,81
522,0
523,53
524,27
525,17
526,86
527,49
528,40
529,44
530,45
531,85
532,57
533,64
534,60
535,74
536,43
537,34
538,29
539,85
540,62
541,72
542,81
543,65
544,47
545,105
546,94
547,88
548,100
549,66
550,52
551,52
552,33
553,64
554,88
555,52
556,74
557,66
558,78
559,68
560,22
561,52
562,61
563,84
564,26
565,18
566,32
567,68
568,24
569,30
570,55
571,68
572,6
573,9
574,2
575,92
576,42
577,63
578,62
579,67
580,44
581,45
582,43
583,22
584,57
585,125
586,103
587,81
588,71
589,93
590,38
591,61
592,39
593,18
594,38
595,28
596,36
597,41
598,43
599,11
600,45
601,37
602,63
603,47
604,68
605,27
606,50
607,56
608,39
609,68
610,84
611,82
612,70
613,37
614,76
615,80
616,97
617,48
618,93
619,70
620,72
621,68
622,46
623,67
624,41
625,56
626,57
627,67
628,58
629,60
630,61
631,50
632,58
633,46
634,56
635,70
636,77
637,102
638,74
639,84
640,45
641,58
642,77
643,64
644,48
645,63
646,70
647,50
648,23
649,56
650,40
651,67
652,31
653,33
654,77
655,99
656,45
657,86
658,55
659,58
660,43
661,66
662,89
663,70
664,75
665,49
666,81
667,54
668,54
669,80
670,92
671,58
672,50
673,50
674,74
675,65
676,72
677,75
678,26
679,94
680,112
681,87
682,76
683,101
684,70
685,47
686,81
687,72
688,65
689,91
690,37
691,69
692,95
693,111
694,84
695,107
696,53
697,126
698,116
699,105
700,119
701,152
702,191
703,191
704,229
705,300
706,316
707,386
708,390
709,391
710,459
711,466
712,525
713,644
714,701
715,715
716,814
717,836
718,929
719,1041
720,1077
721,1155
722,1290
723,1397
724,1438
725,1510
726,1585
727,1705
728,1742
729,1832
730,1927
731,2003
732,2060
733,2145
734,2187
735,2235
736,2286
737,2364
738,2416
739,2503
740,2523
741,2523
742,2598
743,2628
744,2663
745,2738
746,2733
747,2782
748,2852
749,2897
750,2929
751,2958
752,2997
753,2970
754,3010
755,3040
756,3031
757,3018
758,3072
759,3059
760,3110
761,3147
762,3229
763,3214
764,3249
765,3198
766,3284
767,3307
768,3291
769,3305
770,3317
771,3347
772,3419
773,3389
774,3307
775,3291
776,3301
777,3257
778,3297
779,3232
780,3275
781,3336
782,3277
783,3283
784,3308
785,3296
786,3279
787,3235
788,3197
789,3206
790,3230
791,3238
792,3314
793,3280
794,3247
795,3309
796,3370
797,3276
798,3295
799,3295
800,3289
801,3372
802,3314
803,3320
804,3383
805,3441
806,3401
807,3386
808,3361
809,3358
810,3375
811,3312
812,3309
813,3282
814,3312
815,3288
816,3227
817,3217
818,3220
819,3179
820,3152
821,3104
822,3110
823,3068
824,3058
825,3043
826,2884
827,2848
828,2910
829,2895
830,2847
831,2817
832,2746
833,2742
834,2730
835,2643
836,2678
837,2673
838,2583
839,2631
840,2561
841,2583
842,2524
843,2562
844,2450
845,2462
846,2489
847,2526
848,2431
849,2408
850,2397
851,2411
852,2335
853,2366
854,2312
855,2298
856,2297
857,2211
858,2139
859,2143
860,2109
861,2153
862,2069
863,2025
864,1994
865,1907
866,1911
867,1890
868,1813
869,1775
870,1778
871,1683
872,1562
873,1587
874,1553
875,1564
876,1553
877,1504
878,1407
879,1475
880,1414
881,1376
882,1377
883,1347
884,1280
885,1291
886,1233
887,1190
888,1159
889,1167
890,1087
891,1141
892,1110
893,1076
894,993
895,934
896,1007
897,912
898,1009
899,966
900,809
901,885
902,832
903,854
904,822
905,816
906,808
907,824
908,884
909,798
910,888
911,830
912,821
913,840
914,859
915,784
916,829
917,751
918,954
919,804
920,788
921,928
922,924
923,913
924,768
925,906
926,970
927,879
928,892
929,806
930,870
931,875
932,813
933,918
934,935
935,930
936,893
937,936
938,976
939,917
940,719
941,796
942,739
943,779
944,737
945,773
946,592
947,742
948,741
949,726
950,797
951,651
952,697
953,633
954,669
955,621
956,641
957,582
958,513
959,662
960,620
961,603
962,615
963,543
964,613
965,507
966,416
967,363
968,432
969,445
970,535
971,553
972,515
973,683
974,540
975,438
976,443
977,478
978,566
979,523
980,430
981,536
982,732
983,701
984,547
985,556
986,536
987,476
988,571
989,499
990,736
991,629
992,757
993,772
994,888
995,719
996,590
997,602
998,703
999,658
1000,793
