exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,27
356,114
357,0
358,19
359,0
360,0
361,2
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,17
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,21
393,45
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,13
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,8
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,27
424,32
425,0
426,39
427,15
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,2
444,0
445,17
446,11
447,0
448,15
449,36
450,0
451,17
452,31
453,35
454,31
455,15
456,0
457,0
458,0
459,21
460,0
461,0
462,0
463,0
464,25
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,27
481,0
482,0
483,5
484,0
485,14
486,0
487,0
488,0
489,0
490,11
491,0
492,0
493,16
494,0
495,0
496,5
497,0
498,28
499,0
500,0
501,15
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,12
511,14
512,16
513,46
514,0
515,0
516,0
517,19
518,12
519,6
520,2
521,31
522,0
523,0
524,0
525,0
526,33
527,0
528,0
529,0
530,0
531,23
532,0
533,16
534,0
535,28
536,0
537,0
538,0
539,51
540,6
541,29
542,27
543,45
544,12
545,97
546,87
547,80
548,52
549,20
550,27
551,3
552,0
553,0
554,21
555,17
556,36
557,28
558,38
559,17
560,0
561,1
562,27
563,32
564,1
565,0
566,0
567,23
568,0
569,5
570,16
571,7
572,0
573,0
574,0
575,42
576,0
577,0
578,7
579,28
580,0
581,0
582,6
583,0
584,23
585,93
586,68
587,20
588,21
589,23
590,0
591,12
592,0
593,0
594,0
595,0
596,7
597,20
598,10
599,0
600,7
601,0
602,0
603,0
604,16
605,0
606,0
607,8
608,0
609,25
610,56
611,56
612,60
613,46
614,56
615,57
616,46
617,0
618,60
619,20
620,31
621,40
622,0
623,6
624,20
625,17
626,14
627,18
628,32
629,13
630,0
631,0
632,29
633,0
634,0
635,21
636,22
637,48
638,18
639,24
640,2
641,11
642,46
643,38
644,32
645,19
646,13
647,25
648,1
649,46
650,6
651,7
652,0
653,0
654,3
655,39
656,11
657,48
658,28
659,18
660,0
661,2
662,20
663,25
664,41
665,0
666,33
667,5
668,1
669,16
670,11
671,20
672,16
673,21
674,32
675,5
676,13
677,37
678,0
679,36
680,67
681,19
682,5
683,44
684,1
685,0
686,44
687,31
688,13
689,33
690,0
691,16
692,37
693,41
694,34
695,41
696,0
697,32
698,25
699,40
700,55
701,68
702,82
703,69
704,92
705,133
706,129
707,190
708,159
709,129
710,161
711,161
712,195
713,271
714,292
715,286
716,368
717,339
718,362
719,463
720,475
721,498
722,573
723,625
724,650
725,707
726,739
727,791
728,800
729,877
730,920
731,951
732,995
733,1029
734,1064
735,1116
736,1125
737,1171
738,1185
739,1245
740,1278
741,1284
742,1314
743,1340
744,1361
745,1381
746,1377
747,1437
748,1448
749,1508
750,1526
751,1532
752,1547
753,1542
754,1573
755,1576
756,1573
757,1534
758,1573
759,1591
760,1620
761,1624
762,1706
763,1683
764,1712
765,1698
766,1735
767,1743
768,1716
769,1737
770,1738
771,1756
772,1790
773,1762
774,1706
775,1725
776,1760
777,1704
778,1754
779,1743
780,1749
781,1771
782,1738
783,1744
784,1762
785,1770
786,1733
787,1690
788,1682
789,1677
790,1702
791,1733
792,1748
793,1759
794,1743
795,1766
796,1810
797,1717
798,1771
799,1772
800,1754
801,1795
802,1742
803,1713
804,1811
805,1861
806,1806
807,1773
808,1775
809,1778
810,1814
811,1768
812,1746
813,1708
814,1772
815,1712
816,1676
817,1685
818,1716
819,1680
820,1711
821,1631
822,1647
823,1585
824,1597
825,1610
826,1532
827,1494
828,1547
829,1542
830,1527
831,1522
832,1453
833,1461
834,1466
835,1419
836,1435
837,1451
838,1355
839,1375
840,1358
841,1410
842,1342
843,1356
844,1234
845,1302
846,1356
847,1358
848,1316
849,1327
850,1273
851,1267
852,1253
853,1275
854,1252
855,1249
856,1231
857,1214
858,1185
859,1165
860,1096
861,1163
862,1086
863,1095
864,1128
865,1044
866,1066
867,1048
868,973
869,986
870,1008
871,923
872,801
873,853
874,853
875,890
876,870
877,865
878,799
879,805
880,762
881,718
882,752
883,738
884,724
885,710
886,667
887,675
888,634
889,689
890,595
891,619
892,584
893,644
894,571
895,478
896,554
897,494
898,573
899,567
900,471
901,542
902,519
903,500
904,442
905,512
906,477
907,474
908,542
909,461
910,528
911,492
912,474
913,505
914,507
915,460
916,459
917,442
918,621
919,475
920,440
921,530
922,525
923,598
924,479
925,568
926,592
927,520
928,513
929,470
930,464
931,566
932,476
933,601
934,609
935,606
936,643
937,668
938,698
939,592
940,356
941,519
942,406
943,471
944,502
945,470
946,417
947,520
948,508
949,461
950,521
951,421
952,452
953,391
954,451
955,397
956,466
957,344
958,337
959,521
960,399
961,415
962,408
963,422
964,508
965,334
966,245
967,202
968,295
969,319
970,343
971,391
972,345
973,448
974,304
975,353
976,333
977,260
978,419
979,381
980,336
981,428
982,537
983,530
984,379
985,389
986,415
987,343
988,392
989,357
990,501
991,529
992,529
993,494
994,695
995,492
996,420
997,393
998,532
999,480
1000,562
