exposure,2000.0ms
wavelength
340,42
341,0
342,0
343,0
344,0
345,0
346,28
347,20
348,119
349,0
350,0
351,0
352,0
353,0
354,0
355,134
356,300
357,132
358,109
359,0
360,130
361,0
362,0
363,7
364,0
365,0
366,75
367,0
368,0
369,0
370,141
371,0
372,0
373,63
374,42
375,0
376,0
377,69
378,0
379,0
380,0
381,0
382,0
383,0
384,37
385,32
386,0
387,0
388,0
389,0
390,0
391,0
392,60
393,27
394,44
395,63
396,0
397,43
398,0
399,0
400,0
401,0
402,41
403,37
404,0
405,0
406,0
407,0
408,0
409,0
410,30
411,0
412,0
413,0
414,25
415,0
416,25
417,0
418,0
419,0
420,35
421,0
422,47
423,53
424,44
425,13
426,0
427,11
428,0
429,0
430,0
431,35
432,0
433,0
434,4
435,0
436,0
437,31
438,0
439,8
440,0
441,0
442,0
443,0
444,25
445,91
446,0
447,11
448,14
449,18
450,0
451,37
452,103
453,74
454,119
455,35
456,0
457,14
458,40
459,46
460,0
461,0
462,0
463,75
464,42
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,17
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,9
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,26
494,20
495,0
496,22
497,0
498,53
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,20
511,14
512,21
513,108
514,1
515,0
516,0
517,0
518,0
519,0
520,39
521,12
522,0
523,0
524,0
525,0
526,22
527,0
528,0
529,0
530,0
531,0
532,27
533,0
534,12
535,0
536,0
537,0
538,0
539,66
540,34
541,33
542,25
543,0
544,0
545,114
546,88
547,30
548,0
549,0
550,0
551,0
552,0
553,0
554,28
555,0
556,57
557,13
558,0
559,30
560,0
561,5
562,23
563,27
564,0
565,0
566,0
567,0
568,0
569,0
570,34
571,60
572,0
573,0
574,2
575,22
576,0
577,0
578,0
579,37
580,6
581,0
582,0
583,0
584,60
585,166
586,100
587,37
588,46
589,62
590,13
591,43
592,8
593,0
594,0
595,0
596,65
597,38
598,58
599,9
600,0
601,1
602,42
603,43
604,60
605,14
606,12
607,26
608,0
609,73
610,58
611,57
612,63
613,18
614,29
615,115
616,129
617,54
618,88
619,66
620,97
621,77
622,29
623,84
624,52
625,33
626,46
627,50
628,85
629,72
630,46
631,52
632,107
633,95
634,97
635,120
636,111
637,150
638,123
639,111
640,90
641,65
642,102
643,117
644,126
645,139
646,99
647,113
648,5
649,34
650,103
651,91
652,67
653,62
654,131
655,140
656,97
657,144
658,126
659,155
660,52
661,70
662,119
663,74
664,91
665,91
666,131
667,61
668,75
669,125
670,98
671,103
672,114
673,105
674,126
675,106
676,96
677,92
678,45
679,118
680,131
681,130
682,143
683,171
684,121
685,82
686,210
687,161
688,175
689,200
690,151
691,221
692,200
693,197
694,188
695,235
696,184
697,222
698,229
699,255
700,261
701,267
702,324
703,320
704,329
705,374
706,349
707,424
708,396
709,347
710,368
711,329
712,311
713,406
714,393
715,336
716,396
717,331
718,376
719,439
720,374
721,364
722,428
723,458
724,449
725,460
726,458
727,516
728,456
729,425
730,441
731,438
732,419
733,425
734,466
735,530
736,457
737,494
738,473
739,473
740,468
741,423
742,497
743,480
744,498
745,447
746,468
747,490
748,542
749,556
750,538
751,519
752,503
753,471
754,552
755,610
756,581
757,445
758,551
759,542
760,477
761,504
762,647
763,576
764,657
765,592
766,598
767,621
768,565
769,582
770,544
771,630
772,714
773,741
774,643
775,629
776,640
777,649
778,676
779,635
780,758
781,786
782,677
783,664
784,766
785,780
786,681
787,607
788,635
789,551
790,642
791,728
792,765
793,717
794,795
795,753
796,785
797,704
798,722
799,753
800,747
801,713
802,653
803,684
804,783
805,904
806,831
807,756
808,766
809,797
810,929
811,850
812,896
813,894
814,920
815,773
816,856
817,818
818,804
819,805
820,880
821,885
822,922
823,758
824,817
825,874
826,723
827,766
828,763
829,812
830,851
831,888
832,835
833,735
834,776
835,754
836,843
837,874
838,797
839,818
840,831
841,884
842,803
843,803
844,680
845,728
846,796
847,852
848,870
849,813
850,861
851,835
852,884
853,891
854,909
855,971
856,930
857,796
858,848
859,837
860,930
861,1001
862,932
863,935
864,1030
865,942
866,956
867,914
868,890
869,932
870,935
871,899
872,724
873,755
874,836
875,914
876,904
877,893
878,811
879,932
880,985
881,891
882,1001
883,997
884,916
885,902
886,913
887,914
888,847
889,1031
890,952
891,944
892,981
893,1076
894,1042
895,877
896,1102
897,975
898,1124
899,1090
900,936
901,1029
902,1044
903,1014
904,855
905,1037
906,957
907,990
908,1166
909,1044
910,1168
911,1111
912,1111
913,1081
914,1203
915,1007
916,1129
917,968
918,1173
919,1018
920,957
921,1177
922,1161
923,1249
924,1150
925,1257
926,1267
927,1258
928,1211
929,1129
930,1189
931,1222
932,1153
933,1249
934,1320
935,1458
936,1364
937,1565
938,1680
939,1513
940,1214
941,1483
942,1369
943,1428
944,1408
945,1469
946,1268
947,1553
948,1527
949,1628
950,1496
951,1370
952,1579
953,1549
954,1583
955,1671
956,1662
957,1596
958,1476
959,1670
960,1759
961,1727
962,1836
963,1814
964,1963
965,1834
966,1540
967,1651
968,1638
969,1781
970,1946
971,1933
972,1776
973,1980
974,1685
975,1848
976,1716
977,1709
978,1984
979,2047
980,2027
981,1984
982,2034
983,2145
984,1946
985,1885
986,2038
987,2063
988,2338
989,2099
990,2267
991,2384
992,2518
993,2442
994,2664
995,2351
996,2325
997,2364
998,2704
999,2616
1000,2876
