exposure,2000.0ms
wavelength
340,104
341,168
342,55
343,93
344,70
345,341
346,235
347,195
348,380
349,281
350,0
351,47
352,0
353,274
354,0
355,329
356,356
357,148
358,287
359,17
360,175
361,192
362,3
363,0
364,118
365,64
366,134
367,0
368,0
369,0
370,211
371,120
372,74
373,56
374,28
375,0
376,217
377,186
378,67
379,0
380,0
381,2
382,76
383,99
384,73
385,55
386,32
387,3
388,61
389,51
390,0
391,51
392,71
393,3
394,62
395,53
396,18
397,83
398,0
399,0
400,0
401,0
402,114
403,68
404,29
405,0
406,0
407,0
408,0
409,0
410,78
411,0
412,0
413,10
414,30
415,0
416,100
417,15
418,0
419,0
420,34
421,6
422,77
423,64
424,53
425,35
426,81
427,54
428,6
429,36
430,16
431,68
432,0
433,0
434,0
435,0
436,0
437,29
438,0
439,20
440,0
441,0
442,0
443,4
444,0
445,42
446,0
447,90
448,24
449,5
450,0
451,79
452,89
453,58
454,71
455,10
456,0
457,0
458,17
459,53
460,0
461,0
462,55
463,78
464,42
465,0
466,0
467,0
468,57
469,0
470,4
471,0
472,58
473,33
474,0
475,0
476,0
477,36
478,9
479,0
480,111
481,0
482,0
483,0
484,0
485,24
486,0
487,0
488,0
489,0
490,0
491,6
492,37
493,45
494,22
495,0
496,0
497,0
498,129
499,52
500,60
501,73
502,75
503,7
504,47
505,47
506,0
507,0
508,35
509,7
510,76
511,20
512,35
513,95
514,44
515,26
516,0
517,37
518,41
519,0
520,79
521,43
522,0
523,2
524,0
525,0
526,30
527,0
528,2
529,0
530,0
531,28
532,10
533,84
534,33
535,4
536,0
537,1
538,0
539,60
540,8
541,94
542,46
543,25
544,16
545,113
546,63
547,60
548,47
549,22
550,25
551,0
552,37
553,0
554,58
555,18
556,30
557,29
558,0
559,10
560,23
561,63
562,21
563,43
564,0
565,0
566,0
567,34
568,21
569,1
570,40
571,55
572,30
573,61
574,42
575,95
576,21
577,85
578,69
579,63
580,27
581,68
582,54
583,11
584,76
585,179
586,141
587,103
588,108
589,91
590,74
591,126
592,48
593,7
594,25
595,35
596,83
597,92
598,94
599,3
600,71
601,59
602,79
603,60
604,89
605,59
606,111
607,107
608,45
609,154
610,213
611,182
612,144
613,86
614,138
615,157
616,185
617,143
618,154
619,141
620,174
621,164
622,77
623,117
624,162
625,150
626,114
627,122
628,162
629,164
630,124
631,99
632,202
633,166
634,171
635,198
636,189
637,258
638,138
639,185
640,147
641,141
642,175
643,218
644,220
645,232
646,206
647,173
648,104
649,130
650,172
651,241
652,176
653,127
654,163
655,241
656,147
657,218
658,205
659,259
660,172
661,150
662,210
663,238
664,223
665,163
666,195
667,134
668,177
669,205
670,211
671,212
672,220
673,220
674,191
675,182
676,207
677,219
678,132
679,256
680,288
681,202
682,220
683,295
684,273
685,252
686,296
687,272
688,294
689,349
690,320
691,390
692,355
693,393
694,360
695,453
696,337
697,410
698,430
699,469
700,440
701,457
702,548
703,551
704,513
705,552
706,495
707,628
708,612
709,578
710,617
711,556
712,500
713,633
714,678
715,609
716,677
717,578
718,587
719,688
720,630
721,642
722,721
723,738
724,672
725,706
726,679
727,714
728,702
729,696
730,721
731,714
732,656
733,667
734,670
735,716
736,724
737,743
738,678
739,694
740,688
741,687
742,683
743,700
744,707
745,626
746,654
747,752
748,774
749,822
750,722
751,780
752,840
753,753
754,784
755,843
756,835
757,678
758,749
759,771
760,775
761,777
762,885
763,807
764,867
765,816
766,845
767,848
768,807
769,896
770,843
771,943
772,1011
773,1034
774,934
775,893
776,940
777,918
778,968
779,935
780,1007
781,1039
782,956
783,1001
784,1112
785,1082
786,1001
787,937
788,907
789,838
790,918
791,993
792,1015
793,1029
794,1038
795,1073
796,1091
797,938
798,977
799,1021
800,1083
801,1082
802,990
803,995
804,1069
805,1170
806,1163
807,1063
808,1071
809,1153
810,1231
811,1147
812,1158
813,1151
814,1173
815,1070
816,1100
817,1147
818,1186
819,1061
820,1181
821,1155
822,1198
823,1066
824,1043
825,1114
826,1040
827,999
828,1127
829,1103
830,1088
831,1062
832,1018
833,1042
834,1129
835,1054
836,1070
837,1148
838,1068
839,1110
