exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,118
347,0
348,97
349,35
350,0
351,0
352,0
353,0
354,0
355,37
356,117
357,1
358,23
359,0
360,128
361,44
362,0
363,0
364,0
365,0
366,19
367,0
368,0
369,0
370,0
371,0
372,0
373,12
374,105
375,10
376,27
377,69
378,0
379,0
380,0
381,0
382,0
383,0
384,18
385,9
386,0
387,0
388,39
389,35
390,0
391,0
392,17
393,28
394,57
395,39
396,0
397,26
398,0
399,0
400,0
401,0
402,51
403,53
404,0
405,0
406,0
407,0
408,0
409,12
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,30
423,31
424,8
425,39
426,41
427,17
428,0
429,15
430,0
431,56
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,28
449,0
450,0
451,0
452,9
453,87
454,79
455,0
456,0
457,0
458,14
459,17
460,0
461,0
462,21
463,43
464,61
465,0
466,0
467,0
468,0
469,0
470,10
471,0
472,29
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,61
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,5
491,0
492,0
493,4
494,15
495,0
496,0
497,0
498,94
499,5
500,2
501,19
502,0
503,0
504,11
505,0
506,0
507,0
508,28
509,10
510,46
511,4
512,78
513,113
514,4
515,5
516,0
517,0
518,13
519,0
520,24
521,45
522,0
523,0
524,0
525,0
526,39
527,48
528,8
529,4
530,0
531,0
532,0
533,1
534,0
535,0
536,27
537,0
538,0
539,36
540,9
541,41
542,26
543,11
544,0
545,49
546,54
547,20
548,4
549,32
550,4
551,0
552,0
553,14
554,87
555,3
556,17
557,0
558,10
559,32
560,0
561,55
562,53
563,34
564,0
565,0
566,0
567,9
568,20
569,28
570,18
571,45
572,0
573,0
574,0
575,82
576,0
577,6
578,21
579,35
580,30
581,0
582,47
583,0
584,24
585,143
586,125
587,47
588,66
589,57
590,9
591,85
592,38
593,0
594,26
595,33
596,52
597,48
598,48
599,0
600,29
601,3
602,11
603,30
604,59
605,34
606,47
607,0
608,0
609,85
610,115
611,69
612,47
613,17
614,82
615,98
616,76
617,7
618,105
619,83
620,70
621,85
622,47
623,91
624,73
625,75
626,84
627,46
628,49
629,76
630,86
631,79
632,89
633,94
634,53
635,83
636,71
637,133
638,114
639,124
640,90
641,73
642,103
643,89
644,93
645,123
646,91
647,118
648,49
649,54
650,83
651,120
652,81
653,15
654,39
655,128
656,91
657,121
658,112
659,117
660,42
661,55
662,116
663,103
664,89
665,78
666,116
667,59
668,65
669,79
670,79
671,76
672,90
673,86
674,108
675,85
676,122
677,96
678,13
679,108
680,134
681,64
682,103
683,144
684,77
685,80
686,173
687,161
688,169
689,203
690,169
691,178
692,160
693,187
694,175
695,253
696,149
697,215
698,266
699,279
700,287
701,341
702,390
703,409
704,391
705,440
706,435
707,516
708,456
709,442
710,470
711,432
712,432
713,506
714,538
715,438
716,566
717,500
718,495
719,569
720,514
721,504
722,584
723,569
724,598
725,641
726,596
727,636
728,607
729,586
730,583
731,586
732,610
733,602
734,567
735,633
736,616
737,636
738,607
739,610
740,634
741,610
742,616
743,650
744,645
745,597
746,593
747,624
748,681
749,713
750,654
751,646
752,712
753,697
754,737
755,725
756,736
757,587
758,664
759,643
760,675
761,710
762,820
763,752
764,776
765,718
766,789
767,744
768,709
769,733
770,697
771,804
772,904
773,922
774,876
775,769
776,770
777,765
778,814
779,757
780,865
781,950
782,824
783,852
784,898
785,949
786,832
787,758
788,763
789,759
790,847
791,908
792,897
793,856
794,867
795,892
796,949
797,857
798,914
799,915
800,956
801,957
802,835
803,870
804,994
805,1098
806,1038
807,1001
808,954
809,977
810,1003
811,969
812,1029
813,948
814,1012
815,955
816,932
817,923
818,980
819,901
820,993
821,1039
822,984
823,881
824,894
825,918
826,867
827,874
828,932
829,970
830,934
831,928
832,892
833,871
834,892
835,877
836,909
837,974
838,890
839,929
840,900
841,932
842,942
843,977
844,806
845,843
846,932
847,975
848,950
849,940
850,1003
851,854
852,890
853,1017
854,1016
855,967
856,1019
857,932
858,884
859,929
860,956
861,964
862,920
863,903
864,1039
865,971
866,1020
867,1034
868,1034
869,938
870,975
871,895
872,760
873,848
874,838
875,997
876,1036
877,964
878,943
879,1023
880,959
881,897
882,1025
883,969
884,960
885,1006
886,978
887,1017
888,914
889,1030
890,984
891,979
892,1047
893,1033
894,949
895,922
896,1021
897,891
898,1105
899,1088
900,865
901,962
902,1033
903,1002
904,891
905,951
906,887
907,913
908,1153
909,897
910,1198
911,1120
912,1058
913,1053
914,1111
915,1033
916,1080
917,1005
918,1249
919,1055
920,977
921,1294
922,1194
923,1175
924,1050
925,1264
926,1217
927,1121
928,1179
929,1092
930,1210
931,1209
932,1051
933,1226
934,1358
935,1312
936,1264
937,1446
938,1460
939,1454
940,1238
941,1381
942,1203
943,1330
944,1288
945,1305
946,1232
947,1323
948,1392
949,1431
950,1425
951,1315
952,1394
953,1293
954,1429
955,1457
956,1566
957,1408
958,1183
959,1592
960,1468
961,1561
962,1566
963,1552
964,1647
965,1578
966,1305
967,1321
968,1300
969,1511
970,1631
971,1603
972,1575
973,1859
974,1561
975,1508
976,1641
977,1545
978,1651
979,1690
980,1562
981,1655
982,1879
983,1785
984,1617
985,1768
986,1858
987,1713
988,1726
989,1650
990,1995
991,2045
992,1819
993,2138
994,2401
995,2009
996,1916
997,1841
998,2249
999,2156
1000,2232
