exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,4
347,0
348,60
349,99
350,0
351,0
352,0
353,0
354,0
355,73
356,163
357,0
358,47
359,0
360,12
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,29
371,0
372,0
373,46
374,6
375,0
376,0
377,43
378,0
379,0
380,0
381,0
382,0
383,32
384,27
385,20
386,0
387,0
388,11
389,0
390,0
391,0
392,27
393,10
394,15
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,11
403,26
404,0
405,0
406,0
407,0
408,0
409,0
410,11
411,0
412,0
413,0
414,0
415,0
416,19
417,0
418,0
419,0
420,3
421,0
422,23
423,18
424,27
425,33
426,28
427,13
428,0
429,0
430,0
431,0
432,7
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,5
444,0
445,47
446,10
447,0
448,0
449,10
450,17
451,7
452,24
453,49
454,26
455,0
456,0
457,0
458,2
459,21
460,0
461,0
462,15
463,0
464,20
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,43
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,35
499,0
500,0
501,0
502,0
503,0
504,0
505,3
506,0
507,0
508,0
509,12
510,36
511,28
512,21
513,93
514,6
515,13
516,13
517,0
518,9
519,19
520,10
521,25
522,0
523,0
524,0
525,0
526,48
527,0
528,0
529,5
530,0
531,18
532,13
533,0
534,42
535,8
536,7
537,0
538,0
539,11
540,9
541,27
542,17
543,20
544,16
545,69
546,42
547,60
548,39
549,49
550,38
551,11
552,26
553,33
554,68
555,64
556,81
557,68
558,70
559,69
560,34
561,74
562,86
563,87
564,57
565,33
566,44
567,69
568,54
569,66
570,89
571,103
572,35
573,71
574,66
575,135
576,80
577,99
578,116
579,94
580,92
581,75
582,103
583,54
584,125
585,193
586,147
587,136
588,145
589,134
590,94
591,119
592,101
593,79
594,85
595,112
596,123
597,144
598,139
599,111
600,138
601,142
602,140
603,127
604,134
605,106
606,144
607,138
608,100
609,128
610,154
611,142
612,142
613,102
614,129
615,151
616,154
617,101
618,166
619,133
620,145
621,142
622,126
623,132
624,119
625,131
626,131
627,134
628,135
629,149
630,142
631,121
632,179
633,158
634,138
635,156
636,167
637,174
638,153
639,162
640,153
641,133
642,129
643,131
644,131
645,128
646,108
647,113
648,82
649,104
650,88
651,105
652,63
653,68
654,101
655,104
656,67
657,115
658,114
659,104
660,62
661,44
662,79
663,54
664,72
665,45
666,78
667,49
668,52
669,65
670,71
671,45
672,42
673,36
674,67
675,50
676,42
677,42
678,27
679,98
680,96
681,67
682,59
683,111
684,90
685,92
686,122
687,148
688,189
689,250
690,257
691,331
692,431
693,498
694,555
695,624
696,651
697,775
698,844
699,941
700,1038
701,1120
702,1210
703,1290
704,1367
705,1430
706,1480
707,1624
708,1637
709,1659
710,1713
711,1719
712,1794
713,1878
714,1919
715,1922
716,2013
717,2013
718,2027
719,2108
720,2083
721,2096
722,2137
723,2189
724,2199
725,2217
726,2236
727,2242
728,2247
729,2264
730,2278
731,2280
732,2303
733,2307
734,2311
735,2307
736,2329
737,2319
738,2281
739,2320
740,2367
741,2355
742,2335
743,2370
744,2336
745,2352
746,2316
747,2384
748,2417
749,2433
750,2428
751,2465
752,2507
753,2444
754,2485
755,2503
756,2487
757,2443
758,2472
759,2449
760,2506
761,2498
762,2590
763,2545
764,2589
765,2590
766,2631
767,2626
768,2568
769,2664
770,2648
771,2646
772,2707
773,2693
774,2625
775,2627
776,2659
777,2622
778,2666
779,2591
780,2637
781,2658
782,2606
783,2611
784,2610
785,2607
786,2570
787,2549
788,2558
789,2534
790,2584
791,2595
792,2627
793,2629
794,2596
795,2625
796,2687
797,2551
798,2565
799,2638
800,2628
801,2653
802,2619
803,2606
804,2697
805,2712
806,2676
807,2698
808,2663
809,2666
810,2690
811,2636
812,2611
813,2655
814,2679
815,2628
816,2591
817,2559
818,2571
819,2525
820,2511
821,2485
822,2532
823,2469
824,2451
825,2429
826,2332
827,2302
828,2338
829,2309
830,2273
831,2297
832,2229
833,2212
834,2223
835,2174
836,2195
837,2209
838,2127
839,2143
840,2108
841,2117
842,2075
843,2080
844,1979
845,2013
846,2067
847,2088
848,2021
849,2018
850,2005
851,1981
852,1957
853,1943
854,1928
855,1935
856,1913
857,1834
858,1818
859,1771
860,1747
861,1803
862,1691
863,1644
864,1673
865,1613
866,1625
867,1595
868,1522
869,1502
870,1483
871,1454
872,1328
873,1334
874,1320
875,1348
876,1312
877,1269
878,1189
879,1250
880,1198
881,1104
882,1121
883,1122
884,1081
885,1047
886,1004
887,1016
888,982
889,1014
890,927
891,959
892,891
893,911
894,828
895,831
896,853
897,740
898,861
899,802
900,709
901,776
902,767
903,720
904,685
905,693
906,666
907,691
908,765
909,665
910,803
911,728
912,720
913,703
914,749
915,726
916,772
917,695
918,870
919,778
920,725
921,806
922,810
923,824
924,720
925,848
926,854
927,743
928,816
929,755
930,752
931,781
932,734
933,874
934,904
935,846
936,846
937,877
938,910
