exposure,2000.0ms
wavelength
340,12
341,6
342,0
343,0
344,0
345,5
346,76
347,62
348,220
349,269
350,0
351,0
352,0
353,49
354,0
355,150
356,184
357,120
358,110
359,12
360,65
361,81
362,0
363,0
364,21
365,8
366,57
367,6
368,0
369,0
370,139
371,11
372,22
373,108
374,127
375,30
376,41
377,98
378,0
379,0
380,0
381,0
382,6
383,35
384,55
385,55
386,0
387,51
388,51
389,66
390,0
391,0
392,72
393,72
394,57
395,19
396,16
397,8
398,0
399,0
400,0
401,38
402,58
403,31
404,14
405,33
406,0
407,0
408,4
409,9
410,43
411,0
412,0
413,0
414,26
415,8
416,44
417,21
418,17
419,5
420,64
421,2
422,50
423,30
424,34
425,36
426,27
427,21
428,0
429,61
430,31
431,38
432,30
433,7
434,9
435,0
436,0
437,0
438,0
439,46
440,26
441,0
442,0
443,33
444,0
445,66
446,22
447,5
448,62
449,41
450,7
451,18
452,69
453,85
454,82
455,29
456,0
457,22
458,36
459,58
460,18
461,11
462,47
463,14
464,58
465,17
466,12
467,0
468,8
469,0
470,35
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,2
479,15
480,72
481,17
482,12
483,28
484,13
485,54
486,25
487,0
488,0
489,0
490,41
491,52
492,35
493,73
494,13
495,0
496,11
497,0
498,74
499,0
500,22
501,33
502,15
503,0
504,12
505,35
506,28
507,0
508,22
509,16
510,65
511,55
512,41
513,99
514,52
515,39
516,31
517,12
518,35
519,47
520,45
521,42
522,0
523,37
524,9
525,0
526,53
527,8
528,0
529,12
530,37
531,30
532,26
533,61
534,67
535,73
536,25
537,34
538,8
539,50
540,38
541,39
542,21
543,35
544,32
545,68
546,51
547,49
548,37
549,29
550,12
551,15
552,32
553,23
554,41
555,34
556,73
557,42
558,83
559,76
560,11
561,22
562,36
563,48
564,0
565,0
566,0
567,20
568,5
569,29
570,40
571,49
572,15
573,16
574,33
575,68
576,18
577,32
578,40
579,40
580,39
581,32
582,16
583,0
584,36
585,122
586,61
587,49
588,55
589,64
590,27
591,41
592,17
593,0
594,14
595,12
596,17
597,36
598,43
599,0
600,40
601,18
602,39
603,31
604,46
605,11
606,40
607,31
608,6
609,68
610,62
611,61
612,69
613,29
614,46
615,74
616,71
617,28
618,50
619,44
620,63
621,63
622,17
623,49
624,44
625,36
626,42
627,50
628,52
629,33
630,15
631,0
632,53
633,38
634,35
635,61
636,41
637,72
638,63
639,63
640,23
641,17
642,44
643,50
644,66
645,69
646,46
647,33
648,0
649,25
650,35
651,47
652,27
653,28
654,27
655,53
656,29
657,73
658,60
659,43
660,26
661,35
662,44
663,21
664,57
665,41
666,69
667,47
668,40
669,79
670,57
671,49
672,43
673,55
674,47
675,53
676,49
677,45
678,13
679,45
680,94
681,71
682,38
683,74
684,37
685,26
686,60
687,46
688,40
689,57
690,1
691,49
692,76
693,80
694,67
695,89
696,41
697,87
698,65
699,88
700,120
701,143
702,170
703,174
704,164
705,211
706,228
707,305
708,260
709,270
710,329
711,293
712,326
713,394
714,427
715,415
716,464
717,434
718,476
719,535
720,536
721,560
722,622
723,655
724,668
725,686
726,719
727,745
728,746
729,795
730,832
731,841
732,828
733,845
734,863
735,885
736,888
737,905
738,895
739,938
740,944
741,938
742,927
743,961
744,958
745,975
746,967
747,1020
748,1034
749,1096
750,1055
751,1079
752,1094
753,1075
754,1108
755,1131
756,1130
757,1054
758,1081
759,1097
760,1118
761,1116
762,1202
763,1145
764,1152
765,1163
766,1209
767,1188
768,1182
769,1201
770,1204
771,1222
772,1289
773,1276
774,1220
775,1187
776,1244
777,1220
778,1208
779,1219
780,1237
781,1305
782,1231
783,1272
784,1264
785,1284
786,1233
787,1192
788,1186
789,1194
790,1230
791,1240
792,1275
793,1264
794,1269
795,1303
796,1324
797,1223
798,1233
799,1293
800,1289
801,1308
802,1266
803,1259
804,1289
805,1370
806,1326
807,1301
808,1331
809,1336
810,1356
811,1304
812,1291
813,1282
814,1346
815,1279
816,1259
817,1263
818,1286
819,1224
820,1258
821,1242
822,1286
823,1177
824,1207
825,1208
826,1162
827,1117
828,1167
829,1181
830,1181
831,1177
832,1108
833,1113
834,1144
835,1118
836,1106
837,1080
838,1065
839,1116
840,1085
841,1132
842,1075
843,1099
844,956
845,974
846,1037
847,1052
848,1014
849,1064
850,1070
851,1008
852,994
853,1048
854,1004
855,1027
856,1008
857,910
858,909
859,906
860,967
861,954
862,911
863,844
864,914
865,874
866,880
867,850
868,807
869,792
870,831
871,781
872,703
873,684
874,732
875,780
876,745
877,738
878,657
879,709
880,661
881,633
882,685
883,676
884,650
885,638
886,615
887,635
888,557
889,603
890,563
891,551
892,549
893,606
894,512
895,493
896,530
897,501
898,613
899,591
900,482
901,517
902,546
903,501
904,489
905,498
906,447
907,469
908,573
909,478
910,580
911,509
912,526
913,511
914,544
915,480
916,518
917,457
918,649
919,504
920,464
921,575
922,599
923,550
924,483
925,621
926,686
927,579
928,554
929,472
930,543
931,596
932,487
933,600
934,632
935,682
936,705
937,720
938,769
939,698
940,450
941,593
942,543
943,542
944,584
945,562
946,503
947,578
948,590
949,543
950,618
951,539
952,564
953,551
954,556
955,587
956,611
957,495
958,476
959,623
960,568
961,558
962,526
963,574
964,658
965,548
966,326
967,414
968,490
969,523
970,548
971,556
972,487
973,643
974,490
975,441
976,455
977,430
978,626
979,576
980,505
981,586
982,726
983,679
984,531
985,568
986,579
987,469
988,577
989,606
990,637
991,610
992,615
993,636
994,842
995,581
996,333
997,477
998,567
999,564
1000,697
