exposure,2000.0ms
wavelength
340,149
341,0
342,3
343,1
344,232
345,186
346,247
347,23
348,433
349,512
350,9
351,0
352,222
353,183
354,47
355,212
356,307
357,186
358,261
359,80
360,271
361,175
362,120
363,18
364,98
365,228
366,139
367,86
368,23
369,0
370,203
371,103
372,85
373,195
374,192
375,66
376,98
377,209
378,101
379,98
380,34
381,87
382,95
383,80
384,119
385,118
386,37
387,89
388,106
389,98
390,20
391,37
392,65
393,87
394,80
395,92
396,36
397,90
398,54
399,8
400,18
401,70
402,83
403,104
404,66
405,92
406,24
407,0
408,15
409,59
410,89
411,5
412,62
413,35
414,43
415,29
416,68
417,61
418,46
419,31
420,64
421,33
422,123
423,104
424,118
425,87
426,116
427,89
428,18
429,79
430,83
431,121
432,69
433,65
434,46
435,0
436,0
437,56
438,18
439,73
440,105
441,37
442,16
443,99
444,35
445,82
446,53
447,21
448,46
449,49
450,73
451,93
452,111
453,127
454,129
455,50
456,17
457,76
458,114
459,121
460,6
461,0
462,88
463,75
464,115
465,69
466,49
467,1
468,51
469,0
470,88
471,55
472,73
473,22
474,10
475,3
476,35
477,53
478,38
479,7
480,132
481,55
482,45
483,59
484,0
485,57
486,37
487,57
488,0
489,0
490,39
491,46
492,8
493,98
494,103
495,18
496,78
497,12
498,133
499,35
500,61
501,61
502,58
503,52
504,55
505,106
506,88
507,0
508,42
509,76
510,126
511,114
512,76
513,121
514,49
515,50
516,54
517,51
518,60
519,48
520,90
521,135
522,39
523,75
524,77
525,39
526,126
527,37
528,50
529,74
530,29
531,63
532,84
533,96
534,100
535,58
536,44
537,25
538,33
539,69
540,56
541,96
542,67
543,52
544,35
545,92
546,82
547,68
548,45
549,42
550,32
551,18
552,45
553,67
554,83
555,64
556,80
557,39
558,70
559,61
560,0
561,43
562,62
563,76
564,28
565,8
566,32
567,79
568,10
569,23
570,38
571,71
572,4
573,25
574,37
575,110
576,16
577,70
578,56
579,66
580,36
581,63
582,78
583,29
584,100
585,169
586,124
587,94
588,106
589,99
590,52
591,85
592,59
593,31
594,55
595,50
596,90
597,84
598,90
599,20
600,87
601,82
602,93
603,91
604,83
605,58
606,96
607,89
608,79
609,115
610,118
611,134
612,103
613,56
614,107
615,128
616,134
617,83
618,171
619,106
620,116
621,123
622,93
623,113
624,92
625,88
626,81
627,71
628,104
629,118
630,84
631,98
632,152
633,128
634,113
635,153
636,152
637,164
638,145
639,145
640,144
641,110
642,123
643,148
644,142
645,151
646,119
647,111
648,93
649,108
650,108
651,115
652,104
653,108
654,146
655,154
656,122
657,169
658,149
659,148
660,94
661,111
662,162
663,143
664,166
665,111
666,146
667,107
668,97
669,138
670,103
671,117
672,93
673,107
674,122
675,106
676,125
677,176
678,111
679,143
680,168
681,168
682,146
683,162
684,150
685,143
686,192
687,195
688,171
689,230
690,204
691,236
692,235
693,289
694,273
695,294
696,249
697,289
698,305
699,308
700,343
701,366
702,415
703,379
704,387
705,442
706,418
707,483
708,454
709,457
710,449
711,405
712,420
713,498
714,485
715,443
716,502
717,435
718,460
719,472
720,464
721,449
722,502
723,522
724,498
725,496
726,488
727,521
728,469
729,485
730,508
731,473
732,476
733,504
734,501
735,561
736,499
737,512
738,457
739,488
740,522
741,492
742,515
743,498
744,497
745,467
746,464
747,519
748,530
749,564
750,537
751,536
752,546
753,532
754,603
755,580
756,567
757,485
758,517
759,516
760,529
761,523
762,603
763,532
764,595
765,544
766,602
767,605
768,595
769,621
770,571
771,620
772,688
773,666
774,664
775,611
776,607
777,614
778,665
779,657
780,685
781,721
782,635
783,666
784,722
785,753
786,647
787,638
788,595
789,589
790,646
791,706
792,691
793,647
794,688
795,714
796,756
797,632
798,666
799,707
800,674
801,668
802,622
803,652
804,686
805,807
806,738
807,694
808,701
809,729
810,757
811,722
812,760
813,781
814,807
815,760
816,727
817,723
818,770
819,709
820,740
821,728
822,751
823,652
824,710
825,683
826,611
827,609
828,649
829,692
830,707
831,711
832,661
833,632
834,642
835,646
836,664
837,648
838,609
839,666
840,637
841,718
842,623
843,673
844,562
845,589
846,631
847,710
848,655
849,678
850,681
851,639
852,671
853,724
854,673
855,718
856,698
857,647
858,640
859,647
860,643
861,706
862,618
863,642
864,705
865,635
866,657
867,696
868,661
869,654
870,709
871,656
872,513
873,579
874,598
875,680
876,681
877,660
878,631
879,664
880,683
881,614
882,720
883,707
884,610
885,654
886,626
887,622
888,537
889,634
890,588
891,656
892,646
893,615
894,589
895,513
896,651
897,559
898,696
899,737
900,601
901,724
902,651
903,660
904,557
905,636
906,575
907,597
908,743
909,552
910,727
911,637
912,662
913,732
914,759
915,600
916,625
917,558
918,772
919,589
920,531
921,668
922,775
923,663
924,549
925,757
926,835
927,719
928,714
929,646
930,615
931,650
932,588
933,799
934,849
935,835
936,885
937,950
938,1064
939,843
940,610
941,855
942,726
943,800
944,774
945,781
946,615
947,782
948,857
949,850
950,817
951,756
952,922
953,793
954,851
955,803
956,841
957,825
958,747
959,1021
960,880
961,820
962,913
963,953
964,1035
965,1007
966,842
967,826
968,779
969,768
970,825
971,985
972,840
973,969
974,922
975,865
976,883
977,778
978,1030
979,1041
980,888
981,924
982,1211
983,1110
984,1005
985,1123
986,1128
987,904
988,1042
989,1054
990,1304
991,1265
992,1151
993,1342
994,1605
995,1235
996,1150
997,1096
998,1358
999,1305
1000,1373
