exposure,2000.0ms
wavelength
340,117
341,0
342,0
343,0
344,90
345,0
346,0
347,0
348,229
349,261
350,0
351,0
352,0
353,0
354,0
355,195
356,268
357,179
358,0
359,21
360,185
361,0
362,0
363,0
364,72
365,39
366,8
367,0
368,0
369,0
370,56
371,13
372,50
373,130
374,6
375,0
376,0
377,98
378,6
379,0
380,0
381,0
382,3
383,0
384,79
385,68
386,0
387,0
388,5
389,48
390,0
391,34
392,32
393,0
394,27
395,33
396,0
397,46
398,0
399,0
400,0
401,0
402,3
403,34
404,0
405,0
406,0
407,0
408,0
409,16
410,30
411,0
412,0
413,0
414,63
415,0
416,63
417,0
418,4
419,0
420,38
421,4
422,52
423,68
424,37
425,11
426,56
427,16
428,0
429,17
430,0
431,69
432,43
433,2
434,0
435,0
436,0
437,0
438,0
439,23
440,7
441,0
442,0
443,0
444,0
445,77
446,11
447,17
448,16
449,0
450,0
451,0
452,70
453,109
454,110
455,31
456,0
457,0
458,13
459,65
460,0
461,0
462,0
463,0
464,28
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,13
473,0
474,0
475,0
476,0
477,0
478,2
479,0
480,54
481,0
482,0
483,15
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,48
499,0
500,0
501,0
502,0
503,0
504,0
505,50
506,0
507,0
508,34
509,0
510,58
511,0
512,60
513,99
514,16
515,3
516,101
517,10
518,31
519,0
520,0
521,94
522,0
523,7
524,0
525,0
526,21
527,46
528,22
529,35
530,0
531,63
532,48
533,82
534,55
535,22
536,0
537,29
538,0
539,34
540,3
541,65
542,7
543,12
544,0
545,77
546,47
547,70
548,50
549,22
550,7
551,0
552,0
553,0
554,72
555,60
556,85
557,40
558,13
559,34
560,0
561,36
562,45
563,37
564,0
565,0
566,0
567,10
568,0
569,53
570,69
571,37
572,0
573,5
574,9
575,155
576,34
577,70
578,79
579,66
580,37
581,37
582,80
583,0
584,90
585,218
586,156
587,89
588,134
589,171
590,96
591,111
592,68
593,38
594,55
595,57
596,134
597,75
598,146
599,92
600,109
601,86
602,141
603,116
604,153
605,78
606,139
607,104
608,68
609,200
610,185
611,175
612,171
613,117
614,184
615,213
616,223
617,96
618,192
619,189
620,197
621,135
622,138
623,192
624,179
625,140
626,160
627,140
628,184
629,191
630,175
631,164
632,205
633,224
634,160
635,225
636,228
637,283
638,204
639,261
640,183
641,172
642,197
643,241
644,236
645,253
646,211
647,194
648,162
649,181
650,168
651,194
652,183
653,195
654,251
655,248
656,175
657,253
658,213
659,250
660,198
661,166
662,191
663,235
664,197
665,109
666,185
667,133
668,94
669,140
670,186
671,150
672,158
673,169
674,193
675,171
676,165
677,199
678,120
679,223
680,237
681,226
682,224
683,257
684,208
685,199
686,293
687,310
688,332
689,385
690,395
691,458
692,463
693,494
694,517
695,552
696,501
697,609
698,659
699,685
700,724
701,775
702,823
703,832
704,869
705,908
706,883
707,1028
708,1030
709,995
710,1071
711,1014
712,1027
713,1123
714,1145
715,1014
716,1100
717,1067
718,1049
719,1178
720,1150
721,1151
722,1200
723,1279
724,1225
725,1294
726,1202
727,1276
728,1222
729,1232
730,1256
731,1241
732,1212
733,1305
734,1290
735,1315
736,1282
737,1371
738,1315
739,1374
740,1369
741,1315
742,1340
743,1378
744,1320
745,1302
746,1333
747,1390
748,1404
749,1450
750,1452
751,1449
752,1512
753,1426
754,1521
755,1533
756,1434
757,1425
758,1501
759,1450
760,1470
761,1448
762,1591
763,1538
764,1608
765,1549
766,1647
767,1646
768,1549
769,1646
770,1571
771,1676
772,1787
773,1839
774,1743
775,1701
776,1700
777,1708
778,1752
779,1670
780,1761
781,1844
782,1697
783,1779
784,1865
785,1807
786,1730
787,1704
788,1683
789,1632
790,1766
791,1850
792,1865
793,1852
794,1857
795,1849
796,1883
797,1781
798,1855
799,1893
800,1903
801,1955
802,1879
803,1843
804,1987
805,2093
806,1983
807,2025
808,2000
809,2035
810,2159
811,2008
812,2048
813,2065
814,2157
815,2037
816,2045
817,1938
818,1955
819,2005
820,2073
821,1980
822,2114
823,1965
824,1902
825,1961
826,1840
827,1864
828,1880
829,1900
830,1901
831,1940
832,1920
833,1873
834,1823
835,1794
836,1895
837,1928
838,1845
839,1893
840,1915
841,1905
842,1894
843,1991
844,1799
845,1840
846,1850
847,1974
848,1947
849,1836
850,1970
851,1900
852,1892
853,1900
854,1863
855,1992
856,1997
857,1775
858,1877
859,1888
860,1809
861,1906
862,1865
863,1848
864,1937
865,1855
866,1876
867,1904
868,1826
869,1745
870,1861
871,1772
872,1649
873,1710
874,1764
875,1831
876,1810
877,1853
878,1681
879,1795
880,1793
881,1625
882,1713
883,1741
884,1664
885,1706
886,1697
887,1726
888,1580
889,1673
890,1690
891,1765
892,1852
893,1818
894,1606
895,1531
896,1725
897,1630
898,1864
899,1779
900,1617
901,1726
902,1676
903,1681
904,1650
905,1650
906,1619
907,1615
908,1905
909,1718
910,1895
911,1655
912,1666
913,1832
914,1853
915,1574
916,1700
917,1779
918,1943
919,1638
920,1608
921,1858
922,1882
923,1891
924,1762
925,1925
926,2065
927,1931
928,1948
929,1681
930,1719
931,1946
932,1773
933,1960
934,2078
935,2059
936,1906
937,2111
938,2207
939,2168
940,1869
941,2125
942,1991
943,1971
944,1844
945,2065
946,1968
947,2150
948,2164
949,2156
950,2032
951,2043
952,2126
953,2105
954,2147
955,2151
956,2223
957,2265
958,1962
959,2255
960,2179
961,2255
962,2235
963,2276
964,2333
965,2251
966,2082
967,2153
968,1970
969,2188
970,2324
971,2397
972,2388
973,2538
974,2423
975,2090
976,2148
977,2159
978,2405
979,2513
980,2433
981,2565
982,2625
983,2652
984,2265
985,2610
986,2620
987,2514
988,2728
989,2514
990,2752
991,2849
992,2734
993,2856
994,3119
995,2871
996,2688
997,2619
998,2916
999,2876
1000,3142
