exposure,2000.0ms
wavelength
340,69
341,30
342,0
343,53
344,0
345,0
346,178
347,0
348,353
349,326
350,0
351,0
352,0
353,49
354,38
355,208
356,385
357,97
358,149
359,72
360,132
361,0
362,0
363,0
364,0
365,11
366,2
367,0
368,0
369,0
370,121
371,0
372,77
373,148
374,165
375,0
376,132
377,242
378,76
379,0
380,0
381,0
382,0
383,64
384,90
385,74
386,0
387,0
388,77
389,70
390,0
391,0
392,25
393,42
394,0
395,0
396,0
397,40
398,0
399,0
400,3
401,8
402,48
403,0
404,0
405,21
406,0
407,0
408,0
409,0
410,20
411,0
412,0
413,0
414,0
415,0
416,22
417,0
418,0
419,0
420,0
421,0
422,19
423,27
424,34
425,20
426,73
427,0
428,0
429,16
430,22
431,68
432,0
433,8
434,11
435,0
436,0
437,0
438,0
439,33
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,37
449,42
450,28
451,1
452,51
453,97
454,81
455,18
456,0
457,0
458,0
459,56
460,0
461,0
462,43
463,47
464,62
465,32
466,0
467,0
468,6
469,0
470,9
471,0
472,46
473,0
474,0
475,0
476,0
477,0
478,18
479,0
480,24
481,0
482,0
483,23
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,6
493,0
494,60
495,0
496,0
497,0
498,73
499,0
500,2
501,26
502,0
503,0
504,0
505,33
506,17
507,0
508,0
509,0
510,0
511,32
512,31
513,72
514,31
515,0
516,7
517,0
518,0
519,0
520,11
521,7
522,0
523,0
524,0
525,0
526,27
527,0
528,0
529,0
530,0
531,8
532,6
533,49
534,0
535,44
536,8
537,33
538,0
539,24
540,0
541,48
542,27
543,5
544,0
545,34
546,53
547,0
548,0
549,12
550,0
551,0
552,17
553,1
554,56
555,36
556,65
557,29
558,45
559,34
560,0
561,1
562,0
563,17
564,0
565,0
566,0
567,12
568,5
569,0
570,0
571,35
572,0
573,0
574,0
575,73
576,0
577,78
578,64
579,40
580,0
581,20
582,12
583,0
584,49
585,196
586,97
587,79
588,97
589,82
590,33
591,120
592,33
593,0
594,0
595,36
596,93
597,62
598,71
599,0
600,51
601,42
602,91
603,71
604,57
605,5
606,98
607,86
608,24
609,108
610,101
611,91
612,75
613,29
614,130
615,152
616,149
617,75
618,135
619,86
620,126
621,100
622,28
623,111
624,69
625,24
626,78
627,71
628,110
629,100
630,70
631,87
632,91
633,93
634,90
635,167
636,147
637,179
638,129
639,135
640,127
641,113
642,154
643,146
644,139
645,157
646,127
647,137
648,90
649,122
650,106
651,151
652,84
653,95
654,158
655,169
656,127
657,157
658,124
659,173
660,104
661,128
662,176
663,175
664,163
665,128
666,155
667,103
668,115
669,137
670,130
671,96
672,141
673,148
674,153
675,98
676,136
677,114
678,67
679,156
680,228
681,183
682,125
683,210
684,129
685,114
686,201
687,196
688,187
689,246
690,177
691,249
692,237
693,289
694,280
695,310
696,246
697,322
698,335
699,316
700,355
701,389
702,454
703,435
704,412
705,460
706,442
707,519
708,489
709,439
710,494
711,407
712,456
713,532
714,524
715,478
716,529
717,454
718,487
719,560
720,522
721,523
722,559
723,571
724,514
725,571
726,577
727,632
728,560
729,526
730,602
731,592
732,547
733,606
734,567
735,590
736,604
737,585
738,562
739,608
740,581
741,533
742,572
743,562
744,584
745,567
746,581
747,616
748,657
749,670
750,677
751,639
752,628
753,654
754,708
755,708
756,689
757,596
758,618
759,629
760,632
761,601
762,756
763,695
764,697
765,650
766,725
767,752
768,689
769,671
770,702
771,804
772,828
773,825
774,811
775,792
776,748
777,753
778,733
779,780
780,845
781,863
782,791
783,817
784,910
785,889
786,746
787,743
788,750
789,772
790,844
791,876
792,885
793,834
794,865
795,897
796,913
797,773
798,855
799,903
800,872
801,901
802,805
803,835
804,951
805,1081
806,1022
807,949
808,931
809,1004
810,1070
811,997
812,1024
813,1077
814,1048
815,954
816,935
817,980
818,1035
819,974
820,984
821,1005
822,990
823,884
824,911
825,929
826,871
827,891
828,922
829,943
830,936
831,963
832,851
833,893
834,929
835,910
836,943
837,977
838,917
839,925
840,899
841,914
842,913
843,973
844,820
845,918
846,934
847,969
848,951
849,940
850,962
851,941
852,967
853,1029
854,931
855,1050
856,1072
857,926
858,923
859,953
860,1015
861,1049
862,925
863,972
864,1000
865,962
866,1021
867,1006
868,957
869,938
870,1034
871,1010
872,828
873,946
874,1003
875,1012
876,964
877,981
878,904
879,1026
880,976
881,887
882,972
883,1018
884,1023
885,1020
886,970
887,998
888,912
889,1004
890,964
891,1030
892,1009
893,1041
894,925
895,897
896,1082
897,913
898,1066
899,1085
900,1003
901,1025
902,1145
903,1111
904,986
905,1135
906,986
907,946
908,1212
909,952
910,1168
911,1140
912,1193
913,1249
914,1232
915,1019
916,1066
917,1037
918,1308
919,1063
920,977
921,1187
922,1155
923,1212
924,1079
925,1242
926,1302
927,1157
928,1256
929,1173
930,1049
931,1309
932,1114
933,1300
934,1401
935,1398
936,1385
937,1495
938,1666
939,1451
940,1114
941,1338
942,1226
943,1372
944,1307
945,1374
946,1328
947,1476
948,1539
949,1458
950,1439
951,1443
952,1486
953,1364
954,1336
955,1536
956,1559
957,1530
958,1338
959,1611
960,1715
961,1801
962,1736
963,1676
964,1794
965,1732
966,1514
967,1493
968,1518
969,1673
970,1858
971,1731
972,1723
973,1910
974,1706
975,1618
976,1719
977,1712
978,2000
979,1964
980,1906
981,1729
982,1951
983,1993
984,1748
985,1899
986,1892
987,1858
988,2028
989,1945
990,2281
991,2220
992,2252
993,2365
994,2496
995,2215
996,2080
997,2112
998,2392
999,2476
1000,2468
