exposure,2000.0ms
wavelength
340,9
341,0
342,0
343,32
344,0
345,0
346,21
347,0
348,61
349,125
350,0
351,0
352,0
353,0
354,0
355,127
356,128
357,91
358,77
359,0
360,29
361,0
362,0
363,0
364,0
365,0
366,31
367,0
368,0
369,0
370,27
371,0
372,0
373,44
374,52
375,0
376,30
377,63
378,0
379,0
380,0
381,0
382,0
383,26
384,60
385,24
386,0
387,21
388,26
389,1
390,0
391,0
392,22
393,41
394,51
395,38
396,14
397,20
398,2
399,0
400,0
401,0
402,54
403,11
404,1
405,30
406,0
407,0
408,0
409,8
410,28
411,0
412,0
413,8
414,0
415,0
416,29
417,10
418,0
419,0
420,20
421,4
422,32
423,31
424,37
425,32
426,27
427,6
428,0
429,29
430,1
431,41
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,24
442,0
443,23
444,2
445,42
446,0
447,0
448,9
449,8
450,0
451,16
452,59
453,67
454,92
455,28
456,0
457,0
458,20
459,49
460,0
461,0
462,37
463,10
464,47
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,2
480,63
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,29
493,57
494,12
495,0
496,23
497,8
498,50
499,0
500,5
501,19
502,20
503,0
504,12
505,14
506,0
507,0
508,9
509,8
510,42
511,9
512,23
513,60
514,6
515,6
516,0
517,0
518,4
519,18
520,28
521,48
522,0
523,0
524,7
525,0
526,50
527,5
528,0
529,0
530,0
531,20
532,18
533,42
534,20
535,10
536,0
537,0
538,37
539,41
540,39
541,41
542,19
543,13
544,0
545,49
546,33
547,32
548,27
549,8
550,0
551,0
552,2
553,1
554,27
555,29
556,45
557,27
558,48
559,27
560,0
561,28
562,25
563,19
564,0
565,0
566,0
567,11
568,0
569,4
570,28
571,31
572,0
573,0
574,4
575,67
576,0
577,18
578,12
579,12
580,20
581,9
582,28
583,0
584,36
585,89
586,42
587,43
588,46
589,29
590,6
591,48
592,4
593,0
594,0
595,0
596,23
597,24
598,39
599,0
600,8
601,0
602,20
603,13
604,33
605,0
606,31
607,26
608,0
609,37
610,58
611,27
612,19
613,0
614,32
615,42
616,47
617,0
618,39
619,32
620,29
621,43
622,13
623,22
624,28
625,22
626,17
627,32
628,41
629,35
630,19
631,20
632,32
633,40
634,29
635,51
636,54
637,54
638,46
639,50
640,0
641,0
642,27
643,40
644,51
645,36
646,16
647,29
648,14
649,15
650,16
651,39
652,11
653,0
654,17
655,39
656,31
657,55
658,59
659,57
660,12
661,29
662,46
663,30
664,38
665,18
666,51
667,16
668,38
669,34
670,45
671,27
672,15
673,25
674,38
675,39
676,25
677,25
678,0
679,54
680,60
681,49
682,14
683,60
684,29
685,0
686,23
687,32
688,13
689,46
690,17
691,48
692,45
693,48
694,38
695,66
696,12
697,60
698,58
699,82
700,73
701,105
702,128
703,127
704,162
705,203
706,188
707,255
708,239
709,266
710,283
711,264
712,297
713,363
714,388
715,398
716,452
717,428
718,486
719,540
720,552
721,594
722,663
723,696
724,710
725,736
726,770
727,831
728,806
729,838
730,899
731,919
732,924
733,965
734,993
735,1016
736,1032
737,1045
738,1054
739,1113
740,1127
741,1124
742,1131
743,1175
744,1176
745,1167
746,1150
747,1198
748,1239
749,1274
750,1245
751,1272
752,1287
753,1264
754,1286
755,1305
756,1318
757,1259
758,1297
759,1312
760,1320
761,1311
762,1418
763,1369
764,1422
765,1401
766,1416
767,1407
768,1387
769,1413
770,1398
771,1446
772,1484
773,1471
774,1438
775,1420
776,1432
777,1401
778,1469
779,1452
780,1465
781,1452
782,1440
783,1451
784,1425
785,1481
786,1434
787,1356
788,1342
789,1369
790,1414
791,1402
792,1416
793,1420
794,1425
795,1450
796,1495
797,1435
798,1403
799,1452
800,1455
801,1478
802,1406
803,1453
804,1508
805,1543
806,1505
807,1479
808,1487
809,1457
810,1482
811,1457
812,1515
813,1444
814,1479
815,1438
816,1358
817,1406
818,1464
819,1394
820,1404
821,1429
822,1402
823,1323
824,1358
825,1346
826,1277
827,1254
828,1306
829,1319
830,1302
831,1324
832,1247
833,1267
834,1311
835,1265
836,1252
837,1265
838,1253
839,1244
840,1204
841,1245
842,1204
843,1206
844,1136
845,1177
846,1170
847,1274
848,1188
849,1137
850,1165
851,1170
852,1151
853,1144
854,1107
855,1163
856,1165
857,1121
858,1037
859,1058
860,1020
861,1087
862,1034
863,963
864,999
865,968
866,947
867,974
868,950
869,913
870,986
871,895
872,787
873,792
874,811
875,863
876,873
877,802
878,744
879,765
880,765
881,728
882,751
883,718
884,705
885,664
886,632
887,630
888,612
889,688
890,594
891,657
892,630
893,602
894,548
895,507
896,579
897,521
898,605
899,572
900,512
901,510
902,498
903,530
904,472
905,508
906,429
907,454
908,531
909,431
910,533
911,513
912,518
913,535
914,535
915,491
916,538
917,525
918,644
919,498
920,508
921,572
922,573
923,610
924,525
925,610
926,611
927,571
928,591
929,572
930,553
931,637
932,464
933,647
934,707
935,668
936,664
937,735
938,788
939,671
940,526
941,661
942,547
943,536
944,589
945,558
946,557
947,645
948,653
949,552
950,656
951,557
952,592
953,606
954,618
955,603
956,600
957,505
958,443
959,658
960,491
961,499
962,557
963,570
964,597
965,474
966,365
967,382
968,434
969,531
970,513
971,551
972,533
973,693
974,538
975,484
976,557
977,408
978,578
979,509
980,481
981,569
982,664
983,664
984,503
985,572
986,519
987,450
988,559
989,517
990,547
991,677
992,641
993,747
994,867
995,598
996,517
997,571
998,683
999,631
1000,765
