exposure,2000.0ms
wavelength
340,43
341,0
342,0
343,0
344,0
345,31
346,144
347,0
348,94
349,202
350,0
351,0
352,0
353,23
354,34
355,68
356,85
357,0
358,97
359,9
360,121
361,27
362,0
363,0
364,0
365,0
366,0
367,15
368,0
369,0
370,109
371,5
372,0
373,17
374,79
375,0
376,7
377,66
378,0
379,2
380,0
381,0
382,2
383,39
384,65
385,57
386,0
387,65
388,80
389,37
390,0
391,0
392,46
393,53
394,53
395,45
396,0
397,10
398,0
399,0
400,0
401,22
402,8
403,7
404,2
405,30
406,0
407,0
408,15
409,4
410,38
411,0
412,5
413,0
414,5
415,0
416,27
417,32
418,25
419,0
420,12
421,0
422,73
423,42
424,57
425,33
426,50
427,33
428,0
429,41
430,38
431,53
432,41
433,21
434,14
435,0
436,0
437,11
438,0
439,18
440,39
441,3
442,4
443,0
444,1
445,51
446,0
447,9
448,26
449,15
450,10
451,35
452,52
453,68
454,43
455,41
456,0
457,6
458,52
459,83
460,0
461,0
462,45
463,40
464,93
465,12
466,0
467,0
468,15
469,0
470,22
471,0
472,18
473,0
474,2
475,1
476,0
477,0
478,0
479,0
480,80
481,0
482,0
483,8
484,0
485,0
486,0
487,0
488,0
489,0
490,16
491,0
492,26
493,46
494,41
495,5
496,50
497,21
498,64
499,0
500,4
501,24
502,21
503,3
504,42
505,56
506,8
507,0
508,19
509,0
510,44
511,32
512,42
513,88
514,38
515,4
516,4
517,0
518,13
519,27
520,40
521,51
522,0
523,14
524,0
525,0
526,57
527,19
528,0
529,11
530,28
531,46
532,23
533,21
534,38
535,21
536,0
537,15
538,16
539,50
540,24
541,47
542,8
543,0
544,0
545,59
546,29
547,32
548,16
549,3
550,12
551,0
552,0
553,18
554,36
555,18
556,31
557,26
558,31
559,41
560,0
561,37
562,33
563,49
564,0
565,0
566,8
567,18
568,0
569,17
570,48
571,63
572,0
573,1
574,8
575,76
576,7
577,27
578,10
579,24
580,31
581,37
582,33
583,13
584,51
585,127
586,75
587,51
588,70
589,63
590,11
591,34
592,24
593,0
594,21
595,31
596,54
597,27
598,57
599,8
600,57
601,51
602,43
603,46
604,67
605,30
606,50
607,59
608,14
609,57
610,83
611,64
612,66
613,24
614,59
615,63
616,91
617,38
618,93
619,74
620,85
621,69
622,56
623,62
624,69
625,74
626,69
627,53
628,78
629,85
630,69
631,63
632,96
633,59
634,57
635,74
636,78
637,111
638,94
639,95
640,78
641,74
642,94
643,108
644,71
645,100
646,91
647,70
648,58
649,47
650,68
651,89
652,66
653,58
654,67
655,90
656,75
657,113
658,98
659,121
660,79
661,69
662,105
663,73
664,72
665,69
666,78
667,38
668,58
669,78
670,55
671,49
672,52
673,55
674,79
675,52
676,77
677,77
678,43
679,93
680,114
681,76
682,62
683,96
684,64
685,56
686,108
687,120
688,106
689,146
690,137
691,182
692,197
693,213
694,220
695,263
696,228
697,286
698,291
699,305
700,337
701,364
702,384
703,405
704,425
705,434
706,440
707,501
708,461
709,471
710,482
711,455
712,493
713,533
714,536
715,511
716,524
717,504
718,523
719,560
720,497
721,506
722,567
723,590
724,609
725,593
726,597
727,597
728,599
729,579
730,600
731,582
732,587
733,605
734,592
735,588
736,583
737,611
738,590
739,602
740,611
741,579
742,595
743,620
744,597
745,592
746,603
747,616
748,628
749,652
750,662
751,640
752,675
753,648
754,659
755,688
756,688
757,603
758,649
759,643
760,672
761,665
762,719
763,688
764,723
765,685
766,723
767,708
768,697
769,724
770,717
771,749
772,793
773,780
774,770
775,743
776,749
777,752
778,795
779,771
780,787
781,810
782,743
783,783
784,835
785,802
786,772
787,741
788,712
789,748
790,793
791,801
792,819
793,810
794,803
795,792
796,860
797,799
798,805
799,830
800,832
801,867
802,810
803,824
804,879
805,929
806,865
807,849
808,856
809,888
810,913
811,874
812,854
813,842
814,909
815,887
816,856
817,835
818,872
819,826
820,851
821,844
822,860
823,767
824,804
825,823
826,738
827,748
828,799
829,771
830,794
831,768
832,730
833,728
834,751
835,728
836,742
837,716
838,682
839,736
840,697
841,777
842,737
843,748
844,636
845,701
846,711
847,740
848,680
849,681
850,682
851,690
852,709
853,759
854,721
855,691
856,722
857,617
858,652
859,671
860,670
861,679
862,664
863,647
864,666
865,641
866,675
867,661
868,617
869,627
870,639
871,607
872,536
873,601
874,576
875,673
876,644
877,601
878,569
879,599
880,557
881,548
882,591
883,568
884,549
885,560
886,538
887,529
888,512
889,577
890,531
891,552
892,548
893,553
894,460
895,431
896,536
897,442
898,548
899,592
900,435
901,541
902,562
903,464
904,435
905,463
906,491
907,456
908,536
909,376
910,537
911,452
912,452
913,502
914,512
915,421
916,501
917,446
918,566
919,383
920,377
921,518
922,488
923,456
924,373
925,465
926,543
927,464
928,491
929,442
930,386
931,455
932,371
933,495
934,538
935,514
936,520
937,543
938,570
939,489
940,302
941,459
942,361
943,473
944,464
945,434
946,396
947,448
948,485
949,422
950,399
951,344
952,459
953,381
954,369
955,435
956,446
957,314
958,303
959,504
960,412
961,396
962,429
963,466
964,456
965,406
966,356
967,302
968,367
969,370
970,412
971,435
972,440
973,497
974,382
975,315
976,438
977,373
978,493
979,437
980,389
981,443
982,533
983,541
984,445
985,479
986,515
987,382
988,518
989,436
990,621
991,679
992,540
993,669
994,765
995,491
996,516
997,453
998,564
999,551
1000,623
