exposure,2000.0ms
wavelength
340,17
341,48
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,11
350,0
351,0
352,0
353,0
354,0
355,0
356,164
357,86
358,26
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,39
368,0
369,0
370,33
371,0
372,0
373,28
374,0
375,0
376,0
377,44
378,0
379,0
380,0
381,0
382,0
383,0
384,46
385,22
386,0
387,26
388,30
389,11
390,0
391,0
392,9
393,26
394,41
395,9
396,0
397,0
398,0
399,0
400,0
401,10
402,26
403,1
404,0
405,1
406,0
407,0
408,16
409,32
410,32
411,0
412,0
413,0
414,2
415,0
416,11
417,0
418,0
419,0
420,12
421,0
422,23
423,63
424,35
425,15
426,40
427,22
428,0
429,0
430,0
431,31
432,0
433,4
434,0
435,0
436,0
437,0
438,0
439,14
440,5
441,0
442,0
443,0
444,0
445,16
446,0
447,7
448,27
449,0
450,3
451,24
452,23
453,50
454,58
455,22
456,0
457,0
458,33
459,53
460,5
461,0
462,21
463,13
464,45
465,0
466,0
467,0
468,2
469,0
470,14
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,50
481,0
482,0
483,31
484,0
485,0
486,8
487,26
488,0
489,0
490,0
491,0
492,8
493,35
494,0
495,0
496,0
497,0
498,55
499,0
500,11
501,11
502,3
503,0
504,6
505,0
506,0
507,0
508,0
509,0
510,47
511,17
512,37
513,50
514,0
515,9
516,0
517,0
518,29
519,8
520,26
521,57
522,0
523,3
524,0
525,0
526,28
527,0
528,4
529,16
530,3
531,2
532,20
533,30
534,31
535,32
536,7
537,0
538,0
539,38
540,31
541,31
542,29
543,6
544,27
545,90
546,68
547,40
548,10
549,11
550,2
551,0
552,0
553,0
554,31
555,36
556,39
557,30
558,8
559,30
560,0
561,6
562,22
563,19
564,0
565,0
566,0
567,23
568,0
569,0
570,9
571,27
572,0
573,0
574,0
575,46
576,0
577,6
578,2
579,16
580,34
581,21
582,17
583,0
584,41
585,101
586,61
587,30
588,31
589,44
590,8
591,10
592,0
593,0
594,0
595,0
596,13
597,14
598,34
599,0
600,14
601,11
602,16
603,2
604,22
605,0
606,0
607,0
608,0
609,56
610,60
611,49
612,42
613,0
614,21
615,38
616,30
617,4
618,68
619,26
620,37
621,65
622,0
623,34
624,36
625,32
626,9
627,12
628,22
629,28
630,11
631,15
632,36
633,0
634,0
635,15
636,20
637,68
638,20
639,30
640,10
641,17
642,36
643,45
644,37
645,44
646,17
647,16
648,0
649,1
650,6
651,37
652,3
653,2
654,0
655,36
656,16
657,48
658,47
659,44
660,0
661,0
662,30
663,18
664,25
665,0
666,40
667,16
668,12
669,43
670,42
671,32
672,14
673,25
674,34
675,15
676,15
677,30
678,0
679,50
680,58
681,45
682,17
683,33
684,0
685,0
686,37
687,50
688,34
689,40
690,12
691,52
692,49
693,56
694,40
695,63
696,4
697,28
698,29
699,44
700,89
701,83
702,113
703,91
704,99
705,157
706,162
707,212
708,199
709,205
710,230
711,194
712,213
713,268
714,290
715,280
716,312
717,289
718,339
719,386
720,389
721,397
722,485
723,509
724,503
725,540
726,544
727,572
728,561
729,595
730,637
731,626
732,626
733,634
734,646
735,678
736,683
737,706
738,710
739,722
740,726
741,726
742,746
743,754
744,760
745,752
746,759
747,793
748,810
749,837
750,835
751,839
752,843
753,821
754,862
755,859
756,847
757,781
758,801
759,807
760,844
761,854
762,931
763,881
764,904
765,893
766,916
767,920
768,894
769,912
770,924
771,941
772,992
773,964
774,921
775,918
776,929
777,924
778,967
779,917
780,962
781,980
782,944
783,934
784,947
785,975
786,922
787,903
788,914
789,887
790,934
791,976
792,997
793,956
794,960
795,969
796,996
797,940
798,940
799,949
800,937
801,966
802,930
803,929
804,968
805,1019
806,1012
807,994
808,981
809,1008
810,1026
811,981
812,1019
813,990
814,1048
815,1005
816,971
817,972
818,981
819,918
820,934
821,980
822,943
823,852
824,865
825,867
826,826
827,837
828,909
829,877
830,888
831,867
832,825
833,788
834,858
835,846
836,837
837,854
838,817
839,848
840,808
841,813
842,781
843,852
844,709
845,734
846,772
847,817
848,754
849,763
850,761
851,741
852,757
853,799
854,767
855,758
856,756
857,701
858,688
859,687
860,700
861,738
862,670
863,663
864,706
865,678
866,680
867,653
868,628
869,617
870,672
871,568
872,475
873,536
874,563
875,585
876,596
877,524
878,524
879,585
880,499
881,465
882,586
883,547
884,527
885,495
886,474
887,504
888,405
889,483
890,445
891,461
892,475
893,505
894,444
895,376
896,419
897,365
898,501
899,523
900,368
901,439
902,455
903,409
904,403
905,416
906,390
907,396
908,486
909,324
910,497
911,405
912,428
913,441
914,522
915,408
916,439
917,405
918,500
919,349
920,377
921,517
922,432
923,429
924,348
925,516
926,542
927,498
928,485
929,379
930,456
931,481
932,416
933,502
934,621
935,651
936,622
937,662
938,628
939,581
940,380
941,488
942,435
943,511
944,553
945,499
946,406
947,558
948,538
949,470
950,528
951,495
952,535
953,472
954,485
955,537
956,491
957,420
958,457
959,593
960,515
961,568
962,604
963,576
964,641
965,536
966,422
967,349
968,382
969,444
970,505
971,466
972,509
973,624
974,514
975,469
976,534
977,400
978,535
979,522
980,519
981,603
982,687
983,678
984,553
985,581
986,534
987,521
988,507
989,450
990,609
991,624
992,630
993,725
994,733
995,587
996,474
997,452
998,628
999,595
1000,689
