exposure,2000.0ms
wavelength
340,59
341,0
342,14
343,0
344,0
345,9
346,115
347,115
348,207
349,260
350,0
351,0
352,0
353,0
354,66
355,153
356,213
357,127
358,60
359,0
360,27
361,27
362,6
363,0
364,123
365,37
366,139
367,33
368,0
369,0
370,133
371,100
372,59
373,0
374,50
375,0
376,52
377,131
378,20
379,32
380,0
381,30
382,6
383,48
384,89
385,57
386,0
387,53
388,74
389,63
390,8
391,27
392,54
393,84
394,67
395,12
396,0
397,16
398,0
399,0
400,0
401,56
402,75
403,62
404,24
405,39
406,0
407,0
408,24
409,33
410,57
411,0
412,11
413,3
414,0
415,26
416,81
417,38
418,0
419,0
420,60
421,19
422,47
423,75
424,75
425,51
426,73
427,53
428,26
429,50
430,33
431,63
432,33
433,0
434,19
435,0
436,0
437,16
438,0
439,48
440,51
441,26
442,18
443,40
444,35
445,73
446,12
447,55
448,82
449,78
450,51
451,50
452,107
453,134
454,87
455,63
456,19
457,44
458,72
459,81
460,9
461,15
462,71
463,63
464,95
465,28
466,8
467,0
468,37
469,0
470,8
471,22
472,44
473,6
474,7
475,3
476,8
477,14
478,16
479,14
480,83
481,33
482,19
483,50
484,7
485,63
486,12
487,37
488,0
489,0
490,14
491,20
492,59
493,57
494,46
495,16
496,40
497,30
498,108
499,9
500,24
501,50
502,72
503,5
504,58
505,66
506,25
507,21
508,63
509,25
510,88
511,76
512,74
513,129
514,94
515,47
516,62
517,75
518,88
519,54
520,93
521,90
522,4
523,45
524,8
525,1
526,72
527,31
528,35
529,28
530,56
531,59
532,56
533,79
534,65
535,79
536,27
537,26
538,46
539,97
540,66
541,68
542,46
543,14
544,48
545,119
546,107
547,88
548,44
549,63
550,43
551,25
552,16
553,34
554,88
555,78
556,93
557,64
558,68
559,85
560,21
561,81
562,86
563,56
564,18
565,30
566,15
567,42
568,15
569,26
570,59
571,56
572,23
573,21
574,25
575,89
576,28
577,54
578,55
579,55
580,44
581,73
582,58
583,6
584,65
585,132
586,84
587,63
588,102
589,91
590,46
591,81
592,62
593,3
594,40
595,26
596,40
597,53
598,74
599,9
600,47
601,27
602,39
603,30
604,60
605,8
606,28
607,40
608,30
609,78
610,92
611,94
612,94
613,22
614,68
615,75
616,77
617,32
618,97
619,63
620,60
621,67
622,47
623,98
624,97
625,51
626,43
627,19
628,75
629,56
630,46
631,46
632,81
633,57
634,56
635,82
636,83
637,112
638,67
639,66
640,53
641,48
642,54
643,74
644,86
645,68
646,49
647,68
648,21
649,47
650,56
651,73
652,30
653,28
654,55
655,91
656,51
657,96
658,71
659,93
660,53
661,41
662,91
663,71
664,75
665,53
666,90
667,43
668,44
669,70
670,63
671,67
672,55
673,70
674,79
675,68
676,65
677,80
678,21
679,76
680,96
681,69
682,51
683,90
684,53
685,33
686,80
687,93
688,51
689,86
690,34
691,67
692,83
693,94
694,69
695,85
696,53
697,95
698,90
699,94
700,138
701,134
702,172
703,170
704,183
705,257
706,245
707,309
708,285
709,278
710,314
711,319
712,357
713,417
714,472
715,464
716,544
717,535
718,571
719,646
720,643
721,701
722,802
723,872
724,844
725,875
726,900
727,973
728,994
729,1038
730,1072
731,1081
732,1107
733,1149
734,1153
735,1226
736,1243
737,1270
738,1258
739,1324
740,1357
741,1339
742,1333
743,1385
744,1402
745,1377
746,1388
747,1457
748,1476
749,1533
750,1503
751,1561
752,1589
753,1543
754,1568
755,1599
756,1595
757,1499
758,1551
759,1579
760,1566
761,1586
762,1659
763,1614
764,1677
765,1647
766,1716
767,1672
768,1677
769,1731
770,1692
771,1702
772,1807
773,1776
774,1697
775,1718
776,1760
777,1720
778,1724
779,1690
780,1718
781,1750
782,1695
783,1737
784,1781
785,1761
786,1686
787,1655
788,1657
789,1637
790,1696
791,1722
792,1732
793,1696
794,1731
795,1752
796,1745
797,1698
798,1741
799,1738
800,1727
801,1751
802,1703
803,1709
804,1777
805,1835
806,1792
807,1739
808,1773
809,1787
810,1787
811,1731
812,1774
813,1781
814,1797
815,1704
816,1655
817,1680
818,1716
819,1639
820,1665
821,1679
822,1691
823,1583
824,1580
825,1598
826,1524
827,1503
828,1564
829,1575
830,1543
831,1551
832,1463
833,1411
834,1450
835,1492
836,1496
837,1473
838,1448
839,1475
840,1436
841,1438
842,1414
843,1429
844,1345
845,1330
846,1377
847,1421
848,1341
849,1354
850,1352
851,1322
852,1319
853,1342
854,1319
855,1313
856,1299
857,1236
858,1191
859,1216
860,1209
861,1278
862,1199
863,1133
864,1230
865,1189
866,1171
867,1168
868,1098
869,1029
870,1120
871,1014
872,890
873,953
874,967
875,976
876,971
877,923
878,889
879,988
880,889
881,809
882,874
883,877
884,861
885,848
886,799
887,806
888,802
889,850
890,770
891,774
892,724
893,766
894,700
895,658
896,704
897,601
898,765
899,693
900,584
901,654
902,712
903,660
904,636
905,703
906,683
907,642
908,690
909,564
910,782
911,666
912,697
913,707
914,719
915,605
916,648
917,633
918,817
919,682
920,603
921,774
922,755
923,715
924,601
925,811
926,788
927,748
928,778
929,675
930,741
931,771
932,662
933,785
934,896
935,865
936,836
937,882
938,975
939,903
940,636
941,788
942,679
943,724
944,730
945,746
946,651
947,766
948,786
949,767
950,749
951,711
952,682
953,570
954,726
955,739
956,690
957,706
958,652
959,824
960,763
961,752
962,739
963,744
964,810
965,698
966,505
967,485
968,550
969,570
970,699
971,777
972,697
973,773
974,680
975,581
976,604
977,549
978,719
979,654
980,595
981,726
982,817
983,790
984,654
985,702
986,684
987,565
988,718
989,658
990,779
991,841
992,767
993,820
994,1051
995,809
996,657
997,678
998,839
999,752
1000,914
